#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54973.49998842592,2.19,6.82,8.81,5.53,2.16,4.32,4.72,2.49,-6.686132779630847,-6.987162775294828,-6.8996294548824375,-6.739928612014925,-7.236572006437063,-6.962573502059376,-6.87,0.21
54980.49998842592,3.2,2.19,6.82,8.81,5.53,2.16,4.37,2.72,-6.61261017366127,-6.686132779630847,-6.987162775294828,-6.8996294548824375,-6.739928612014925,-7.236572006437063,-6.86,0.21
54987.49998842592,1.88,3.2,2.19,6.82,8.81,5.53,4.38,2.7,-6.866461091629782,-6.61261017366127,-6.686132779630847,-6.987162775294828,-6.8996294548824375,-6.739928612014925,-6.86,0.2
55029.49998842592,2.25,1.88,3.2,2.19,6.82,8.81,3.88,2.78,-7.205511953340831,-6.866461091629782,-6.61261017366127,-6.686132779630847,-6.987162775294828,-6.8996294548824375,-6.9,0.2
55036.49998842592,2.01,2.25,1.88,3.2,2.19,6.82,2.98,1.75,-7.0467236633326955,-7.205511953340831,-6.866461091629782,-6.61261017366127,-6.686132779630847,-6.987162775294828,-6.87,0.22
55043.49998842592,2.5,2.01,2.25,1.88,3.2,2.19,2.31,0.44,-6.692503962086787,-7.0467236633326955,-7.205511953340831,-6.866461091629782,-6.61261017366127,-6.686132779630847,-6.86,0.22
55050.49998842592,2.13,2.5,2.01,2.25,1.88,3.2,2.34,0.44,-6.920818753952375,-6.692503962086787,-7.0467236633326955,-7.205511953340831,-6.866461091629782,-6.61261017366127,-6.86,0.21
55057.49998842592,2.44,2.13,2.5,2.01,2.25,1.88,2.2,0.22,-6.707743928643524,-6.920818753952375,-6.692503962086787,-7.0467236633326955,-7.205511953340831,-6.866461091629782,-6.92,0.18
55064.49998842592,2.2,2.44,2.13,2.5,2.01,2.25,2.28,0.18,-6.97469413473523,-6.707743928643524,-6.920818753952375,-6.692503962086787,-7.0467236633326955,-7.205511953340831,-6.88,0.22
55071.49998842592,2.41,2.2,2.44,2.13,2.5,2.01,2.36,0.27,-6.609064892896621,-6.97469413473523,-6.707743928643524,-6.920818753952375,-6.692503962086787,-7.0467236633326955,-6.8,0.17
55078.49998842592,2.81,2.41,2.2,2.44,2.13,2.5,2.37,0.26,-6.655607726314889,-6.609064892896621,-6.97469413473523,-6.707743928643524,-6.920818753952375,-6.692503962086787,-6.83,0.22
55085.49998842592,2.07,2.81,2.41,2.2,2.44,2.13,2.37,0.26,-7.22548303427145,-6.655607726314889,-6.609064892896621,-6.97469413473523,-6.707743928643524,-6.920818753952375,-6.87,0.22
55099.49998842592,2.54,2.07,2.81,2.41,2.2,2.44,2.35,0.28,-7.0,-7.22548303427145,-6.655607726314889,-6.609064892896621,-6.97469413473523,-6.707743928643524,-6.9,0.25
55120.49998842592,2.01,2.54,2.07,2.81,2.41,2.2,2.39,0.31,-7.140261433802853,-7.0,-7.22548303427145,-6.655607726314889,-6.609064892896621,-6.97469413473523,-6.94,0.23
55141.49998842592,2.71,2.01,2.54,2.07,2.81,2.41,2.33,0.4,-6.958607314841775,-7.140261433802853,-7.0,-7.22548303427145,-6.655607726314889,-6.609064892896621,-6.99,0.28
55148.49998842592,1.73,2.71,2.01,2.54,2.07,2.81,2.24,0.44,-7.338187314462739,-6.958607314841775,-7.140261433802853,-7.0,-7.22548303427145,-6.655607726314889,-7.09,0.24
55155.49998842592,1.84,1.73,2.71,2.01,2.54,2.07,2.26,0.46,-7.296708621881338,-7.338187314462739,-6.958607314841775,-7.140261433802853,-7.0,-7.22548303427145,-7.1,0.21
55162.49998842592,2.9,1.84,1.73,2.71,2.01,2.54,2.63,1.01,-6.761953896871205,-7.296708621881338,-7.338187314462739,-6.958607314841775,-7.140261433802853,-7.0,-7.05,0.21
55190.49998842592,4.69,2.9,1.84,1.73,2.71,2.01,2.75,1.05,-6.872895201635193,-6.761953896871205,-7.296708621881338,-7.338187314462739,-6.958607314841775,-7.140261433802853,-7.05,0.22
55232.49998842592,3.35,4.69,2.9,1.84,1.73,2.71,2.85,1.0,-6.950781977329818,-6.872895201635193,-6.761953896871205,-7.296708621881338,-7.338187314462739,-6.958607314841775,-7.02,0.22
55295.49998842592,2.7,3.35,4.69,2.9,1.84,1.73,3.61,2.19,-6.954677021213342,-6.950781977329818,-6.872895201635193,-6.761953896871205,-7.296708621881338,-7.338187314462739,-6.99,0.24
55442.49998842592,8.03,2.7,3.35,4.69,2.9,1.84,4.54,2.61,-6.7544873321858505,-6.954677021213342,-6.950781977329818,-6.872895201635193,-6.761953896871205,-7.296708621881338,-6.96,0.19
55484.49998842592,8.26,8.03,2.7,3.35,4.69,2.9,4.84,2.35,-7.098541678603888,-6.7544873321858505,-6.954677021213342,-6.950781977329818,-6.872895201635193,-6.761953896871205,-6.89,0.12
55554.49998842592,3.94,8.26,8.03,2.7,3.35,4.69,4.75,2.45,-6.823908740944319,-7.098541678603888,-6.7544873321858505,-6.954677021213342,-6.950781977329818,-6.872895201635193,-6.95,0.16
55820.49998842592,2.29,3.94,8.26,8.03,2.7,3.35,4.48,2.56,-7.20690839982342,-6.823908740944319,-7.098541678603888,-6.7544873321858505,-6.954677021213342,-6.950781977329818,-6.97,0.15
55918.49998842592,2.79,2.29,3.94,8.26,8.03,2.7,4.98,2.64,-7.024108863598207,-7.20690839982342,-6.823908740944319,-7.098541678603888,-6.7544873321858505,-6.954677021213342,-6.99,0.16
56289.499976851854,6.82,2.79,2.29,3.94,8.26,8.03,5.0,2.61,-7.058488567365597,-7.024108863598207,-7.20690839982342,-6.823908740944319,-7.098541678603888,-6.7544873321858505,-7.0,0.16
