#MJD,index_target_1d,index_target_2d
55470.49998842592,4.32,2.57
55477.49998842592,2.57,3.39
55596.49998842592,3.39,3.28
55694.49998842592,3.28,2.77
55715.49998842592,2.77,2.87
55736.49998842592,2.87,2.64
55743.49998842592,2.64,4.47
55785.49998842592,4.47,4.53
55820.49998842592,4.53,3.17
55834.49998842592,3.17,2.88
55841.49998842592,2.88,7.73
55876.49998842592,7.73,4.77
55967.49998842592,4.77,2.52
56072.49998842592,2.52,2.71
56303.499976851854,2.71,2.93
56373.499976851854,2.93,2.79
56408.499976851854,2.79,4.05
56485.499976851854,4.05,5.76
56569.499976851854,5.76,2.43
56723.499976851854,2.43,2.58
56807.499976851854,2.58,3.23
56814.499976851854,3.23,9.55
57052.499976851854,9.55,3.97
57087.499976851854,3.97,7.84
57157.499976851854,7.84,2.54
57290.49996527778,2.54,8.15
57297.49996527778,8.15,2.79
57360.49996527778,2.79,3.62
58123.4999537037,3.62,3.73
58361.4999537037,3.73,2.84
58417.4999537037,2.84,10.0
58438.4999537037,10.0,3.05
58445.4999537037,3.05,2.75
58732.4999537037,2.75,3.27
58872.4999537037,3.27,5.61
58977.4999537037,5.61,2.33
59068.4999537037,2.33,5.06
59243.4999537037,5.06,9.19
59271.4999537037,9.19,2.8
59278.4999537037,2.8,3.81
59369.4999537037,3.81,2.25
59481.4999537037,2.25,4.12
59698.4999537037,4.12,3.09
59789.4999537037,3.09,4.01
59887.4999537037,4.01,3.75
59999.4999537037,3.75,8.7
60132.4999537037,8.7,3.59
60223.4999537037,3.59,4.1
60384.4999537037,4.1,3.86
60398.4999537037,3.86,4.12
60419.4999537037,4.12,10.0
60433.4999537037,10.0,7.13
60727.4999537037,7.13,4.13
