#MJD,index_target_1d,index_target_2d
56499.499976851854,3.0,4.83
56996.499976851854,4.83,3.13
57045.499976851854,3.13,2.93
57059.499976851854,2.93,5.72
57185.499976851854,5.72,5.64
57430.49996527778,5.64,2.15
57451.49996527778,2.15,2.78
58004.4999537037,2.78,2.31
58067.4999537037,2.31,3.27
58137.4999537037,3.27,2.08
58144.4999537037,2.08,10.0
58326.4999537037,10.0,3.01
58354.4999537037,3.01,3.53
58375.4999537037,3.53,2.39
58641.4999537037,2.39,3.62
58781.4999537037,3.62,2.46
58984.4999537037,2.46,3.18
59572.4999537037,3.18,5.13
60048.4999537037,5.13,7.12
60237.4999537037,7.12,4.77
60272.4999537037,4.77,1.98
60398.4999537037,1.98,2.28
60573.4999537037,2.28,1.51
60622.4999537037,1.51,3.0
