#MJD,index_target_1d,index_target_2d
55099.49998842592,3.81,4.98
55106.49998842592,4.98,2.52
55127.49998842592,2.52,2.57
55141.49998842592,2.57,2.79
55162.49998842592,2.79,4.34
55260.49998842592,4.34,4.77
55309.49998842592,4.77,5.0
55344.49998842592,5.0,3.1
55351.49998842592,3.1,4.57
55365.49998842592,4.57,2.32
55372.49998842592,2.32,4.72
55449.49998842592,4.72,5.0
55575.49998842592,5.0,2.5
55659.49998842592,2.5,3.7
55666.49998842592,3.7,2.54
55673.49998842592,2.54,4.4
55729.49998842592,4.4,2.67
55834.49998842592,2.67,4.78
55855.49998842592,4.78,3.05
55862.49998842592,3.05,5.0
55960.49998842592,5.0,2.24
55967.49998842592,2.24,2.94
55995.49998842592,2.94,2.85
56023.49998842592,2.85,3.18
56100.49998842592,3.18,2.48
56114.499976851854,2.48,4.4
56149.499976851854,4.4,4.0
56247.499976851854,4.0,3.9
56282.499976851854,3.9,3.28
56443.499976851854,3.28,2.9
56520.499976851854,2.9,4.31
56541.499976851854,4.31,3.04
56653.499976851854,3.04,4.94
56702.499976851854,4.94,4.94
56737.499976851854,4.94,5.0
56758.499976851854,5.0,2.71
57101.499976851854,2.71,2.37
57122.499976851854,2.37,3.68
57129.499976851854,3.68,3.28
57136.499976851854,3.28,3.82
57143.499976851854,3.82,2.89
57150.499976851854,2.89,3.18
57157.499976851854,3.18,2.7
57164.499976851854,2.7,5.0
57171.499976851854,5.0,3.0
57192.499976851854,3.0,2.57
57213.49996527778,2.57,2.54
57241.49996527778,2.54,2.57
57248.49996527778,2.57,2.61
57255.49996527778,2.61,2.29
57262.49996527778,2.29,2.49
57269.49996527778,2.49,2.95
57276.49996527778,2.95,2.98
57290.49996527778,2.98,2.76
57311.49996527778,2.76,3.26
57346.49996527778,3.26,5.0
57395.49996527778,5.0,4.03
57556.49996527778,4.03,5.0
57570.49996527778,5.0,4.56
57584.49996527778,4.56,5.0
57640.49996527778,5.0,3.32
57745.49996527778,3.32,2.82
57752.49996527778,2.82,2.66
57759.4999537037,2.66,3.65
57766.4999537037,3.65,3.06
57773.4999537037,3.06,2.29
57780.4999537037,2.29,3.76
57787.4999537037,3.76,3.15
57801.4999537037,3.15,2.23
57815.4999537037,2.23,2.61
57836.4999537037,2.61,3.59
57843.4999537037,3.59,3.08
57850.4999537037,3.08,3.76
57857.4999537037,3.76,3.36
57864.4999537037,3.36,2.73
57871.4999537037,2.73,4.82
57892.4999537037,4.82,3.44
57941.4999537037,3.44,2.84
57990.4999537037,2.84,5.0
58004.4999537037,5.0,2.69
58032.4999537037,2.69,2.73
58039.4999537037,2.73,3.47
58060.4999537037,3.47,2.93
58074.4999537037,2.93,2.98
58081.4999537037,2.98,3.2
58095.4999537037,3.2,5.0
58109.4999537037,5.0,2.72
58116.4999537037,2.72,3.62
58186.4999537037,3.62,3.0
58270.4999537037,3.0,0.76
58277.4999537037,0.76,5.0
58298.4999537037,5.0,5.0
58305.4999537037,5.0,3.71
58333.4999537037,3.71,4.33
58340.4999537037,4.33,4.75
58382.4999537037,4.75,5.0
58389.4999537037,5.0,2.62
58536.4999537037,2.62,3.82
58571.4999537037,3.82,2.91
58585.4999537037,2.91,3.09
58711.4999537037,3.09,3.15
58725.4999537037,3.15,4.63
58732.4999537037,4.63,5.0
58809.4999537037,5.0,3.09
58816.4999537037,3.09,4.56
58879.4999537037,4.56,5.0
58935.4999537037,5.0,5.0
58956.4999537037,5.0,3.24
58970.4999537037,3.24,4.6
59033.4999537037,4.6,3.13
59110.4999537037,3.13,3.43
59152.4999537037,3.43,3.23
59166.4999537037,3.23,2.91
59187.4999537037,2.91,3.42
59376.4999537037,3.42,4.12
59740.4999537037,4.12,5.0
59796.4999537037,5.0,5.0
59915.4999537037,5.0,2.65
60013.4999537037,2.65,2.33
60258.4999537037,2.33,2.55
60272.4999537037,2.55,3.56
60279.4999537037,3.56,3.34
60293.4999537037,3.34,3.92
60300.4999537037,3.92,4.78
60307.4999537037,4.78,3.27
60321.4999537037,3.27,2.55
60349.4999537037,2.55,4.4
60377.4999537037,4.4,2.75
60503.4999537037,2.75,3.04
60643.4999537037,3.04,4.21
60692.4999537037,4.21,5.0
