#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56051.49998842592,3.43,2.59,3.34,5.0,2.93,3.92,3.74,0.95,-6.978810700930062,-7.166215625343521,-7.019088062223156,-6.844663962534939,-7.056505484093897,-6.950781977329818,-6.96,0.14
56058.49998842592,5.0,3.43,2.59,3.34,5.0,2.93,3.65,0.96,-6.73754891026957,-6.978810700930062,-7.166215625343521,-7.019088062223156,-6.844663962534939,-7.056505484093897,-6.97,0.14
56079.49998842592,3.29,5.0,3.43,2.59,3.34,5.0,3.9,0.97,-6.987162775294828,-6.73754891026957,-6.978810700930062,-7.166215625343521,-7.019088062223156,-6.844663962534939,-6.94,0.14
56156.499976851854,4.65,3.29,5.0,3.43,2.59,3.34,3.9,0.97,-6.823908740944319,-6.987162775294828,-6.73754891026957,-6.978810700930062,-7.166215625343521,-7.019088062223156,-6.93,0.15
56744.499976851854,5.0,4.65,3.29,5.0,3.43,2.59,4.13,1.0,-6.804100347590766,-6.823908740944319,-6.987162775294828,-6.73754891026957,-6.978810700930062,-7.166215625343521,-6.88,0.17
56835.499976851854,4.96,5.0,4.65,3.29,5.0,3.43,4.16,0.95,-6.679853713888946,-6.804100347590766,-6.823908740944319,-6.987162775294828,-6.73754891026957,-6.978810700930062,-6.87,0.15
56996.499976851854,2.82,4.96,5.0,4.65,3.29,5.0,4.39,0.93,-7.088842391260023,-6.679853713888946,-6.804100347590766,-6.823908740944319,-6.987162775294828,-6.73754891026957,-6.86,0.14
57038.499976851854,5.0,2.82,4.96,5.0,4.65,3.29,4.25,0.89,-6.889410289700751,-7.088842391260023,-6.679853713888946,-6.804100347590766,-6.823908740944319,-6.987162775294828,-6.86,0.14
57101.499976851854,4.05,5.0,2.82,4.96,5.0,4.65,4.13,1.08,-6.7423214251308154,-6.889410289700751,-7.088842391260023,-6.679853713888946,-6.804100347590766,-6.823908740944319,-6.89,0.18
57178.499976851854,2.44,4.05,5.0,2.82,4.96,5.0,4.16,1.1,-7.168130225719498,-6.7423214251308154,-6.889410289700751,-7.088842391260023,-6.679853713888946,-6.804100347590766,-6.9,0.18
57199.499976851854,4.87,2.44,4.05,5.0,2.82,4.96,3.91,1.09,-6.903089986991944,-7.168130225719498,-6.7423214251308154,-6.889410289700751,-7.088842391260023,-6.679853713888946,-6.89,0.18
57206.49996527778,3.21,4.87,2.44,4.05,5.0,2.82,3.57,1.07,-6.777283528852417,-6.903089986991944,-7.168130225719498,-6.7423214251308154,-6.889410289700751,-7.088842391260023,-6.96,0.18
57318.49996527778,2.58,3.21,4.87,2.44,4.05,5.0,3.59,1.06,-7.164943898279883,-6.777283528852417,-6.903089986991944,-7.168130225719498,-6.7423214251308154,-6.889410289700751,-6.95,0.17
57430.49996527778,2.99,2.58,3.21,4.87,2.44,4.05,3.56,1.0,-6.982966660701219,-7.164943898279883,-6.777283528852417,-6.903089986991944,-7.168130225719498,-6.7423214251308154,-6.94,0.17
57787.4999537037,4.76,2.99,2.58,3.21,4.87,2.44,3.69,1.14,-6.835647144215563,-6.982966660701219,-7.164943898279883,-6.777283528852417,-6.903089986991944,-7.168130225719498,-6.94,0.17
57801.4999537037,5.0,4.76,2.99,2.58,3.21,4.87,3.75,1.07,-6.7544873321858505,-6.835647144215563,-6.982966660701219,-7.164943898279883,-6.777283528852417,-6.903089986991944,-6.93,0.16
57920.4999537037,2.85,5.0,4.76,2.99,2.58,3.21,3.45,1.0,-7.112945621949043,-6.7544873321858505,-6.835647144215563,-6.982966660701219,-7.164943898279883,-6.777283528852417,-6.96,0.17
58018.4999537037,2.75,2.85,5.0,4.76,2.99,2.58,3.44,1.0,-7.102922996790579,-7.112945621949043,-6.7544873321858505,-6.835647144215563,-6.982966660701219,-7.164943898279883,-7.0,0.15
58046.4999537037,3.16,2.75,2.85,5.0,4.76,2.99,3.52,0.94,-7.054531414868181,-7.102922996790579,-7.112945621949043,-6.7544873321858505,-6.835647144215563,-6.982966660701219,-6.98,0.14
58095.4999537037,3.12,3.16,2.75,2.85,5.0,4.76,3.66,0.92,-7.041914151478915,-7.054531414868181,-7.102922996790579,-7.112945621949043,-6.7544873321858505,-6.835647144215563,-6.95,0.16
58130.4999537037,3.96,3.12,3.16,2.75,2.85,5.0,3.69,0.97,-6.761953896871205,-7.041914151478915,-7.054531414868181,-7.102922996790579,-7.112945621949043,-6.7544873321858505,-6.96,0.16
58144.4999537037,5.0,3.96,3.12,3.16,2.75,2.85,3.53,0.8,-6.876148359032914,-6.761953896871205,-7.041914151478915,-7.054531414868181,-7.102922996790579,-7.112945621949043,-6.96,0.15
58249.4999537037,3.89,5.0,3.96,3.12,3.16,2.75,3.84,0.9,-6.795880017344075,-6.876148359032914,-6.761953896871205,-7.041914151478915,-7.054531414868181,-7.102922996790579,-6.91,0.15
58585.4999537037,5.0,3.89,5.0,3.96,3.12,3.16,4.16,0.85,-6.73754891026957,-6.795880017344075,-6.876148359032914,-6.761953896871205,-7.041914151478915,-7.054531414868181,-6.85,0.15
58620.4999537037,5.0,5.0,3.89,5.0,3.96,3.12,4.34,0.72,-6.679853713888946,-6.73754891026957,-6.795880017344075,-6.876148359032914,-6.761953896871205,-7.041914151478915,-6.82,0.12
58732.4999537037,4.38,5.0,5.0,3.89,5.0,3.96,4.4,0.61,-6.856985199745905,-6.679853713888946,-6.73754891026957,-6.795880017344075,-6.876148359032914,-6.761953896871205,-6.8,0.08
58809.4999537037,3.58,4.38,5.0,5.0,3.89,5.0,4.44,0.58,-6.903089986991944,-6.856985199745905,-6.679853713888946,-6.73754891026957,-6.795880017344075,-6.876148359032914,-6.81,0.08
58963.4999537037,4.25,3.58,4.38,5.0,5.0,3.89,4.15,0.74,-6.844663962534939,-6.903089986991944,-6.856985199745905,-6.679853713888946,-6.73754891026957,-6.795880017344075,-6.86,0.16
59047.4999537037,2.97,4.25,3.58,4.38,5.0,5.0,4.11,0.77,-7.1778319206319825,-6.844663962534939,-6.903089986991944,-6.856985199745905,-6.679853713888946,-6.73754891026957,-6.87,0.16
59327.4999537037,3.59,2.97,4.25,3.58,4.38,5.0,4.08,0.72,-6.876148359032914,-7.1778319206319825,-6.844663962534939,-6.903089986991944,-6.856985199745905,-6.679853713888946,-6.9,0.15
59467.4999537037,4.76,3.59,2.97,4.25,3.58,4.38,4.08,0.72,-6.928117992693875,-6.876148359032914,-7.1778319206319825,-6.844663962534939,-6.903089986991944,-6.856985199745905,-6.95,0.12
60104.4999537037,5.0,4.76,3.59,2.97,4.25,3.58,3.88,0.81,-7.036212172654444,-6.928117992693875,-6.876148359032914,-7.1778319206319825,-6.844663962534939,-6.903089986991944,-6.96,0.11
60209.4999537037,3.03,5.0,4.76,3.59,2.97,4.25,4.09,0.89,-6.950781977329818,-7.036212172654444,-6.928117992693875,-6.876148359032914,-7.1778319206319825,-6.844663962534939,-6.97,0.11
60510.4999537037,5.0,3.03,5.0,4.76,3.59,2.97,3.96,0.92,-6.954677021213342,-6.950781977329818,-7.036212172654444,-6.928117992693875,-6.876148359032914,-7.1778319206319825,-6.99,0.1
