#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55064.49998842592,4.37,2.87,2.62,4.07,3.35,3.84,3.4,0.7,-6.987162775294828,-7.161780778092374,-6.931814138253839,-6.906578314837765,-7.014573525916998,-7.142064735280571,-7.02,0.1
55106.49998842592,2.69,4.37,2.87,2.62,4.07,3.35,4.0,1.91,-7.022733787572707,-6.987162775294828,-7.161780778092374,-6.931814138253839,-6.906578314837765,-7.014573525916998,-7.0,0.08
55155.49998842592,8.04,2.69,4.37,2.87,2.62,4.07,4.12,1.88,-7.000434511774018,-7.022733787572707,-6.987162775294828,-7.161780778092374,-6.931814138253839,-6.906578314837765,-6.98,0.09
55225.49998842592,4.21,8.04,2.69,4.37,2.87,2.62,4.15,1.88,-6.882728704344236,-7.000434511774018,-7.022733787572707,-6.987162775294828,-7.161780778092374,-6.931814138253839,-7.0,0.09
55246.49998842592,4.26,4.21,8.04,2.69,4.37,2.87,4.4,1.76,-6.995678626217358,-6.882728704344236,-7.000434511774018,-7.022733787572707,-6.987162775294828,-7.161780778092374,-7.0,0.08
55295.49998842592,4.36,4.26,4.21,8.04,2.69,4.37,4.92,1.77,-6.950781977329818,-6.995678626217358,-6.882728704344236,-7.000434511774018,-7.022733787572707,-6.987162775294828,-6.99,0.06
55400.49998842592,6.51,4.36,4.26,4.21,8.04,2.69,4.77,1.87,-7.077793722560983,-6.950781977329818,-6.995678626217358,-6.882728704344236,-7.000434511774018,-7.022733787572707,-7.01,0.08
55442.49998842592,3.3,6.51,4.36,4.26,4.21,8.04,4.72,1.94,-7.123205023799299,-7.077793722560983,-6.950781977329818,-6.995678626217358,-6.882728704344236,-7.000434511774018,-7.03,0.1
55463.49998842592,2.34,3.3,6.51,4.36,4.26,4.21,4.15,1.27,-7.1778319206319825,-7.123205023799299,-7.077793722560983,-6.950781977329818,-6.995678626217358,-6.882728704344236,-7.02,0.11
55470.49998842592,4.08,2.34,3.3,6.51,4.36,4.26,4.0,1.32,-6.94692155651658,-7.1778319206319825,-7.123205023799299,-7.077793722560983,-6.950781977329818,-6.995678626217358,-7.02,0.11
55687.49998842592,3.17,4.08,2.34,3.3,6.51,4.36,4.03,1.33,-6.882728704344236,-6.94692155651658,-7.1778319206319825,-7.123205023799299,-7.077793722560983,-6.950781977329818,-7.01,0.11
55792.49998842592,4.42,3.17,4.08,2.34,3.3,6.51,3.84,1.36,-6.935542010773082,-6.882728704344236,-6.94692155651658,-7.1778319206319825,-7.123205023799299,-7.077793722560983,-7.03,0.11
55820.49998842592,3.06,4.42,3.17,4.08,2.34,3.3,3.29,0.74,-7.053056729302175,-6.935542010773082,-6.882728704344236,-6.94692155651658,-7.1778319206319825,-7.123205023799299,-7.03,0.11
55876.49998842592,2.64,3.06,4.42,3.17,4.08,2.34,3.26,0.74,-7.099086932262331,-7.053056729302175,-6.935542010773082,-6.882728704344236,-6.94692155651658,-7.1778319206319825,-7.03,0.11
55932.49998842592,3.13,2.64,3.06,4.42,3.17,4.08,3.24,0.78,-7.096367483915762,-7.099086932262331,-7.053056729302175,-6.935542010773082,-6.882728704344236,-6.94692155651658,-7.02,0.1
55960.49998842592,2.19,3.13,2.64,3.06,4.42,3.17,3.36,0.97,-7.149353764816934,-7.096367483915762,-7.099086932262331,-7.053056729302175,-6.935542010773082,-6.882728704344236,-7.01,0.12
55995.49998842592,4.93,2.19,3.13,2.64,3.06,4.42,3.4,0.97,-6.8297382846050425,-7.149353764816934,-7.096367483915762,-7.099086932262331,-7.053056729302175,-6.935542010773082,-7.04,0.12
56065.49998842592,3.4,4.93,2.19,3.13,2.64,3.06,3.16,0.87,-7.139063379299906,-6.8297382846050425,-7.149353764816934,-7.096367483915762,-7.099086932262331,-7.053056729302175,-7.04,0.12
56093.49998842592,2.79,3.4,4.93,2.19,3.13,2.64,3.05,0.94,-6.935542010773082,-7.139063379299906,-6.8297382846050425,-7.149353764816934,-7.096367483915762,-7.099086932262331,-7.06,0.12
56170.499976851854,2.25,2.79,3.4,4.93,2.19,3.13,3.49,1.35,-7.146301788223826,-6.935542010773082,-7.139063379299906,-6.8297382846050425,-7.149353764816934,-7.096367483915762,-7.03,0.13
