#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55708.49998842592,1.95,5.0,3.78,4.1,3.74,3.32,3.84,1.05,-6.931814138253839,-7.210419287835575,-7.135488918941608,-7.197226274708024,-6.987162775294828,-7.1830961606243395,-7.11,0.11
55953.49998842592,5.0,1.95,5.0,3.78,4.1,3.74,4.08,1.1,-7.149966742310231,-6.931814138253839,-7.210419287835575,-7.135488918941608,-7.197226274708024,-6.987162775294828,-7.11,0.11
56100.49998842592,5.0,5.0,1.95,5.0,3.78,4.1,3.89,1.27,-7.182434630440219,-7.149966742310231,-6.931814138253839,-7.210419287835575,-7.135488918941608,-7.197226274708024,-7.15,0.1
56114.499976851854,2.42,5.0,5.0,1.95,5.0,3.78,3.7,1.34,-7.215382707367125,-7.182434630440219,-7.149966742310231,-6.931814138253839,-7.210419287835575,-7.135488918941608,-7.13,0.1
56303.499976851854,2.73,2.42,5.0,5.0,1.95,5.0,3.73,1.34,-7.071604147743286,-7.215382707367125,-7.182434630440219,-7.149966742310231,-6.931814138253839,-7.210419287835575,-7.1,0.12
56380.499976851854,4.04,2.73,2.42,5.0,5.0,1.95,3.38,1.28,-6.943095148663527,-7.071604147743286,-7.215382707367125,-7.182434630440219,-7.149966742310231,-6.931814138253839,-7.09,0.12
56387.499976851854,2.49,4.04,2.73,2.42,5.0,5.0,3.51,1.15,-7.164309428507575,-6.943095148663527,-7.071604147743286,-7.215382707367125,-7.182434630440219,-7.149966742310231,-7.13,0.09
56436.499976851854,2.87,2.49,4.04,2.73,2.42,5.0,3.23,0.95,-7.170696227168975,-7.164309428507575,-6.943095148663527,-7.071604147743286,-7.215382707367125,-7.182434630440219,-7.13,0.09
56471.499976851854,3.09,2.87,2.49,4.04,2.73,2.42,3.08,0.66,-7.1830961606243395,-7.170696227168975,-7.164309428507575,-6.943095148663527,-7.071604147743286,-7.215382707367125,-7.12,0.09
56576.499976851854,3.95,3.09,2.87,2.49,4.04,2.73,3.24,0.61,-7.100726812682396,-7.1830961606243395,-7.170696227168975,-7.164309428507575,-6.943095148663527,-7.071604147743286,-7.11,0.08
56625.499976851854,3.51,3.95,3.09,2.87,2.49,4.04,3.46,0.67,-7.137868620686962,-7.100726812682396,-7.1830961606243395,-7.170696227168975,-7.164309428507575,-6.943095148663527,-7.11,0.08
56681.499976851854,4.28,3.51,3.95,3.09,2.87,2.49,3.32,0.63,-7.100726812682396,-7.137868620686962,-7.100726812682396,-7.1830961606243395,-7.170696227168975,-7.164309428507575,-7.15,0.04
56751.499976851854,3.04,4.28,3.51,3.95,3.09,2.87,3.33,0.61,-7.208309350979882,-7.100726812682396,-7.137868620686962,-7.100726812682396,-7.1830961606243395,-7.170696227168975,-7.12,0.08
56765.499976851854,2.57,3.04,4.28,3.51,3.95,3.09,3.25,0.71,-6.97061622231479,-7.208309350979882,-7.100726812682396,-7.137868620686962,-7.100726812682396,-7.1830961606243395,-7.11,0.08
56772.499976851854,2.31,2.57,3.04,4.28,3.51,3.95,3.1,0.84,-7.0655015487564325,-6.97061622231479,-7.208309350979882,-7.100726812682396,-7.137868620686962,-7.100726812682396,-7.11,0.09
56919.499976851854,2.07,2.31,2.57,3.04,4.28,3.51,2.98,0.76,-7.220403508742176,-7.0655015487564325,-6.97061622231479,-7.208309350979882,-7.100726812682396,-7.137868620686962,-7.13,0.09
56982.499976851854,3.1,2.07,2.31,2.57,3.04,4.28,3.03,0.8,-7.195860567664649,-7.220403508742176,-7.0655015487564325,-6.97061622231479,-7.208309350979882,-7.100726812682396,-7.13,0.09
57087.499976851854,3.84,3.1,2.07,2.31,2.57,3.04,3.13,1.01,-7.161150909262744,-7.195860567664649,-7.220403508742176,-7.0655015487564325,-6.97061622231479,-7.208309350979882,-7.15,0.09
57311.49996527778,5.0,3.84,3.1,2.07,2.31,2.57,3.2,1.02,-7.197226274708024,-7.161150909262744,-7.195860567664649,-7.220403508742176,-7.0655015487564325,-6.97061622231479,-7.13,0.09
57542.49996527778,3.5,5.0,3.84,3.1,2.07,2.31,3.44,1.04,-7.106238237942057,-7.197226274708024,-7.161150909262744,-7.195860567664649,-7.220403508742176,-7.0655015487564325,-7.13,0.09
57682.49996527778,4.25,3.5,5.0,3.84,3.1,2.07,3.82,1.05,-6.97469413473523,-7.106238237942057,-7.197226274708024,-7.161150909262744,-7.195860567664649,-7.220403508742176,-7.13,0.09
