#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54791.5,1.87,1.91,1.79,2.14,2.21,2.08,2.07,0.24,-7.168130225719498,-7.218963061378868,-7.161150909262744,-6.982966660701219,-7.158015195409886,-7.139661993429006,-7.09,0.14
54805.5,2.48,1.87,1.91,1.79,2.14,2.21,2.05,0.24,-6.82102305270683,-7.168130225719498,-7.218963061378868,-7.161150909262744,-6.982966660701219,-7.158015195409886,-7.08,0.14
54819.5,1.92,2.48,1.87,1.91,1.79,2.14,2.01,0.23,-7.06398920428479,-6.82102305270683,-7.168130225719498,-7.218963061378868,-7.161150909262744,-6.982966660701219,-7.09,0.15
54833.49998842592,1.93,1.92,2.48,1.87,1.91,1.79,1.9,0.31,-7.213248577854439,-7.06398920428479,-6.82102305270683,-7.168130225719498,-7.218963061378868,-7.161150909262744,-7.12,0.14
54840.49998842592,1.42,1.93,1.92,2.48,1.87,1.91,1.94,0.31,-7.199970640755866,-7.213248577854439,-7.06398920428479,-6.82102305270683,-7.168130225719498,-7.218963061378868,-7.12,0.14
54847.49998842592,2.07,1.42,1.93,1.92,2.48,1.87,2.01,0.35,-7.139063379299906,-7.199970640755866,-7.213248577854439,-7.06398920428479,-6.82102305270683,-7.168130225719498,-7.07,0.16
54889.49998842592,2.38,2.07,1.42,1.93,1.92,2.48,2.02,0.35,-6.866461091629782,-7.139063379299906,-7.199970640755866,-7.213248577854439,-7.06398920428479,-6.82102305270683,-7.06,0.16
54896.49998842592,1.92,2.38,2.07,1.42,1.93,1.92,1.98,0.3,-7.120904120499927,-6.866461091629782,-7.139063379299906,-7.199970640755866,-7.213248577854439,-7.06398920428479,-7.09,0.12
54917.49998842592,2.2,1.92,2.38,2.07,1.42,1.93,1.95,0.32,-7.014573525916998,-7.120904120499927,-6.866461091629782,-7.139063379299906,-7.199970640755866,-7.213248577854439,-7.1,0.12
54959.49998842592,1.7,2.2,1.92,2.38,2.07,1.42,2.13,0.57,-7.142667503568732,-7.014573525916998,-7.120904120499927,-6.866461091629782,-7.139063379299906,-7.199970640755866,-7.05,0.14
54966.49998842592,3.2,1.7,2.2,1.92,2.38,2.07,2.2,0.49,-6.863279432843593,-7.142667503568732,-7.014573525916998,-7.120904120499927,-6.866461091629782,-7.139063379299906,-7.04,0.13
54973.49998842592,1.9,3.2,1.7,2.2,1.92,2.38,2.23,0.49,-7.1598939055432425,-6.863279432843593,-7.142667503568732,-7.014573525916998,-7.120904120499927,-6.866461091629782,-7.0,0.15
54980.49998842592,2.28,1.9,3.2,1.7,2.2,1.92,2.18,0.49,-6.812479279163537,-7.1598939055432425,-6.863279432843593,-7.142667503568732,-7.014573525916998,-7.120904120499927,-7.01,0.14
54987.49998842592,2.04,2.28,1.9,3.2,1.7,2.2,2.23,0.48,-6.97061622231479,-6.812479279163537,-7.1598939055432425,-6.863279432843593,-7.142667503568732,-7.014573525916998,-6.96,0.16
55008.49998842592,2.28,2.04,2.28,1.9,3.2,1.7,2.27,0.49,-6.761953896871205,-6.97061622231479,-6.812479279163537,-7.1598939055432425,-6.863279432843593,-7.142667503568732,-6.96,0.15
55015.49998842592,2.47,2.28,2.04,2.28,1.9,3.2,2.28,0.47,-6.978810700930062,-6.761953896871205,-6.97061622231479,-6.812479279163537,-7.1598939055432425,-6.863279432843593,-6.96,0.16
55022.49998842592,1.77,2.47,2.28,2.04,2.28,1.9,2.08,0.26,-7.170696227168975,-6.978810700930062,-6.761953896871205,-6.97061622231479,-6.812479279163537,-7.1598939055432425,-7.0,0.16
55029.49998842592,1.84,1.77,2.47,2.28,2.04,2.28,2.11,0.25,-7.113509274827518,-7.170696227168975,-6.978810700930062,-6.761953896871205,-6.97061622231479,-6.812479279163537,-6.99,0.16
55043.49998842592,2.11,1.84,1.77,2.47,2.28,2.04,2.04,0.27,-7.151195298948196,-7.113509274827518,-7.170696227168975,-6.978810700930062,-6.761953896871205,-6.97061622231479,-7.05,0.16
55057.49998842592,1.77,2.11,1.84,1.77,2.47,2.28,2.05,0.27,-7.200659450546419,-7.151195298948196,-7.113509274827518,-7.170696227168975,-6.978810700930062,-6.761953896871205,-7.08,0.16
55064.49998842592,2.12,1.77,2.11,1.84,1.77,2.47,2.07,0.29,-7.1904402853647325,-7.200659450546419,-7.151195298948196,-7.113509274827518,-7.170696227168975,-6.978810700930062,-7.09,0.15
55099.49998842592,2.42,2.12,1.77,2.11,1.84,1.77,2.06,0.28,-6.804100347590766,-7.1904402853647325,-7.200659450546419,-7.151195298948196,-7.113509274827518,-7.170696227168975,-7.07,0.16
55106.49998842592,2.41,2.42,2.12,1.77,2.11,1.84,2.07,0.27,-6.872895201635193,-6.804100347590766,-7.1904402853647325,-7.200659450546419,-7.151195298948196,-7.113509274827518,-7.01,0.19
55113.49998842592,1.81,2.41,2.42,2.12,1.77,2.11,2.07,0.28,-6.7594507517174005,-6.872895201635193,-6.804100347590766,-7.1904402853647325,-7.200659450546419,-7.151195298948196,-6.94,0.24
55120.49998842592,1.83,1.81,2.41,2.42,2.12,1.77,2.02,0.29,-6.621602099051862,-6.7594507517174005,-6.872895201635193,-6.804100347590766,-7.1904402853647325,-7.200659450546419,-6.92,0.22
55127.49998842592,1.81,1.83,1.81,2.41,2.42,2.12,2.0,0.32,-6.982966660701219,-6.621602099051862,-6.7594507517174005,-6.872895201635193,-6.804100347590766,-7.1904402853647325,-6.9,0.19
55134.49998842592,1.62,1.81,1.83,1.81,2.41,2.42,1.97,0.31,-7.043831569524636,-6.982966660701219,-6.621602099051862,-6.7594507517174005,-6.872895201635193,-6.804100347590766,-6.87,0.15
55155.49998842592,1.92,1.62,1.81,1.83,1.81,2.41,1.93,0.26,-6.97469413473523,-7.043831569524636,-6.982966660701219,-6.621602099051862,-6.7594507517174005,-6.872895201635193,-6.9,0.16
55169.49998842592,2.13,1.92,1.62,1.81,1.83,1.81,1.83,0.17,-7.022733787572707,-6.97469413473523,-7.043831569524636,-6.982966660701219,-6.621602099051862,-6.7594507517174005,-6.94,0.19
55176.49998842592,1.67,2.13,1.92,1.62,1.81,1.83,1.9,0.26,-7.18111458540599,-7.022733787572707,-6.97469413473523,-7.043831569524636,-6.982966660701219,-6.621602099051862,-6.96,0.17
55190.49998842592,2.35,1.67,2.13,1.92,1.62,1.81,2.13,0.62,-6.872895201635193,-7.18111458540599,-7.022733787572707,-6.97469413473523,-7.043831569524636,-6.982966660701219,-7.0,0.1
55218.49998842592,3.41,2.35,1.67,2.13,1.92,1.62,2.21,0.61,-6.913640169325252,-6.872895201635193,-7.18111458540599,-7.022733787572707,-6.97469413473523,-7.043831569524636,-7.03,0.12
55232.49998842592,2.4,3.41,2.35,1.67,2.13,1.92,2.36,0.56,-7.1771783546968955,-6.913640169325252,-6.872895201635193,-7.18111458540599,-7.022733787572707,-6.97469413473523,-6.99,0.15
55253.49998842592,2.64,2.4,3.41,2.35,1.67,2.13,2.44,0.53,-6.785156151952302,-7.1771783546968955,-6.913640169325252,-6.872895201635193,-7.18111458540599,-7.022733787572707,-7.02,0.16
55267.49998842592,2.48,2.64,2.4,3.41,2.35,1.67,2.36,0.61,-7.16304326294045,-6.785156151952302,-7.1771783546968955,-6.913640169325252,-6.872895201635193,-7.18111458540599,-7.04,0.18
55274.49998842592,1.6,2.48,2.64,2.4,3.41,2.35,2.38,0.59,-7.210419287835575,-7.16304326294045,-6.785156151952302,-7.1771783546968955,-6.913640169325252,-6.872895201635193,-7.03,0.17
55309.49998842592,1.79,1.6,2.48,2.64,2.4,3.41,2.29,0.65,-7.100726812682396,-7.210419287835575,-7.16304326294045,-6.785156151952302,-7.1771783546968955,-6.913640169325252,-7.05,0.16
55316.49998842592,1.68,1.79,1.6,2.48,2.64,2.4,2.13,0.42,-7.000869458712629,-7.100726812682396,-7.210419287835575,-7.16304326294045,-6.785156151952302,-7.1771783546968955,-7.08,0.15
55351.49998842592,2.3,1.68,1.79,1.6,2.48,2.64,2.05,0.41,-7.140861702705469,-7.000869458712629,-7.100726812682396,-7.210419287835575,-7.16304326294045,-6.785156151952302,-7.09,0.16
55358.49998842592,1.88,2.3,1.68,1.79,1.6,2.48,1.93,0.33,-7.2343314452409855,-7.140861702705469,-7.000869458712629,-7.100726812682396,-7.210419287835575,-7.16304326294045,-7.14,0.08
55365.49998842592,1.79,1.88,2.3,1.68,1.79,1.6,1.82,0.23,-7.1598939055432425,-7.2343314452409855,-7.140861702705469,-7.000869458712629,-7.100726812682396,-7.210419287835575,-7.13,0.08
55372.49998842592,1.67,1.79,1.88,2.3,1.68,1.79,1.83,0.22,-7.064996848546345,-7.1598939055432425,-7.2343314452409855,-7.140861702705469,-7.000869458712629,-7.100726812682396,-7.08,0.12
55379.49998842592,1.7,1.67,1.79,1.88,2.3,1.68,1.88,0.24,-6.872895201635193,-7.064996848546345,-7.1598939055432425,-7.2343314452409855,-7.140861702705469,-7.000869458712629,-7.08,0.12
55407.49998842592,2.11,1.7,1.67,1.79,1.88,2.3,1.93,0.23,-7.112382699664264,-6.872895201635193,-7.064996848546345,-7.1598939055432425,-7.2343314452409855,-7.140861702705469,-7.05,0.17
55414.49998842592,2.05,2.11,1.7,1.67,1.79,1.88,1.99,0.37,-6.752026733638194,-7.112382699664264,-6.872895201635193,-7.064996848546345,-7.1598939055432425,-7.2343314452409855,-6.99,0.21
55421.49998842592,2.74,2.05,2.11,1.7,1.67,1.79,2.04,0.37,-6.707743928643524,-6.752026733638194,-7.112382699664264,-6.872895201635193,-7.064996848546345,-7.1598939055432425,-6.95,0.18
55435.49998842592,2.2,2.74,2.05,2.11,1.7,1.67,2.03,0.38,-6.978810700930062,-6.707743928643524,-6.752026733638194,-7.112382699664264,-6.872895201635193,-7.064996848546345,-6.92,0.15
55442.49998842592,1.75,2.2,2.74,2.05,2.11,1.7,2.05,0.36,-6.978810700930062,-6.978810700930062,-6.707743928643524,-6.752026733638194,-7.112382699664264,-6.872895201635193,-6.9,0.14
55456.49998842592,1.83,1.75,2.2,2.74,2.05,2.11,2.11,0.32,-6.931814138253839,-6.978810700930062,-6.978810700930062,-6.707743928643524,-6.752026733638194,-7.112382699664264,-6.96,0.19
55463.49998842592,2.12,1.83,1.75,2.2,2.74,2.05,2.11,0.32,-7.2403321553103694,-6.931814138253839,-6.978810700930062,-6.978810700930062,-6.707743928643524,-6.752026733638194,-6.96,0.19
55484.49998842592,2.05,2.12,1.83,1.75,2.2,2.74,2.22,0.42,-7.112382699664264,-7.2403321553103694,-6.931814138253839,-6.978810700930062,-6.978810700930062,-6.707743928643524,-6.99,0.16
55498.49998842592,2.84,2.05,2.12,1.83,1.75,2.2,2.54,1.14,-6.982966660701219,-7.112382699664264,-7.2403321553103694,-6.931814138253839,-6.978810700930062,-6.978810700930062,-6.99,0.17
55512.49998842592,5.0,2.84,2.05,2.12,1.83,1.75,2.59,1.13,-6.690369832574102,-6.982966660701219,-7.112382699664264,-7.2403321553103694,-6.931814138253839,-6.978810700930062,-6.98,0.17
55533.49998842592,2.55,5.0,2.84,2.05,2.12,1.83,2.7,1.07,-6.896196279044043,-6.690369832574102,-6.982966660701219,-7.112382699664264,-7.2403321553103694,-6.931814138253839,-7.0,0.18
55540.49998842592,2.49,2.55,5.0,2.84,2.05,2.12,2.84,1.0,-7.138465589140962,-6.896196279044043,-6.690369832574102,-6.982966660701219,-7.112382699664264,-7.2403321553103694,-6.97,0.22
55547.49998842592,2.83,2.49,2.55,5.0,2.84,2.05,2.86,0.99,-6.696803942579511,-7.138465589140962,-6.896196279044043,-6.690369832574102,-6.982966660701219,-7.112382699664264,-6.95,0.2
55575.49998842592,2.26,2.83,2.49,2.55,5.0,2.84,2.87,0.98,-7.163675884293248,-6.696803942579511,-7.138465589140962,-6.896196279044043,-6.690369832574102,-6.982966660701219,-6.96,0.21
55589.49998842592,2.13,2.26,2.83,2.49,2.55,5.0,2.77,1.02,-7.161150909262744,-7.163675884293248,-6.696803942579511,-7.138465589140962,-6.896196279044043,-6.690369832574102,-6.97,0.21
55596.49998842592,2.13,2.13,2.26,2.83,2.49,2.55,2.32,0.33,-7.06198090252379,-7.161150909262744,-7.163675884293248,-6.696803942579511,-7.138465589140962,-6.896196279044043,-7.03,0.17
55617.49998842592,1.84,2.13,2.13,2.26,2.83,2.49,2.28,0.31,-7.100726812682396,-7.06198090252379,-7.161150909262744,-7.163675884293248,-6.696803942579511,-7.138465589140962,-7.08,0.18
55680.49998842592,2.31,1.84,2.13,2.13,2.26,2.83,2.33,0.37,-7.219682687859849,-7.100726812682396,-7.06198090252379,-7.161150909262744,-7.163675884293248,-6.696803942579511,-7.03,0.2
55701.49998842592,2.83,2.31,1.84,2.13,2.13,2.26,2.24,0.3,-6.823908740944319,-7.219682687859849,-7.100726812682396,-7.06198090252379,-7.161150909262744,-7.163675884293248,-7.1,0.13
55743.49998842592,2.19,2.83,2.31,1.84,2.13,2.13,2.21,0.31,-7.140261433802853,-6.823908740944319,-7.219682687859849,-7.100726812682396,-7.06198090252379,-7.161150909262744,-7.1,0.13
55771.49998842592,2.05,2.19,2.83,2.31,1.84,2.13,2.24,0.31,-7.164309428507575,-7.140261433802853,-6.823908740944319,-7.219682687859849,-7.100726812682396,-7.06198090252379,-7.11,0.14
55785.49998842592,2.36,2.05,2.19,2.83,2.31,1.84,2.26,0.31,-7.232844133917819,-7.164309428507575,-7.140261433802853,-6.823908740944319,-7.219682687859849,-7.100726812682396,-7.13,0.14
55792.49998842592,2.22,2.36,2.05,2.19,2.83,2.31,2.48,0.47,-7.200659450546419,-7.232844133917819,-7.164309428507575,-7.140261433802853,-6.823908740944319,-7.219682687859849,-7.11,0.15
55806.49998842592,3.4,2.22,2.36,2.05,2.19,2.83,2.57,0.5,-6.962573502059376,-7.200659450546419,-7.232844133917819,-7.164309428507575,-7.140261433802853,-6.823908740944319,-7.08,0.15
55841.49998842592,2.94,3.4,2.22,2.36,2.05,2.19,2.48,0.5,-7.009661145212399,-6.962573502059376,-7.200659450546419,-7.232844133917819,-7.164309428507575,-7.140261433802853,-7.12,0.1
