#MJD,index_target_1d,index_target_2d
55540.49998842592,3.23,2.11
55596.49998842592,2.11,7.41
55645.49998842592,7.41,4.44
55897.49998842592,4.44,3.07
56016.49998842592,3.07,3.66
56093.49998842592,3.66,4.76
56135.499976851854,4.76,4.33
56226.499976851854,4.33,3.0
56394.499976851854,3.0,4.36
56877.499976851854,4.36,2.7
56933.499976851854,2.7,3.2
57185.499976851854,3.2,4.08
57269.49996527778,4.08,4.91
57346.49996527778,4.91,6.25
57451.49996527778,6.25,2.61
57465.49996527778,2.61,6.23
57661.49996527778,6.23,2.91
57675.49996527778,2.91,5.48
57745.49996527778,5.48,7.87
57759.4999537037,7.87,2.66
58193.4999537037,2.66,3.57
58235.4999537037,3.57,4.86
58599.4999537037,4.86,5.34
58746.4999537037,5.34,7.46
58984.4999537037,7.46,3.32
59047.4999537037,3.32,3.45
59082.4999537037,3.45,10.0
59320.4999537037,10.0,7.05
59495.4999537037,7.05,3.06
59572.4999537037,3.06,2.79
59677.4999537037,2.79,5.22
59726.4999537037,5.22,2.6
59845.4999537037,2.6,3.1
59936.4999537037,3.1,8.04
59950.4999537037,8.04,3.32
59985.4999537037,3.32,3.68
59992.4999537037,3.68,2.67
60083.4999537037,2.67,3.38
60097.4999537037,3.38,4.25
60139.4999537037,4.25,2.97
60146.4999537037,2.97,3.4
60223.4999537037,3.4,4.18
60363.4999537037,4.18,3.9
60643.4999537037,3.9,3.46
60727.4999537037,3.46,3.35
