#MJD,index_target_1d,index_target_2d
55232.49998842592,3.72,4.97
55246.49998842592,4.97,5.46
55288.49998842592,5.46,2.67
55344.49998842592,2.67,6.85
55428.49998842592,6.85,2.82
55554.49998842592,2.82,3.25
55582.49998842592,3.25,4.34
55624.49998842592,4.34,3.83
55645.49998842592,3.83,6.71
55785.49998842592,6.71,2.51
55834.49998842592,2.51,2.84
55876.49998842592,2.84,2.59
56009.49998842592,2.59,4.26
56044.49998842592,4.26,5.92
56142.499976851854,5.92,2.35
56303.499976851854,2.35,2.87
56415.499976851854,2.87,3.15
56436.499976851854,3.15,2.37
56450.499976851854,2.37,2.44
56499.499976851854,2.44,2.79
56744.499976851854,2.79,2.44
57220.49996527778,2.44,3.2
57339.49996527778,3.2,3.56
57549.49996527778,3.56,3.07
57626.49996527778,3.07,6.75
57668.49996527778,6.75,2.33
57724.49996527778,2.33,2.89
57829.4999537037,2.89,2.88
57878.4999537037,2.88,2.55
58060.4999537037,2.55,4.39
58179.4999537037,4.39,3.63
58263.4999537037,3.63,3.28
58305.4999537037,3.28,2.21
58333.4999537037,2.21,4.05
58361.4999537037,4.05,3.24
58536.4999537037,3.24,5.58
58627.4999537037,5.58,3.52
58634.4999537037,3.52,2.41
58802.4999537037,2.41,3.2
58921.4999537037,3.2,3.46
58991.4999537037,3.46,2.21
59005.4999537037,2.21,4.92
59285.4999537037,4.92,2.72
59376.4999537037,2.72,4.75
59649.4999537037,4.75,2.52
59810.4999537037,2.52,4.65
59838.4999537037,4.65,5.31
59845.4999537037,5.31,2.35
59887.4999537037,2.35,2.16
59971.4999537037,2.16,2.61
60034.4999537037,2.61,2.84
60104.4999537037,2.84,2.11
60377.4999537037,2.11,2.14
60482.4999537037,2.14,2.61
60545.4999537037,2.61,2.32
60552.4999537037,2.32,2.75
60587.4999537037,2.75,2.7
60594.4999537037,2.7,2.57
60818.4999537037,2.57,6.62
