#MJD,flux_target_1d,flux_target_2d
55225.49998842592,-7.517126416391246,-7.2373214362725635
55456.49998842592,-7.2373214362725635,-7.414539270491499
56044.49998842592,-7.414539270491499,-7.376750709602099
56380.499976851854,-7.376750709602099,-7.380906669373258
56639.499976851854,-7.380906669373258,-7.22548303427145
57220.49996527778,-7.22548303427145,-7.419075024324381
57759.4999537037,-7.419075024324381,-7.313363730737707
57885.4999537037,-7.313363730737707,-7.34008379993015
57962.4999537037,-7.34008379993015,-7.2564902352715706
58417.4999537037,-7.2564902352715706,-7.442492798094342
58865.4999537037,-7.442492798094342,-7.517126416391246
58984.4999537037,-7.517126416391246,-7.211831628858833
59621.4999537037,-7.211831628858833,-7.341988603342887
