#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54889.49998842592,-6.982966660701219,-7.046240308266771,-7.218963061378868,-7.204815410317576,-7.078833949362261,-6.478861916295964,-6.98,0.25,2.75,2.09,2.36,2.55,2.67,5.0,2.82,0.99
54896.49998842592,-6.856985199745905,-6.982966660701219,-7.046240308266771,-7.218963061378868,-7.204815410317576,-7.078833949362261,-7.1,0.15,2.29,2.75,2.09,2.36,2.55,2.67,2.38,0.3
54917.49998842592,-7.280668713016273,-6.856985199745905,-6.982966660701219,-7.046240308266771,-7.218963061378868,-7.204815410317576,-7.1,0.15,1.95,2.29,2.75,2.09,2.36,2.55,2.31,0.28
54945.49998842592,-7.130768280269024,-7.280668713016273,-6.856985199745905,-6.982966660701219,-7.046240308266771,-7.218963061378868,-7.07,0.15,2.15,1.95,2.29,2.75,2.09,2.36,2.41,0.46
54980.49998842592,-6.94692155651658,-7.130768280269024,-7.280668713016273,-6.856985199745905,-6.982966660701219,-7.046240308266771,-7.06,0.15,3.29,2.15,1.95,2.29,2.75,2.09,2.42,0.46
55008.49998842592,-7.209714835966758,-6.94692155651658,-7.130768280269024,-7.280668713016273,-6.856985199745905,-6.982966660701219,-7.08,0.15,2.43,3.29,2.15,1.95,2.29,2.75,2.52,0.46
55176.49998842592,-7.164309428507575,-7.209714835966758,-6.94692155651658,-7.130768280269024,-7.280668713016273,-6.856985199745905,-7.1,0.15,2.81,2.43,3.29,2.15,1.95,2.29,2.53,0.46
55211.49998842592,-7.131355561605174,-7.164309428507575,-7.209714835966758,-6.94692155651658,-7.130768280269024,-7.280668713016273,-7.12,0.12,2.81,2.81,2.43,3.29,2.15,1.95,2.68,0.54
55274.49998842592,-6.962573502059376,-7.131355561605174,-7.164309428507575,-7.209714835966758,-6.94692155651658,-7.130768280269024,-7.08,0.11,3.35,2.81,2.81,2.43,3.29,2.15,2.89,0.49
55365.49998842592,-6.987162775294828,-6.962573502059376,-7.131355561605174,-7.164309428507575,-7.209714835966758,-6.94692155651658,-7.09,0.12,3.42,3.35,2.81,2.81,2.43,3.29,2.99,0.37
55645.49998842592,-7.221848749616356,-6.987162775294828,-6.962573502059376,-7.131355561605174,-7.164309428507575,-7.209714835966758,-7.11,0.1,2.81,3.42,3.35,2.81,2.81,2.43,2.83,0.44
55722.49998842592,-7.123782159408358,-7.221848749616356,-6.987162775294828,-6.962573502059376,-7.131355561605174,-7.164309428507575,-7.13,0.13,2.2,2.81,3.42,3.35,2.81,2.81,2.78,0.52
55736.49998842592,-7.328827157284917,-7.123782159408358,-7.221848749616356,-6.987162775294828,-6.962573502059376,-7.131355561605174,-7.14,0.13,2.05,2.2,2.81,3.42,3.35,2.81,2.69,0.56
55806.49998842592,-7.247183568811729,-7.328827157284917,-7.123782159408358,-7.221848749616356,-6.987162775294828,-6.962573502059376,-7.17,0.15,2.21,2.05,2.2,2.81,3.42,3.35,2.56,0.63
55862.49998842592,-7.304518323509803,-7.247183568811729,-7.328827157284917,-7.123782159408358,-7.221848749616356,-6.987162775294828,-7.19,0.12,1.87,2.21,2.05,2.2,2.81,3.42,2.44,0.53
55876.49998842592,-7.110138278741812,-7.304518323509803,-7.247183568811729,-7.328827157284917,-7.123782159408358,-7.221848749616356,-7.16,0.18,2.5,1.87,2.21,2.05,2.2,2.81,2.38,0.41
55939.49998842592,-6.795880017344075,-7.110138278741812,-7.304518323509803,-7.247183568811729,-7.328827157284917,-7.123782159408358,-7.1,0.22,2.99,2.5,1.87,2.21,2.05,2.2,2.69,1.08
56135.499976851854,-6.815308569182402,-6.795880017344075,-7.110138278741812,-7.304518323509803,-7.247183568811729,-7.328827157284917,-7.1,0.22,5.0,2.99,2.5,1.87,2.21,2.05,2.73,1.06
56471.499976851854,-7.094204119632131,-6.815308569182402,-6.795880017344075,-7.110138278741812,-7.304518323509803,-7.247183568811729,-7.06,0.2,2.52,5.0,2.99,2.5,1.87,2.21,2.84,1.02
56667.499976851854,-7.035740369803151,-7.094204119632131,-6.815308569182402,-6.795880017344075,-7.110138278741812,-7.304518323509803,-7.0,0.19,2.76,2.52,5.0,2.99,2.5,1.87,2.96,0.98
