#MJD,index_target_1d,index_target_2d
54833.49998842592,3.13,2.41
54896.49998842592,2.41,2.64
54931.49998842592,2.64,2.77
54938.49998842592,2.77,3.05
54945.49998842592,3.05,2.54
55022.49998842592,2.54,3.25
55029.49998842592,3.25,6.24
55099.49998842592,6.24,2.78
55281.49998842592,2.78,2.6
55330.49998842592,2.6,2.59
55344.49998842592,2.59,2.91
55393.49998842592,2.91,2.88
55400.49998842592,2.88,4.22
55407.49998842592,4.22,3.29
55414.49998842592,3.29,3.66
55435.49998842592,3.66,5.3
55456.49998842592,5.3,2.82
55463.49998842592,2.82,3.29
55470.49998842592,3.29,4.78
55484.49998842592,4.78,3.06
55505.49998842592,3.06,2.55
55540.49998842592,2.55,6.33
55547.49998842592,6.33,4.58
55554.49998842592,4.58,2.97
55589.49998842592,2.97,3.21
55617.49998842592,3.21,2.51
55645.49998842592,2.51,3.77
55652.49998842592,3.77,2.88
55659.49998842592,2.88,2.67
55666.49998842592,2.67,2.76
55673.49998842592,2.76,2.64
55680.49998842592,2.64,2.93
55694.49998842592,2.93,3.32
55701.49998842592,3.32,3.4
55715.49998842592,3.4,2.75
55848.49998842592,2.75,2.92
55855.49998842592,2.92,2.99
55862.49998842592,2.99,2.73
55869.49998842592,2.73,2.65
55876.49998842592,2.65,4.41
55911.49998842592,4.41,4.14
55918.49998842592,4.14,2.92
55932.49998842592,2.92,2.75
55939.49998842592,2.75,4.06
55946.49998842592,4.06,2.68
55953.49998842592,2.68,3.32
56079.49998842592,3.32,3.14
56086.49998842592,3.14,2.79
56107.49998842592,2.79,3.21
56114.499976851854,3.21,3.45
56142.499976851854,3.45,2.52
56170.499976851854,2.52,2.94
56191.499976851854,2.94,5.17
56198.499976851854,5.17,2.85
56205.499976851854,2.85,2.69
56219.499976851854,2.69,2.49
56268.499976851854,2.49,2.56
56275.499976851854,2.56,2.56
56282.499976851854,2.56,2.42
56289.499976851854,2.42,2.76
56296.499976851854,2.76,2.94
56303.499976851854,2.94,3.16
56317.499976851854,3.16,2.67
56324.499976851854,2.67,3.23
56331.499976851854,3.23,2.83
56338.499976851854,2.83,2.54
56345.499976851854,2.54,2.47
56366.499976851854,2.47,2.98
56457.499976851854,2.98,2.48
56464.499976851854,2.48,2.68
56471.499976851854,2.68,2.51
56478.499976851854,2.51,2.64
56485.499976851854,2.64,2.87
56492.499976851854,2.87,3.21
56499.499976851854,3.21,3.01
56506.499976851854,3.01,2.49
56513.499976851854,2.49,2.59
56527.499976851854,2.59,2.95
56534.499976851854,2.95,3.32
56541.499976851854,3.32,2.67
56555.499976851854,2.67,2.61
56562.499976851854,2.61,2.62
56583.499976851854,2.62,3.05
56590.499976851854,3.05,2.77
56597.499976851854,2.77,3.59
56604.499976851854,3.59,4.72
56639.499976851854,4.72,2.71
56660.499976851854,2.71,7.17
56674.499976851854,7.17,4.4
56702.499976851854,4.4,2.89
56730.499976851854,2.89,4.15
56786.499976851854,4.15,3.68
56807.499976851854,3.68,4.09
56814.499976851854,4.09,3.92
56828.499976851854,3.92,2.38
56849.499976851854,2.38,2.87
56898.499976851854,2.87,3.16
56926.499976851854,3.16,9.02
56933.499976851854,9.02,2.29
56947.499976851854,2.29,9.53
56968.499976851854,9.53,3.49
56975.499976851854,3.49,2.98
56982.499976851854,2.98,2.8
56996.499976851854,2.8,3.02
57003.499976851854,3.02,2.92
57010.499976851854,2.92,2.78
57017.499976851854,2.78,6.1
57024.499976851854,6.1,2.69
57031.499976851854,2.69,2.63
57038.499976851854,2.63,3.1
57052.499976851854,3.1,2.59
57080.499976851854,2.59,2.47
57087.499976851854,2.47,3.18
57101.499976851854,3.18,3.46
57108.499976851854,3.46,3.45
57115.499976851854,3.45,3.7
57122.499976851854,3.7,3.58
57129.499976851854,3.58,4.24
57136.499976851854,4.24,7.66
57150.499976851854,7.66,3.14
57157.499976851854,3.14,2.61
57164.499976851854,2.61,3.35
57171.499976851854,3.35,3.48
57178.499976851854,3.48,2.76
57185.499976851854,2.76,3.1
57199.499976851854,3.1,3.05
57255.49996527778,3.05,2.77
57283.49996527778,2.77,3.1
57297.49996527778,3.1,2.58
57304.49996527778,2.58,2.65
57311.49996527778,2.65,2.9
57318.49996527778,2.9,3.05
57325.49996527778,3.05,3.31
