#MJD,index_target_1d,index_target_2d
54763.5,4.62,3.12
54770.5,3.12,2.45
54791.5,2.45,3.25
54798.5,3.25,3.26
54805.5,3.26,2.95
54812.5,2.95,2.98
54826.5,2.98,2.71
54840.49998842592,2.71,3.08
54847.49998842592,3.08,2.68
54854.49998842592,2.68,2.79
54861.49998842592,2.79,3.17
54868.49998842592,3.17,2.95
54875.49998842592,2.95,2.9
54882.49998842592,2.9,2.69
54889.49998842592,2.69,2.7
54896.49998842592,2.7,2.92
54903.49998842592,2.92,3.37
54910.49998842592,3.37,3.63
54917.49998842592,3.63,2.81
54924.49998842592,2.81,2.99
54931.49998842592,2.99,2.77
54938.49998842592,2.77,2.61
54945.49998842592,2.61,2.81
54952.49998842592,2.81,3.97
54959.49998842592,3.97,4.11
54966.49998842592,4.11,2.87
54973.49998842592,2.87,3.54
54980.49998842592,3.54,3.75
54987.49998842592,3.75,3.07
54994.49998842592,3.07,2.99
55008.49998842592,2.99,4.51
55015.49998842592,4.51,3.01
55022.49998842592,3.01,3.57
55029.49998842592,3.57,3.44
55036.49998842592,3.44,2.73
55043.49998842592,2.73,2.65
55050.49998842592,2.65,3.07
55057.49998842592,3.07,2.97
55064.49998842592,2.97,2.53
55071.49998842592,2.53,2.52
55078.49998842592,2.52,2.82
55085.49998842592,2.82,3.08
55092.49998842592,3.08,3.97
55099.49998842592,3.97,2.71
55106.49998842592,2.71,3.16
55113.49998842592,3.16,3.44
55127.49998842592,3.44,3.03
55134.49998842592,3.03,3.36
55141.49998842592,3.36,2.71
55148.49998842592,2.71,3.8
55162.49998842592,3.8,3.71
55176.49998842592,3.71,5.0
55183.49998842592,5.0,2.91
55197.49998842592,2.91,3.07
55211.49998842592,3.07,4.62
55260.49998842592,4.62,3.11
55274.49998842592,3.11,3.55
55281.49998842592,3.55,3.01
55288.49998842592,3.01,3.14
55295.49998842592,3.14,3.89
55302.49998842592,3.89,2.85
55309.49998842592,2.85,5.0
55316.49998842592,5.0,3.28
55351.49998842592,3.28,2.5
55393.49998842592,2.5,3.01
55400.49998842592,3.01,2.63
55407.49998842592,2.63,2.66
55414.49998842592,2.66,3.2
55442.49998842592,3.2,4.64
55449.49998842592,4.64,2.85
55456.49998842592,2.85,2.69
55484.49998842592,2.69,3.11
55498.49998842592,3.11,4.98
55540.49998842592,4.98,3.66
55547.49998842592,3.66,3.37
55568.49998842592,3.37,3.61
55575.49998842592,3.61,5.0
55582.49998842592,5.0,5.0
55659.49998842592,5.0,5.0
55666.49998842592,5.0,2.75
55673.49998842592,2.75,3.6
55694.49998842592,3.6,2.47
55715.49998842592,2.47,3.15
55736.49998842592,3.15,2.68
55778.49998842592,2.68,3.7
55792.49998842592,3.7,3.39
55799.49998842592,3.39,2.81
55806.49998842592,2.81,2.76
55813.49998842592,2.76,2.79
55820.49998842592,2.79,2.87
55827.49998842592,2.87,2.84
55834.49998842592,2.84,2.88
55841.49998842592,2.88,3.16
55848.49998842592,3.16,2.76
55855.49998842592,2.76,3.39
