#MJD,flux_target_1d,flux_target_2d
55197.49998842592,-7.355561410532162,-7.185752404268079
55225.49998842592,-7.185752404268079,-6.815308569182402
55330.49998842592,-6.815308569182402,-7.2636034977233574
55337.49998842592,-7.2636034977233574,-7.069050968832477
55344.49998842592,-7.069050968832477,-7.127843727251707
55372.49998842592,-7.127843727251707,-7.168130225719498
55379.49998842592,-7.168130225719498,-7.1180450286604
55400.49998842592,-7.1180450286604,-7.345823458122039
55407.49998842592,-7.345823458122039,-7.20690839982342
55414.49998842592,-7.20690839982342,-7.129011186239425
55421.49998842592,-7.129011186239425,-7.112382699664264
55505.49998842592,-7.112382699664264,-7.202732459169283
55575.49998842592,-7.202732459169283,-7.070581074285707
55631.49998842592,-7.070581074285707,-7.2247537402597635
55806.49998842592,-7.2247537402597635,-7.1979107421182675
55834.49998842592,-7.1979107421182675,-7.213958789757446
55974.49998842592,-7.213958789757446,-7.140261433802853
56156.499976851854,-7.140261433802853,-7.017728766960432
56240.499976851854,-7.017728766960432,-7.028260409112222
56485.499976851854,-7.028260409112222,-7.185752404268079
56534.499976851854,-7.185752404268079,-7.017276612331455
56618.499976851854,-7.017276612331455,-7.153044674980176
56807.499976851854,-7.153044674980176,-7.239577516576788
57017.499976851854,-7.239577516576788,-7.030584087646019
57332.49996527778,-7.030584087646019,-7.0195421077238995
57360.49996527778,-7.0195421077238995,-7.221125527997261
57416.49996527778,-7.221125527997261,-7.345823458122039
57423.49996527778,-7.345823458122039,-7.170696227168975
57563.49996527778,-7.170696227168975,-7.221848749616356
57577.49996527778,-7.221848749616356,-7.173925197299173
57689.49996527778,-7.173925197299173,-7.1555228242543185
57843.4999537037,-7.1555228242543185,-7.308034897232639
57857.4999537037,-7.308034897232639,-6.97061622231479
57864.4999537037,-6.97061622231479,-7.1830961606243395
57927.4999537037,-7.1830961606243395,-7.068542129310995
57941.4999537037,-7.068542129310995,-7.114073660198569
57955.4999537037,-7.114073660198569,-7.376750709602099
57976.4999537037,-7.376750709602099,-7.300162274132754
57997.4999537037,-7.300162274132754,-7.133122185662502
58011.4999537037,-7.133122185662502,-7.186419011431808
58060.4999537037,-7.186419011431808,-7.178486471595227
58116.4999537037,-7.178486471595227,-7.328827157284917
58270.4999537037,-7.328827157284917,-6.478861916295964
58291.4999537037,-6.478861916295964,-7.351639989019068
58312.4999537037,-7.351639989019068,-7.054531414868181
58347.4999537037,-7.054531414868181,-7.3223930472795065
58361.4999537037,-7.3223930472795065,-7.211831628858833
58382.4999537037,-7.211831628858833,-7.0
58396.4999537037,-7.0,-7.0338582672609675
58431.4999537037,-7.0338582672609675,-6.889410289700751
58438.4999537037,-6.889410289700751,-6.453457336521869
58445.4999537037,-6.453457336521869,-6.863279432843593
58459.4999537037,-6.863279432843593,-7.158015195409886
58466.4999537037,-7.158015195409886,-7.301029995663981
58480.4999537037,-7.301029995663981,-7.327902142064283
58494.4999537037,-7.327902142064283,-7.0
58501.4999537037,-7.0,-7.100179497572904
58508.4999537037,-7.100179497572904,-7.081445469449727
58515.4999537037,-7.081445469449727,-7.1487416512809245
58536.4999537037,-7.1487416512809245,-6.607303046740334
58550.4999537037,-6.607303046740334,-7.175874166083451
58557.4999537037,-7.175874166083451,-6.8297382846050425
58571.4999537037,-6.8297382846050425,-7.188424994129407
58578.4999537037,-7.188424994129407,-7.348721986001856
58585.4999537037,-7.348721986001856,-6.995678626217358
58592.4999537037,-6.995678626217358,-7.2580609222708015
58606.4999537037,-7.2580609222708015,-6.97469413473523
58613.4999537037,-6.97469413473523,-7.215382707367125
58620.4999537037,-7.215382707367125,-6.714442690992226
58627.4999537037,-6.714442690992226,-6.844663962534939
58634.4999537037,-6.844663962534939,-7.29929628285498
58641.4999537037,-7.29929628285498,-7.210419287835575
58655.4999537037,-7.210419287835575,-6.982966660701219
58781.4999537037,-6.982966660701219,-7.107905397309519
58802.4999537037,-7.107905397309519,-7.23210238398191
58858.4999537037,-7.23210238398191,-7.131355561605174
58907.4999537037,-7.131355561605174,-7.2564902352715706
58921.4999537037,-7.2564902352715706,-7.266000713461613
58935.4999537037,-7.266000713461613,-7.071604147743286
58942.4999537037,-7.071604147743286,-7.367542707815276
58949.4999537037,-7.367542707815276,-7.2549252084179425
58991.4999537037,-7.2549252084179425,-7.140861702705469
59124.4999537037,-7.140861702705469,-7.064492734175287
59131.4999537037,-7.064492734175287,-6.826813731587726
59138.4999537037,-6.826813731587726,-6.8696662315049934
59145.4999537037,-6.8696662315049934,-6.939302159646388
59152.4999537037,-6.939302159646388,-6.87942606879415
59173.4999537037,-6.87942606879415,-6.982966660701219
59180.4999537037,-6.982966660701219,-6.91721462968355
59194.4999537037,-6.91721462968355,1.3096301674258988
59201.4999537037,1.3096301674258988,-7.133122185662502
59208.4999537037,-7.133122185662502,-7.110698297493689
59236.4999537037,-7.110698297493689,-7.047691990337875
59285.4999537037,-7.047691990337875,-7.154281982033341
59299.4999537037,-7.154281982033341,-6.764471553092451
59348.4999537037,-6.764471553092451,-7.356547323513813
59369.4999537037,-7.356547323513813,-7.346787486224656
59397.4999537037,-7.346787486224656,-7.1904402853647325
59404.4999537037,-7.1904402853647325,-7.010995384301463
59411.4999537037,-7.010995384301463,-7.282329496997738
59418.4999537037,-7.282329496997738,-7.157390760389438
59488.4999537037,-7.157390760389438,-7.268411234813262
59495.4999537037,-7.268411234813262,-6.982966660701219
59509.4999537037,-6.982966660701219,-7.218244625347531
59544.4999537037,-7.218244625347531,-7.046240308266771
59712.4999537037,-7.046240308266771,-6.991399828238082
60027.4999537037,-6.991399828238082,-7.07727454200674
60041.4999537037,-7.07727454200674,-7.366531544420414
60195.4999537037,-7.366531544420414,-7.107905397309519
60216.4999537037,-7.107905397309519,-3.5816987086802543
60272.4999537037,-3.5816987086802543,-7.167491087293763
60321.4999537037,-7.167491087293763,-7.178486471595227
60398.4999537037,-7.178486471595227,-6.863279432843593
60405.4999537037,-6.863279432843593,-7.044793462458058
60489.4999537037,-7.044793462458058,-7.326979092871104
60552.4999537037,-7.326979092871104,-7.044312249686494
60580.4999537037,-7.044312249686494,-6.987162775294828
60601.4999537037,-6.987162775294828,-7.380906669373258
60636.4999537037,-7.380906669373258,-7.179798540514359
60762.4999537037,-7.179798540514359,-7.29073003902417
60804.4999537037,-7.29073003902417,-6.8996294548824375
60839.4999537037,-6.8996294548824375,-6.876148359032914
60846.4999537037,-6.876148359032914,-7.305394801066432
60881.4999537037,-7.305394801066432,-7.228412519118745
60916.4999537037,-7.228412519118745,-7.30715308072277
60958.4999537037,-7.30715308072277,-6.787812395596042
60993.4999537037,-6.787812395596042,-7.336299074610352
