#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56744.499976851854,4.29,3.93,3.14,6.46,3.11,4.79,4.27,1.14,-6.995678626217358,-6.97469413473523,-7.092588639225414,-7.064492734175287,-6.935542010773082,-6.896196279044043,-6.99,0.07
56821.499976851854,4.15,4.29,3.93,3.14,6.46,3.11,4.19,1.12,-6.995678626217358,-6.995678626217358,-6.97469413473523,-7.092588639225414,-7.064492734175287,-6.935542010773082,-6.98,0.09
57423.49996527778,4.27,4.15,4.29,3.93,3.14,6.46,4.6,1.17,-6.812479279163537,-6.995678626217358,-6.995678626217358,-6.97469413473523,-7.092588639225414,-7.064492734175287,-7.01,0.1
57465.49996527778,5.95,4.27,4.15,4.29,3.93,3.14,4.3,0.84,-7.111820506081675,-6.812479279163537,-6.995678626217358,-6.995678626217358,-6.97469413473523,-7.092588639225414,-7.0,0.1
57766.4999537037,4.34,5.95,4.27,4.15,4.29,3.93,4.59,0.72,-7.040481623027001,-7.111820506081675,-6.812479279163537,-6.995678626217358,-6.995678626217358,-6.97469413473523,-6.98,0.09
57934.4999537037,5.18,4.34,5.95,4.27,4.15,4.29,4.41,1.0,-6.935542010773082,-7.040481623027001,-7.111820506081675,-6.812479279163537,-6.995678626217358,-6.995678626217358,-7.0,0.1
57997.4999537037,2.71,5.18,4.34,5.95,4.27,4.15,4.37,1.01,-7.110698297493689,-6.935542010773082,-7.040481623027001,-7.111820506081675,-6.812479279163537,-6.995678626217358,-7.0,0.1
58424.4999537037,3.97,2.71,5.18,4.34,5.95,4.27,4.57,1.1,-7.014573525916998,-7.110698297493689,-6.935542010773082,-7.040481623027001,-7.111820506081675,-6.812479279163537,-7.01,0.11
58438.4999537037,5.57,3.97,2.71,5.18,4.34,5.95,4.43,1.2,-7.037630664329979,-7.014573525916998,-7.110698297493689,-6.935542010773082,-7.040481623027001,-7.111820506081675,-7.03,0.07
58557.4999537037,3.3,5.57,3.97,2.71,5.18,4.34,4.11,1.01,-6.935542010773082,-7.037630664329979,-7.014573525916998,-7.110698297493689,-6.935542010773082,-7.040481623027001,-7.02,0.07
58592.4999537037,3.71,3.3,5.57,3.97,2.71,5.18,3.9,1.11,-7.090979145788844,-6.935542010773082,-7.037630664329979,-7.014573525916998,-7.110698297493689,-6.935542010773082,-6.97,0.16
58732.4999537037,2.84,3.71,3.3,5.57,3.97,2.71,3.67,0.95,-6.634512015109101,-7.090979145788844,-6.935542010773082,-7.037630664329979,-7.014573525916998,-7.110698297493689,-6.93,0.19
58781.4999537037,3.59,2.84,3.71,3.3,5.57,3.97,3.81,0.86,-6.716698771296451,-6.634512015109101,-7.090979145788844,-6.935542010773082,-7.037630664329979,-7.014573525916998,-6.92,0.18
59376.4999537037,3.66,3.59,2.84,3.71,3.3,5.57,3.72,0.87,-7.016824927962187,-6.716698771296451,-6.634512015109101,-7.090979145788844,-6.935542010773082,-7.037630664329979,-6.93,0.18
59761.4999537037,3.38,3.66,3.59,2.84,3.71,3.3,3.59,0.54,-7.062482107982653,-7.016824927962187,-6.716698771296451,-6.634512015109101,-7.090979145788844,-6.935542010773082,-6.93,0.18
59824.4999537037,4.62,3.38,3.66,3.59,2.84,3.71,3.57,0.56,-7.053056729302175,-7.062482107982653,-7.016824927962187,-6.716698771296451,-6.634512015109101,-7.090979145788844,-6.94,0.19
59859.4999537037,3.17,4.62,3.38,3.66,3.59,2.84,3.46,0.59,-7.017276612331455,-7.053056729302175,-7.062482107982653,-7.016824927962187,-6.716698771296451,-6.634512015109101,-6.92,0.17
60202.4999537037,2.97,3.17,4.62,3.38,3.66,3.59,3.64,0.56,-6.939302159646388,-7.017276612331455,-7.053056729302175,-7.062482107982653,-7.016824927962187,-6.716698771296451,-6.95,0.13
