#MJD,flux_target_1d,flux_target_2d
55134.49998842592,-7.082494490447453,-7.394694953858891
55190.49998842592,-7.394694953858891,-7.539102157243452
55267.49998842592,-7.539102157243452,-7.158015195409886
56009.49998842592,-7.158015195409886,-7.0
56506.499976851854,-7.0,-7.328827157284917
56576.499976851854,-7.328827157284917,-7.399027104313252
56660.499976851854,-7.399027104313252,-7.568636235841013
57129.499976851854,-7.568636235841013,-7.035740369803151
57416.49996527778,-7.035740369803151,-7.090443970758825
57633.49996527778,-7.090443970758825,-7.414539270491499
57682.49996527778,-7.414539270491499,-7.045757490560675
57710.49996527778,-7.045757490560675,-7.356547323513813
57920.4999537037,-7.356547323513813,-6.920818753952375
58410.4999537037,-6.920818753952375,-7.272458742971444
58417.4999537037,-7.272458742971444,-7.567030709125595
59355.4999537037,-7.567030709125595,-7.019088062223156
59516.4999537037,-7.019088062223156,-7.010550182333308
59523.4999537037,-7.010550182333308,-7.55129368009492
59649.4999537037,-7.55129368009492,-7.570247719997592
59754.4999537037,-7.570247719997592,-7.248720896016658
59929.4999537037,-7.248720896016658,-7.3819519032879075
60272.4999537037,-7.3819519032879075,-7.301029995663981
60440.4999537037,-7.301029995663981,-7.164943898279883
60503.4999537037,-7.164943898279883,-7.102372908709558
60643.4999537037,-7.102372908709558,-7.326979092871104
