#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54980.49998842592,2.84,2.92,2.84,2.77,2.2,2.64,2.76,0.28,-7.123205023799299,-6.987162775294828,-6.966576244513051,-6.87942606879415,-6.386158178123931,-7.031984286006359,-6.89,0.24
55043.49998842592,3.1,2.84,2.92,2.84,2.77,2.2,3.2,1.14,-6.8696662315049934,-7.123205023799299,-6.987162775294828,-6.966576244513051,-6.87942606879415,-6.386158178123931,-6.89,0.24
55064.49998842592,5.71,3.1,2.84,2.92,2.84,2.77,3.2,1.14,-7.046240308266771,-6.8696662315049934,-7.123205023799299,-6.987162775294828,-6.966576244513051,-6.87942606879415,-7.0,0.11
55148.49998842592,2.2,5.71,3.1,2.84,2.92,2.84,3.42,1.2,-7.129011186239425,-7.046240308266771,-6.8696662315049934,-7.123205023799299,-6.987162775294828,-6.966576244513051,-7.03,0.09
55162.49998842592,4.36,2.2,5.71,3.1,2.84,2.92,3.39,1.22,-7.0851281824599495,-7.129011186239425,-7.046240308266771,-6.8696662315049934,-7.123205023799299,-6.987162775294828,-7.06,0.1
55351.49998842592,2.58,4.36,2.2,5.71,3.1,2.84,3.36,1.24,-7.15676722190199,-7.0851281824599495,-7.129011186239425,-7.046240308266771,-6.8696662315049934,-7.123205023799299,-7.07,0.1
55386.49998842592,2.76,2.58,4.36,2.2,5.71,3.1,3.41,1.22,-7.107905397309519,-7.15676722190199,-7.0851281824599495,-7.129011186239425,-7.046240308266771,-6.8696662315049934,-7.08,0.1
55435.49998842592,3.19,2.76,2.58,4.36,2.2,5.71,3.4,1.22,-7.136677139879544,-7.107905397309519,-7.15676722190199,-7.0851281824599495,-7.129011186239425,-7.046240308266771,-7.11,0.04
55729.49998842592,3.0,3.19,2.76,2.58,4.36,2.2,2.91,0.73,-7.13608262304214,-7.136677139879544,-7.107905397309519,-7.15676722190199,-7.0851281824599495,-7.129011186239425,-7.12,0.02
55736.49998842592,2.31,3.0,3.19,2.76,2.58,4.36,2.95,0.69,-7.112945621949043,-7.13608262304214,-7.136677139879544,-7.107905397309519,-7.15676722190199,-7.0851281824599495,-7.1,0.05
55792.49998842592,2.48,2.31,3.0,3.19,2.76,2.58,2.92,0.61,-6.991399828238082,-7.112945621949043,-7.13608262304214,-7.136677139879544,-7.107905397309519,-7.15676722190199,-7.09,0.07
55960.49998842592,4.11,2.48,2.31,3.0,3.19,2.76,3.57,1.68,-6.995678626217358,-6.991399828238082,-7.112945621949043,-7.13608262304214,-7.136677139879544,-7.107905397309519,-7.09,0.07
56016.49998842592,7.13,4.11,2.48,2.31,3.0,3.19,3.61,1.66,-7.1598939055432425,-6.995678626217358,-6.991399828238082,-7.112945621949043,-7.13608262304214,-7.136677139879544,-7.1,0.07
56058.49998842592,3.07,7.13,4.11,2.48,2.31,3.0,3.53,1.69,-7.164943898279883,-7.1598939055432425,-6.995678626217358,-6.991399828238082,-7.112945621949043,-7.13608262304214,-7.1,0.07
56107.49998842592,2.63,3.07,7.13,4.11,2.48,2.31,3.52,1.7,-7.127843727251707,-7.164943898279883,-7.1598939055432425,-6.995678626217358,-6.991399828238082,-7.112945621949043,-7.1,0.07
56156.499976851854,2.91,2.63,3.07,7.13,4.11,2.48,4.05,1.83,-7.139063379299906,-7.127843727251707,-7.164943898279883,-7.1598939055432425,-6.995678626217358,-6.991399828238082,-7.1,0.07
56338.499976851854,6.02,2.91,2.63,3.07,7.13,4.11,4.47,1.75,-7.112382699664264,-7.139063379299906,-7.127843727251707,-7.164943898279883,-7.1598939055432425,-6.995678626217358,-7.12,0.06
