#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56373.499976851854,4.5,4.6,2.3,3.09,3.9,4.11,3.74,0.81,-6.801342913045577,-7.0030507515046185,-7.007446482167865,-7.050609993355087,-6.94692155651658,-7.009661145212399,-6.97,0.08
56849.499976851854,3.7,4.5,4.6,2.3,3.09,3.9,3.63,0.81,-6.962573502059376,-6.801342913045577,-7.0030507515046185,-7.007446482167865,-7.050609993355087,-6.94692155651658,-6.97,0.08
56926.499976851854,3.34,3.7,4.5,4.6,2.3,3.09,3.71,0.86,-7.0,-6.962573502059376,-6.801342913045577,-7.0030507515046185,-7.007446482167865,-7.050609993355087,-6.94,0.12
57591.49996527778,4.43,3.34,3.7,4.5,4.6,2.3,3.78,0.82,-6.752026733638194,-7.0,-6.962573502059376,-6.801342913045577,-7.0030507515046185,-7.007446482167865,-6.93,0.11
57969.4999537037,3.6,4.43,3.34,3.7,4.5,4.6,3.95,0.54,-7.004803708402821,-6.752026733638194,-7.0,-6.962573502059376,-6.801342913045577,-7.0030507515046185,-6.94,0.11
58312.4999537037,3.49,3.6,4.43,3.34,3.7,4.5,3.78,0.49,-7.042392712939905,-7.004803708402821,-6.752026733638194,-7.0,-6.962573502059376,-6.801342913045577,-6.94,0.11
58361.4999537037,3.38,3.49,3.6,4.43,3.34,3.7,3.54,0.48,-7.013676222949234,-7.042392712939905,-7.004803708402821,-6.752026733638194,-7.0,-6.962573502059376,-6.91,0.17
58515.4999537037,2.82,3.38,3.49,3.6,4.43,3.34,3.49,0.48,-6.5968794788241825,-7.013676222949234,-7.042392712939905,-7.004803708402821,-6.752026733638194,-7.0,-6.88,0.18
58732.4999537037,3.36,2.82,3.38,3.49,3.6,4.43,3.59,0.52,-6.72584215073632,-6.5968794788241825,-7.013676222949234,-7.042392712939905,-7.004803708402821,-6.752026733638194,-6.81,0.21
59467.4999537037,4.05,3.36,2.82,3.38,3.49,3.6,3.81,1.03,-6.539102157243452,-6.72584215073632,-6.5968794788241825,-7.013676222949234,-7.042392712939905,-7.004803708402821,-6.55,0.74
59838.4999537037,5.99,4.05,3.36,2.82,3.38,3.49,4.21,1.4,-4.954677021213342,-6.539102157243452,-6.72584215073632,-6.5968794788241825,-7.013676222949234,-7.042392712939905,-6.27,0.9
60363.4999537037,6.37,5.99,4.05,3.36,2.82,3.38,4.38,1.37,-5.017728766960432,-4.954677021213342,-6.539102157243452,-6.72584215073632,-6.5968794788241825,-7.013676222949234,-6.17,0.83
60510.4999537037,4.67,6.37,5.99,4.05,3.36,2.82,4.44,1.32,-6.342944147142896,-5.017728766960432,-4.954677021213342,-6.539102157243452,-6.72584215073632,-6.5968794788241825,-6.17,0.84
60524.4999537037,3.82,4.67,6.37,5.99,4.05,3.36,4.57,1.18,-7.042871802323187,-6.342944147142896,-5.017728766960432,-4.954677021213342,-6.539102157243452,-6.72584215073632,-6.23,0.88
