#MJD,index_target_1d,index_target_2d
55862.49998842592,4.99,6.43
55925.49998842592,6.43,6.87
56324.499976851854,6.87,3.05
56366.499976851854,3.05,2.9
56401.499976851854,2.9,4.84
56702.499976851854,4.84,7.39
56856.499976851854,7.39,2.62
56905.499976851854,2.62,2.67
56912.499976851854,2.67,3.88
56940.499976851854,3.88,2.87
57003.499976851854,2.87,2.52
57059.499976851854,2.52,3.37
57101.499976851854,3.37,2.2
57108.499976851854,2.2,2.41
57143.499976851854,2.41,3.23
57157.499976851854,3.23,4.53
57213.49996527778,4.53,2.53
57248.49996527778,2.53,2.41
57255.49996527778,2.41,2.82
57276.49996527778,2.82,2.54
57283.49996527778,2.54,2.81
57297.49996527778,2.81,3.05
57318.49996527778,3.05,3.31
57339.49996527778,3.31,2.44
57353.49996527778,2.44,2.54
57360.49996527778,2.54,6.18
57374.49996527778,6.18,2.95
57458.49996527778,2.95,2.82
57549.49996527778,2.82,4.94
57591.49996527778,4.94,2.47
57752.49996527778,2.47,1.97
57773.4999537037,1.97,2.44
57794.4999537037,2.44,2.4
57801.4999537037,2.4,3.62
57808.4999537037,3.62,2.72
57815.4999537037,2.72,4.14
57822.4999537037,4.14,3.14
57892.4999537037,3.14,5.18
57955.4999537037,5.18,4.37
57976.4999537037,4.37,3.2
58060.4999537037,3.2,3.42
58137.4999537037,3.42,2.9
58186.4999537037,2.9,1.93
58270.4999537037,1.93,2.77
58298.4999537037,2.77,10.0
58347.4999537037,10.0,10.0
58354.4999537037,10.0,2.68
58361.4999537037,2.68,4.98
58452.4999537037,4.98,3.82
58606.4999537037,3.82,2.2
58662.4999537037,2.2,2.13
58697.4999537037,2.13,10.0
58718.4999537037,10.0,3.63
58732.4999537037,3.63,2.61
58767.4999537037,2.61,2.76
58851.4999537037,2.76,2.54
58865.4999537037,2.54,3.08
58872.4999537037,3.08,2.59
58879.4999537037,2.59,2.7
58907.4999537037,2.7,3.4
58914.4999537037,3.4,2.87
58970.4999537037,2.87,5.2
58977.4999537037,5.2,2.06
59075.4999537037,2.06,2.13
59180.4999537037,2.13,2.37
59187.4999537037,2.37,1.95
59194.4999537037,1.95,2.06
59208.4999537037,2.06,2.27
59215.4999537037,2.27,2.91
59222.4999537037,2.91,2.55
59229.4999537037,2.55,4.02
59243.4999537037,4.02,2.47
59306.4999537037,2.47,2.47
59320.4999537037,2.47,2.51
59334.4999537037,2.51,3.03
59341.4999537037,3.03,3.06
59383.4999537037,3.06,3.18
59397.4999537037,3.18,3.34
59432.4999537037,3.34,3.22
59509.4999537037,3.22,7.17
59635.4999537037,7.17,2.97
59733.4999537037,2.97,2.73
59740.4999537037,2.73,3.55
59754.4999537037,3.55,2.77
59810.4999537037,2.77,6.15
59845.4999537037,6.15,2.91
59894.4999537037,2.91,2.59
59908.4999537037,2.59,3.02
60083.4999537037,3.02,2.96
60097.4999537037,2.96,10.0
60167.4999537037,10.0,4.97
60181.4999537037,4.97,2.82
60188.4999537037,2.82,3.0
60258.4999537037,3.0,3.82
60272.4999537037,3.82,3.05
60342.4999537037,3.05,2.3
60405.4999537037,2.3,5.64
60412.4999537037,5.64,3.27
60468.4999537037,3.27,2.39
60580.4999537037,2.39,2.3
60594.4999537037,2.3,2.29
60601.4999537037,2.29,2.17
60608.4999537037,2.17,2.12
60615.4999537037,2.12,2.58
60622.4999537037,2.58,2.42
60629.4999537037,2.42,2.69
60636.4999537037,2.69,2.55
60643.4999537037,2.55,2.22
60678.4999537037,2.22,3.64
60685.4999537037,3.64,2.66
60699.4999537037,2.66,2.39
60706.4999537037,2.39,2.2
60713.4999537037,2.2,2.27
60720.4999537037,2.27,2.13
60727.4999537037,2.13,2.26
60741.4999537037,2.26,2.2
60748.4999537037,2.2,2.5
60755.4999537037,2.5,1.97
60762.4999537037,1.97,2.28
60769.4999537037,2.28,2.19
60776.4999537037,2.19,1.98
60783.4999537037,1.98,2.54
60790.4999537037,2.54,6.25
60797.4999537037,6.25,2.95
60832.4999537037,2.95,2.11
60867.4999537037,2.11,2.19
60923.4999537037,2.19,1.94
60930.4999537037,1.94,2.23
60944.4999537037,2.23,2.3
60951.4999537037,2.3,2.04
60965.4999537037,2.04,2.28
60972.4999537037,2.28,2.28
60979.4999537037,2.28,2.33
60986.4999537037,2.33,1.97
60993.4999537037,1.97,2.31
61000.4999537037,2.31,2.66
61007.4999537037,2.66,2.33
61014.4999537037,2.33,2.57
