#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55799.49998842592,2.88,3.67,3.14,2.73,3.56,2.97,3.01,0.53,-7.224025668870631,-6.987162775294828,-7.005243055412372,-7.08196966321512,-7.169411331314856,-7.17134010346468,-7.14,0.12
55834.49998842592,2.11,2.88,3.67,3.14,2.73,3.56,3.3,0.92,-7.311580177997289,-7.224025668870631,-6.987162775294828,-7.005243055412372,-7.08196966321512,-7.169411331314856,-7.09,0.15
55841.49998842592,5.0,2.11,2.88,3.67,3.14,2.73,3.19,0.93,-6.860120913598763,-7.311580177997289,-7.224025668870631,-6.987162775294828,-7.005243055412372,-7.08196966321512,-7.07,0.15
56002.49998842592,2.77,5.0,2.11,2.88,3.67,3.14,3.29,0.91,-7.0400051616715835,-6.860120913598763,-7.311580177997289,-7.224025668870631,-6.987162775294828,-7.005243055412372,-7.08,0.15
56121.499976851854,3.47,2.77,5.0,2.11,2.88,3.67,3.18,0.97,-7.126679398184601,-7.0400051616715835,-6.860120913598763,-7.311580177997289,-7.224025668870631,-6.987162775294828,-7.12,0.17
56205.499976851854,2.37,3.47,2.77,5.0,2.11,2.88,3.02,0.97,-7.303643611266668,-7.126679398184601,-7.0400051616715835,-6.860120913598763,-7.311580177997289,-7.224025668870631,-7.15,0.16
56282.499976851854,2.56,2.37,3.47,2.77,5.0,2.11,2.95,1.0,-7.1911141326401875,-7.303643611266668,-7.126679398184601,-7.0400051616715835,-6.860120913598763,-7.311580177997289,-7.16,0.17
56527.499976851854,2.39,2.56,2.37,3.47,2.77,5.0,3.1,0.93,-7.30189945437661,-7.1911141326401875,-7.303643611266668,-7.126679398184601,-7.0400051616715835,-6.860120913598763,-7.1,0.19
56639.499976851854,3.17,2.39,2.56,2.37,3.47,2.77,2.81,0.41,-6.841637507904751,-7.30189945437661,-7.1911141326401875,-7.303643611266668,-7.126679398184601,-7.0400051616715835,-7.13,0.16
56653.499976851854,2.95,3.17,2.39,2.56,2.37,3.47,2.95,0.54,-7.119186407719209,-6.841637507904751,-7.30189945437661,-7.1911141326401875,-7.303643611266668,-7.126679398184601,-7.14,0.16
