#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55134.49998842592,-6.928117992693875,-6.958607314841775,-6.866461091629782,-6.723538195826756,-6.804100347590766,-7.07727454200674,-6.93,0.15,6.02,5.99,2.3,5.64,5.79,2.3,4.31,1.93
55204.49998842592,-7.148130399270234,-6.928117992693875,-6.958607314841775,-6.866461091629782,-6.723538195826756,-6.804100347590766,-6.92,0.14,2.16,6.02,5.99,2.3,5.64,5.79,4.83,1.78
55218.49998842592,-7.030584087646019,-7.148130399270234,-6.928117992693875,-6.958607314841775,-6.866461091629782,-6.723538195826756,-6.94,0.13,5.94,2.16,6.02,5.99,2.3,5.64,4.55,1.77
55225.49998842592,-6.935542010773082,-7.030584087646019,-7.148130399270234,-6.928117992693875,-6.958607314841775,-6.866461091629782,-6.97,0.09,3.8,5.94,2.16,6.02,5.99,2.3,4.51,1.74
55484.49998842592,-6.903089986991944,-6.935542010773082,-7.030584087646019,-7.148130399270234,-6.928117992693875,-6.958607314841775,-6.99,0.08,5.36,3.8,5.94,2.16,6.02,5.99,4.54,1.7
55659.49998842592,-6.991399828238082,-6.903089986991944,-6.935542010773082,-7.030584087646019,-7.148130399270234,-6.928117992693875,-6.95,0.13,2.5,5.36,3.8,5.94,2.16,6.02,4.26,1.58
55764.49998842592,-6.714442690992226,-6.991399828238082,-6.903089986991944,-6.935542010773082,-7.030584087646019,-7.148130399270234,-6.96,0.13,4.03,2.5,5.36,3.8,5.94,2.16,4.25,1.57
55855.49998842592,-6.987162775294828,-6.714442690992226,-6.991399828238082,-6.903089986991944,-6.935542010773082,-7.030584087646019,-6.98,0.16,5.97,4.03,2.5,5.36,3.8,5.94,4.25,1.57
55883.49998842592,-7.2644011003018205,-6.987162775294828,-6.714442690992226,-6.991399828238082,-6.903089986991944,-6.935542010773082,-6.94,0.18,2.14,5.97,4.03,2.5,5.36,3.8,3.85,1.42
55911.49998842592,-6.764471553092451,-7.2644011003018205,-6.987162775294828,-6.714442690992226,-6.991399828238082,-6.903089986991944,-6.93,0.18,3.13,2.14,5.97,4.03,2.5,5.36,3.73,1.46
55967.49998842592,-6.866461091629782,-6.764471553092451,-7.2644011003018205,-6.987162775294828,-6.714442690992226,-6.991399828238082,-6.97,0.21,2.98,3.13,2.14,5.97,4.03,2.5,3.29,1.34
56044.49998842592,-7.1911141326401875,-6.866461091629782,-6.764471553092451,-7.2644011003018205,-6.987162775294828,-6.714442690992226,-6.98,0.21,2.28,2.98,3.13,2.14,5.97,4.03,3.24,1.38
56051.49998842592,-7.088309841246139,-7.1911141326401875,-6.866461091629782,-6.764471553092451,-7.2644011003018205,-6.987162775294828,-7.04,0.18,2.14,2.28,2.98,3.13,2.14,5.97,3.02,1.36
56058.49998842592,-7.106238237942057,-7.088309841246139,-7.1911141326401875,-6.866461091629782,-6.764471553092451,-7.2644011003018205,-7.03,0.18,2.48,2.14,2.28,2.98,3.13,2.14,2.54,0.4
56128.499976851854,-6.931814138253839,-7.106238237942057,-7.088309841246139,-7.1911141326401875,-6.866461091629782,-6.764471553092451,-7.02,0.17,2.66,2.48,2.14,2.28,2.98,3.13,2.57,0.37
56170.499976851854,-7.1830961606243395,-6.931814138253839,-7.106238237942057,-7.088309841246139,-7.1911141326401875,-6.866461091629782,-7.05,0.13,2.31,2.66,2.48,2.14,2.28,2.98,2.77,0.82
56247.499976851854,-6.987162775294828,-7.1830961606243395,-6.931814138253839,-7.106238237942057,-7.088309841246139,-7.1911141326401875,-7.07,0.1,4.52,2.31,2.66,2.48,2.14,2.28,3.19,1.47
56289.499976851854,-7.0,-6.987162775294828,-7.1830961606243395,-6.931814138253839,-7.106238237942057,-7.088309841246139,-7.03,0.1,5.97,4.52,2.31,2.66,2.48,2.14,3.33,1.42
56478.499976851854,-6.928117992693875,-7.0,-6.987162775294828,-7.1830961606243395,-6.931814138253839,-7.106238237942057,-6.99,0.12,3.22,5.97,4.52,2.31,2.66,2.48,3.43,1.34
56499.499976851854,-6.815308569182402,-6.928117992693875,-7.0,-6.987162775294828,-7.1830961606243395,-6.931814138253839,-6.96,0.11,2.88,3.22,5.97,4.52,2.31,2.66,3.66,1.28
56520.499976851854,-6.903089986991944,-6.815308569182402,-6.928117992693875,-7.0,-6.987162775294828,-7.1830961606243395,-6.98,0.11,4.07,2.88,3.22,5.97,4.52,2.31,3.64,1.3
56618.499976851854,-7.021819483062586,-6.903089986991944,-6.815308569182402,-6.928117992693875,-7.0,-6.987162775294828,-6.94,0.07,2.5,4.07,2.88,3.22,5.97,4.52,3.81,1.17
56632.499976851854,-6.943095148663527,-7.021819483062586,-6.903089986991944,-6.815308569182402,-6.928117992693875,-7.0,-6.9,0.11,3.49,2.5,4.07,2.88,3.22,5.97,3.64,1.14
