#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55869.49998842592,2.92,3.91,2.4,2.78,2.77,1.94,2.93,0.71,-7.146301788223826,-7.180456064458132,-7.274088367704952,-7.24184537803261,-7.287350298372789,-7.443697499232713,-7.24,0.11
55939.49998842592,3.8,2.92,3.91,2.4,2.78,2.77,2.94,0.7,-7.105683937315561,-7.146301788223826,-7.180456064458132,-7.274088367704952,-7.24184537803261,-7.287350298372789,-7.25,0.13
55960.49998842592,2.0,3.8,2.92,3.91,2.4,2.78,2.85,0.76,-7.512861624522814,-7.105683937315561,-7.146301788223826,-7.180456064458132,-7.274088367704952,-7.24184537803261,-7.27,0.16
55974.49998842592,2.16,2.0,3.8,2.92,3.91,2.4,2.78,0.79,-7.459670525209126,-7.512861624522814,-7.105683937315561,-7.146301788223826,-7.180456064458132,-7.274088367704952,-7.27,0.16
56016.49998842592,2.24,2.16,2.0,3.8,2.92,3.91,2.91,0.8,-7.178486471595227,-7.459670525209126,-7.512861624522814,-7.105683937315561,-7.146301788223826,-7.180456064458132,-7.24,0.17
56037.49998842592,3.37,2.24,2.16,2.0,3.8,2.92,2.75,0.67,-7.119186407719209,-7.178486471595227,-7.459670525209126,-7.512861624522814,-7.105683937315561,-7.146301788223826,-7.24,0.17
56107.49998842592,2.75,3.37,2.24,2.16,2.0,3.8,2.87,0.78,-7.1732774798310075,-7.119186407719209,-7.178486471595227,-7.459670525209126,-7.512861624522814,-7.105683937315561,-7.23,0.18
56142.499976851854,3.8,2.75,3.37,2.24,2.16,2.0,2.78,0.69,-7.081445469449727,-7.1732774798310075,-7.119186407719209,-7.178486471595227,-7.459670525209126,-7.512861624522814,-7.22,0.19
56184.499976851854,3.16,3.8,2.75,3.37,2.24,2.16,2.79,0.68,-7.045275209020937,-7.081445469449727,-7.1732774798310075,-7.119186407719209,-7.178486471595227,-7.459670525209126,-7.21,0.16
56233.499976851854,2.02,3.16,3.8,2.75,3.37,2.24,2.84,0.64,-7.393618634889395,-7.045275209020937,-7.081445469449727,-7.1732774798310075,-7.119186407719209,-7.178486471595227,-7.17,0.11
56296.499976851854,2.52,2.02,3.16,3.8,2.75,3.37,2.8,0.68,-7.171984935776023,-7.393618634889395,-7.045275209020937,-7.081445469449727,-7.1732774798310075,-7.119186407719209,-7.2,0.15
56324.499976851854,2.01,2.52,2.02,3.16,3.8,2.75,2.66,0.65,-7.434152181326482,-7.171984935776023,-7.393618634889395,-7.045275209020937,-7.081445469449727,-7.1732774798310075,-7.24,0.16
56380.499976851854,2.36,2.01,2.52,2.02,3.16,3.8,2.65,0.64,-7.382999658879101,-7.434152181326482,-7.171984935776023,-7.393618634889395,-7.045275209020937,-7.081445469449727,-7.26,0.16
56485.499976851854,2.65,2.36,2.01,2.52,2.02,3.16,2.42,0.41,-7.308918507877031,-7.382999658879101,-7.434152181326482,-7.171984935776023,-7.393618634889395,-7.045275209020937,-7.32,0.16
56506.499976851854,2.19,2.65,2.36,2.01,2.52,2.02,2.41,0.39,-7.476253533188435,-7.308918507877031,-7.382999658879101,-7.434152181326482,-7.171984935776023,-7.393618634889395,-7.32,0.14
56513.499976851854,3.1,2.19,2.65,2.36,2.01,2.52,2.39,0.41,-7.0996328713435295,-7.476253533188435,-7.308918507877031,-7.382999658879101,-7.434152181326482,-7.171984935776023,-7.34,0.16
56576.499976851854,1.9,3.1,2.19,2.65,2.36,2.01,2.42,0.43,-7.525783735923745,-7.0996328713435295,-7.476253533188435,-7.308918507877031,-7.382999658879101,-7.434152181326482,-7.36,0.14
56604.499976851854,2.71,1.9,3.1,2.19,2.65,2.36,2.46,0.4,-7.311580177997289,-7.525783735923745,-7.0996328713435295,-7.476253533188435,-7.308918507877031,-7.382999658879101,-7.37,0.15
56618.499976851854,2.28,2.71,1.9,3.1,2.19,2.65,2.43,0.41,-7.512861624522814,-7.311580177997289,-7.525783735923745,-7.0996328713435295,-7.476253533188435,-7.308918507877031,-7.39,0.16
56625.499976851854,2.21,2.28,2.71,1.9,3.1,2.19,2.45,0.42,-7.478861916295964,-7.512861624522814,-7.311580177997289,-7.525783735923745,-7.0996328713435295,-7.476253533188435,-7.38,0.16
56730.499976851854,2.77,2.21,2.28,2.71,1.9,3.1,2.55,0.43,-7.239577516576788,-7.478861916295964,-7.512861624522814,-7.311580177997289,-7.525783735923745,-7.0996328713435295,-7.37,0.16
56737.499976851854,2.88,2.77,2.21,2.28,2.71,1.9,2.44,0.35,-7.425968732272281,-7.239577516576788,-7.478861916295964,-7.512861624522814,-7.311580177997289,-7.525783735923745,-7.43,0.11
56751.499976851854,2.35,2.88,2.77,2.21,2.28,2.71,2.43,0.37,-7.5003129173815966,-7.425968732272281,-7.239577516576788,-7.478861916295964,-7.512861624522814,-7.311580177997289,-7.42,0.11
56870.499976851854,1.83,2.35,2.88,2.77,2.21,2.28,2.31,0.4,-7.485452247339714,-7.5003129173815966,-7.425968732272281,-7.239577516576788,-7.478861916295964,-7.512861624522814,-7.41,0.13
56884.499976851854,1.87,1.83,2.35,2.88,2.77,2.21,2.38,0.44,-7.213248577854439,-7.485452247339714,-7.5003129173815966,-7.425968732272281,-7.239577516576788,-7.478861916295964,-7.36,0.14
56898.499976851854,2.77,1.87,1.83,2.35,2.88,2.77,2.31,0.5,-7.1944991418416,-7.213248577854439,-7.485452247339714,-7.5003129173815966,-7.425968732272281,-7.239577516576788,-7.36,0.14
56919.499976851854,1.72,2.77,1.87,1.83,2.35,2.88,2.25,0.46,-7.494850021680094,-7.1944991418416,-7.213248577854439,-7.485452247339714,-7.5003129173815966,-7.425968732272281,-7.36,0.15
56926.499976851854,2.3,1.72,2.77,1.87,1.83,2.35,2.1,0.38,-7.17134010346468,-7.494850021680094,-7.1944991418416,-7.213248577854439,-7.485452247339714,-7.5003129173815966,-7.36,0.15
56933.499976851854,1.84,2.3,1.72,2.77,1.87,1.83,2.16,0.46,-7.430626090384954,-7.17134010346468,-7.494850021680094,-7.1944991418416,-7.213248577854439,-7.485452247339714,-7.27,0.22
56961.499976851854,2.78,1.84,2.3,1.72,2.77,1.87,2.22,0.44,-6.886056647693163,-7.430626090384954,-7.17134010346468,-7.494850021680094,-7.1944991418416,-7.213248577854439,-7.22,0.2
56968.499976851854,2.25,2.78,1.84,2.3,1.72,2.77,2.35,0.45,-7.130768280269024,-6.886056647693163,-7.430626090384954,-7.17134010346468,-7.494850021680094,-7.1944991418416,-7.18,0.23
56989.499976851854,2.77,2.25,2.78,1.84,2.3,1.72,2.28,0.41,-6.94692155651658,-7.130768280269024,-6.886056647693163,-7.430626090384954,-7.17134010346468,-7.494850021680094,-7.17,0.23
56996.499976851854,2.33,2.77,2.25,2.78,1.84,2.3,2.36,0.33,-7.1220530483708115,-6.94692155651658,-7.130768280269024,-6.886056647693163,-7.430626090384954,-7.17134010346468,-7.15,0.2
57003.499976851854,2.25,2.33,2.77,2.25,2.78,1.84,2.35,0.33,-7.368556230986828,-7.1220530483708115,-6.94692155651658,-7.130768280269024,-6.886056647693163,-7.430626090384954,-7.2,0.24
57031.499976851854,2.24,2.25,2.33,2.77,2.25,2.78,2.38,0.28,-7.498940737782249,-7.368556230986828,-7.1220530483708115,-6.94692155651658,-7.130768280269024,-6.886056647693163,-7.19,0.23
57073.499976851854,2.06,2.24,2.25,2.33,2.77,2.25,2.24,0.29,-7.341988603342887,-7.498940737782249,-7.368556230986828,-7.1220530483708115,-6.94692155651658,-7.130768280269024,-7.27,0.21
57108.499976851854,1.81,2.06,2.24,2.25,2.33,2.77,2.18,0.33,-7.498940737782249,-7.341988603342887,-7.498940737782249,-7.368556230986828,-7.1220530483708115,-6.94692155651658,-7.3,0.2
57122.499976851854,1.83,1.81,2.06,2.24,2.25,2.33,2.11,0.21,-7.293282217663242,-7.498940737782249,-7.341988603342887,-7.498940737782249,-7.368556230986828,-7.1220530483708115,-7.37,0.13
57150.499976851854,2.24,1.83,1.81,2.06,2.24,2.25,2.26,0.53,-7.444905551421681,-7.293282217663242,-7.498940737782249,-7.341988603342887,-7.498940737782249,-7.368556230986828,-7.37,0.12
57171.499976851854,3.38,2.24,1.83,1.81,2.06,2.24,2.65,1.16,-7.1605219526258015,-7.444905551421681,-7.293282217663242,-7.498940737782249,-7.341988603342887,-7.498940737782249,-7.35,0.14
57185.499976851854,5.0,3.38,2.24,1.83,1.81,2.06,2.65,1.16,-7.1771783546968955,-7.1605219526258015,-7.444905551421681,-7.293282217663242,-7.498940737782249,-7.341988603342887,-7.31,0.13
57206.49996527778,2.23,5.0,3.38,2.24,1.83,1.81,2.6,1.2,-7.266802734893431,-7.1771783546968955,-7.1605219526258015,-7.444905551421681,-7.293282217663242,-7.498940737782249,-7.32,0.13
57227.49996527778,1.73,2.23,5.0,3.38,2.24,1.83,2.61,1.19,-7.394694953858891,-7.266802734893431,-7.1771783546968955,-7.1605219526258015,-7.444905551421681,-7.293282217663242,-7.29,0.1
57241.49996527778,1.88,1.73,2.23,5.0,3.38,2.24,2.72,1.14,-7.270025714300444,-7.394694953858891,-7.266802734893431,-7.1771783546968955,-7.1605219526258015,-7.444905551421681,-7.28,0.11
57276.49996527778,2.57,1.88,1.73,2.23,5.0,3.38,2.72,1.14,-7.2380721615794705,-7.270025714300444,-7.394694953858891,-7.266802734893431,-7.1771783546968955,-7.1605219526258015,-7.27,0.1
57290.49996527778,2.26,2.57,1.88,1.73,2.23,5.0,2.5,1.14,-7.402304814074488,-7.2380721615794705,-7.270025714300444,-7.394694953858891,-7.266802734893431,-7.1771783546968955,-7.29,0.08
57297.49996527778,1.83,2.26,2.57,1.88,1.73,2.23,2.04,0.31,-7.282329496997738,-7.402304814074488,-7.2380721615794705,-7.270025714300444,-7.394694953858891,-7.266802734893431,-7.33,0.08
57360.49996527778,1.81,1.83,2.26,2.57,1.88,1.73,1.95,0.34,-7.422508200162775,-7.282329496997738,-7.402304814074488,-7.2380721615794705,-7.270025714300444,-7.394694953858891,-7.35,0.08
57367.49996527778,1.58,1.81,1.83,2.26,2.57,1.88,1.93,0.36,-7.432973633840939,-7.422508200162775,-7.282329496997738,-7.402304814074488,-7.2380721615794705,-7.270025714300444,-7.36,0.09
57374.49996527778,1.6,1.58,1.81,1.83,2.26,2.57,1.99,0.38,-7.450996737974212,-7.432973633840939,-7.422508200162775,-7.282329496997738,-7.402304814074488,-7.2380721615794705,-7.35,0.1
57381.49996527778,2.25,1.6,1.58,1.81,1.83,2.26,2.09,0.6,-7.238824186844268,-7.450996737974212,-7.432973633840939,-7.422508200162775,-7.282329496997738,-7.402304814074488,-7.34,0.12
57402.49996527778,3.29,2.25,1.6,1.58,1.81,1.83,1.99,0.62,-7.151195298948196,-7.238824186844268,-7.450996737974212,-7.432973633840939,-7.422508200162775,-7.282329496997738,-7.33,0.11
57409.49996527778,1.58,3.29,2.25,1.6,1.58,1.81,2.01,0.62,-7.336299074610352,-7.151195298948196,-7.238824186844268,-7.450996737974212,-7.432973633840939,-7.422508200162775,-7.36,0.12
57437.49996527778,1.96,1.58,3.29,2.25,1.6,1.58,2.01,0.62,-7.471083299722345,-7.336299074610352,-7.151195298948196,-7.238824186844268,-7.450996737974212,-7.432973633840939,-7.35,0.12
57479.49996527778,1.81,1.96,1.58,3.29,2.25,1.6,2.07,0.59,-7.3819519032879075,-7.471083299722345,-7.336299074610352,-7.151195298948196,-7.238824186844268,-7.450996737974212,-7.35,0.11
57493.49996527778,2.02,1.81,1.96,1.58,3.29,2.25,2.11,0.56,-7.386158178123931,-7.3819519032879075,-7.471083299722345,-7.336299074610352,-7.151195298948196,-7.238824186844268,-7.35,0.12
57500.49996527778,1.83,2.02,1.81,1.96,1.58,3.29,2.11,0.56,-7.496209316942819,-7.386158178123931,-7.3819519032879075,-7.471083299722345,-7.336299074610352,-7.151195298948196,-7.32,0.17
57528.49996527778,2.31,1.83,2.02,1.81,1.96,1.58,1.96,0.25,-7.0385789059335515,-7.496209316942819,-7.386158178123931,-7.3819519032879075,-7.471083299722345,-7.336299074610352,-7.38,0.16
57612.49996527778,2.19,2.31,1.83,2.02,1.81,1.96,2.05,0.19,-7.515700160653214,-7.0385789059335515,-7.496209316942819,-7.386158178123931,-7.3819519032879075,-7.471083299722345,-7.37,0.16
57654.49996527778,2.2,2.19,2.31,1.83,2.02,1.81,2.08,0.2,-7.308034897232639,-7.515700160653214,-7.0385789059335515,-7.496209316942819,-7.386158178123931,-7.3819519032879075,-7.38,0.17
57759.4999537037,2.23,2.2,2.19,2.31,1.83,2.02,2.2,0.24,-7.517126416391246,-7.308034897232639,-7.515700160653214,-7.0385789059335515,-7.496209316942819,-7.386158178123931,-7.37,0.17
57801.4999537037,2.6,2.23,2.2,2.19,2.31,1.83,2.16,0.29,-7.341988603342887,-7.517126416391246,-7.308034897232639,-7.515700160653214,-7.0385789059335515,-7.496209316942819,-7.38,0.17
57808.4999537037,1.73,2.6,2.23,2.2,2.19,2.31,2.24,0.27,-7.42712839779952,-7.341988603342887,-7.517126416391246,-7.308034897232639,-7.515700160653214,-7.0385789059335515,-7.35,0.16
57836.4999537037,2.4,1.73,2.6,2.23,2.2,2.19,2.19,0.28,-7.323306390375134,-7.42712839779952,-7.341988603342887,-7.517126416391246,-7.308034897232639,-7.515700160653214,-7.41,0.09
57913.4999537037,1.97,2.4,1.73,2.6,2.23,2.2,2.18,0.28,-7.45717457304082,-7.323306390375134,-7.42712839779952,-7.341988603342887,-7.517126416391246,-7.308034897232639,-7.4,0.08
57920.4999537037,2.12,1.97,2.4,1.73,2.6,2.23,2.13,0.3,-7.405607449624573,-7.45717457304082,-7.323306390375134,-7.42712839779952,-7.341988603342887,-7.517126416391246,-7.42,0.07
57948.4999537037,1.87,2.12,1.97,2.4,1.73,2.6,2.18,0.34,-7.490797477668897,-7.405607449624573,-7.45717457304082,-7.323306390375134,-7.42712839779952,-7.341988603342887,-7.39,0.07
57990.4999537037,2.54,1.87,2.12,1.97,2.4,1.73,2.07,0.3,-7.317854923626168,-7.490797477668897,-7.405607449624573,-7.45717457304082,-7.323306390375134,-7.42712839779952,-7.4,0.06
58025.4999537037,1.84,2.54,1.87,2.12,1.97,2.4,2.22,0.37,-7.399027104313252,-7.317854923626168,-7.490797477668897,-7.405607449624573,-7.45717457304082,-7.323306390375134,-7.38,0.08
58032.4999537037,2.8,1.84,2.54,1.87,2.12,1.97,2.15,0.38,-7.287350298372789,-7.399027104313252,-7.317854923626168,-7.490797477668897,-7.405607449624573,-7.45717457304082,-7.4,0.07
58053.4999537037,1.9,2.8,1.84,2.54,1.87,2.12,2.12,0.4,-7.410050398674293,-7.287350298372789,-7.399027104313252,-7.317854923626168,-7.490797477668897,-7.405607449624573,-7.39,0.07
58095.4999537037,1.76,1.9,2.8,1.84,2.54,1.87,2.1,0.4,-7.407823242604133,-7.410050398674293,-7.287350298372789,-7.399027104313252,-7.317854923626168,-7.490797477668897,-7.39,0.07
58102.4999537037,1.96,1.76,1.9,2.8,1.84,2.54,2.03,0.48,-7.447331783887806,-7.407823242604133,-7.410050398674293,-7.287350298372789,-7.399027104313252,-7.317854923626168,-7.4,0.08
58137.4999537037,1.41,1.96,1.76,1.9,2.8,1.84,1.95,0.42,-7.511449283499556,-7.447331783887806,-7.407823242604133,-7.410050398674293,-7.287350298372789,-7.399027104313252,-7.38,0.1
58172.4999537037,1.99,1.41,1.96,1.76,1.9,2.8,1.93,0.43,-7.198596289982645,-7.511449283499556,-7.447331783887806,-7.407823242604133,-7.410050398674293,-7.287350298372789,-7.36,0.11
58249.4999537037,1.71,1.99,1.41,1.96,1.76,1.9,1.82,0.21,-7.2549252084179425,-7.198596289982645,-7.511449283499556,-7.447331783887806,-7.407823242604133,-7.410050398674293,-7.38,0.11
58256.4999537037,2.01,1.71,1.99,1.41,1.96,1.76,1.83,0.22,-7.4156687756324695,-7.2549252084179425,-7.198596289982645,-7.511449283499556,-7.447331783887806,-7.407823242604133,-7.32,0.18
58263.4999537037,1.94,2.01,1.71,1.99,1.41,1.96,1.89,0.25,-7.005682847330363,-7.4156687756324695,-7.2549252084179425,-7.198596289982645,-7.511449283499556,-7.447331783887806,-7.29,0.18
58291.4999537037,2.18,1.94,2.01,1.71,1.99,1.41,1.94,0.3,-7.189095719331299,-7.005682847330363,-7.4156687756324695,-7.2549252084179425,-7.198596289982645,-7.511449283499556,-7.29,0.17
58312.4999537037,2.31,2.18,1.94,2.01,1.71,1.99,2.08,0.24,-7.423658649794207,-7.189095719331299,-7.005682847330363,-7.4156687756324695,-7.2549252084179425,-7.198596289982645,-7.29,0.18
58354.4999537037,2.43,2.31,2.18,1.94,2.01,1.71,2.1,0.24,-7.519993057042849,-7.423658649794207,-7.189095719331299,-7.005682847330363,-7.4156687756324695,-7.2549252084179425,-7.33,0.19
58361.4999537037,2.1,2.43,2.31,2.18,1.94,2.01,2.18,0.18,-7.492144128304169,-7.519993057042849,-7.423658649794207,-7.189095719331299,-7.005682847330363,-7.4156687756324695,-7.35,0.18
