#MJD,index_target_1d,index_target_2d
55659.49998842592,2.2,2.69
55778.49998842592,2.69,4.01
55799.49998842592,4.01,2.43
55827.49998842592,2.43,1.94
55960.49998842592,1.94,5.0
56023.49998842592,5.0,2.48
56058.49998842592,2.48,3.05
56072.49998842592,3.05,2.45
56100.49998842592,2.45,2.51
56198.499976851854,2.51,2.74
56261.499976851854,2.74,3.67
56282.499976851854,3.67,2.6
56303.499976851854,2.6,3.11
56373.499976851854,3.11,4.74
56751.499976851854,4.74,3.53
57010.499976851854,3.53,2.26
57066.499976851854,2.26,2.71
57115.499976851854,2.71,2.71
57150.499976851854,2.71,2.47
57157.499976851854,2.47,2.53
57745.49996527778,2.53,3.0
57780.4999537037,3.0,2.74
57892.4999537037,2.74,3.29
57927.4999537037,3.29,1.89
58018.4999537037,1.89,2.0
58046.4999537037,2.0,1.92
58074.4999537037,1.92,2.05
58081.4999537037,2.05,2.23
58095.4999537037,2.23,2.19
58116.4999537037,2.19,2.26
58137.4999537037,2.26,2.29
58144.4999537037,2.29,2.44
58158.4999537037,2.44,1.91
58172.4999537037,1.91,1.98
58186.4999537037,1.98,2.04
58193.4999537037,2.04,5.0
58214.4999537037,5.0,2.5
58221.4999537037,2.5,2.59
58284.4999537037,2.59,2.04
58361.4999537037,2.04,1.77
58368.4999537037,1.77,1.72
58375.4999537037,1.72,1.68
58382.4999537037,1.68,2.37
58389.4999537037,2.37,2.49
58417.4999537037,2.49,2.6
58424.4999537037,2.6,2.55
58431.4999537037,2.55,2.28
58438.4999537037,2.28,1.85
58445.4999537037,1.85,1.92
58452.4999537037,1.92,2.64
58459.4999537037,2.64,2.15
58466.4999537037,2.15,2.52
58473.4999537037,2.52,2.11
58480.4999537037,2.11,2.37
58487.4999537037,2.37,2.57
58494.4999537037,2.57,2.47
58501.4999537037,2.47,1.76
58508.4999537037,1.76,1.98
58515.4999537037,1.98,2.23
58529.4999537037,2.23,2.57
58550.4999537037,2.57,3.22
58557.4999537037,3.22,1.99
58571.4999537037,1.99,2.18
58641.4999537037,2.18,2.62
58648.4999537037,2.62,3.26
58711.4999537037,3.26,2.41
58739.4999537037,2.41,3.66
58746.4999537037,3.66,5.0
58753.4999537037,5.0,2.69
58760.4999537037,2.69,2.97
58795.4999537037,2.97,2.45
58809.4999537037,2.45,3.65
58823.4999537037,3.65,5.0
58844.4999537037,5.0,1.66
58872.4999537037,1.66,2.56
59012.4999537037,2.56,2.05
59019.4999537037,2.05,2.34
59033.4999537037,2.34,2.07
59040.4999537037,2.07,2.02
59061.4999537037,2.02,2.59
59068.4999537037,2.59,1.88
59145.4999537037,1.88,2.71
59152.4999537037,2.71,1.91
59194.4999537037,1.91,2.0
59236.4999537037,2.0,1.97
59292.4999537037,1.97,2.41
59299.4999537037,2.41,1.89
59306.4999537037,1.89,2.24
59446.4999537037,2.24,2.03
59453.4999537037,2.03,2.26
59460.4999537037,2.26,2.81
59467.4999537037,2.81,2.54
59481.4999537037,2.54,2.14
59488.4999537037,2.14,1.76
59502.4999537037,1.76,1.96
59509.4999537037,1.96,2.02
59516.4999537037,2.02,2.38
59523.4999537037,2.38,1.5
59530.4999537037,1.5,2.51
59537.4999537037,2.51,2.57
59544.4999537037,2.57,2.05
59558.4999537037,2.05,2.08
59572.4999537037,2.08,2.01
59586.4999537037,2.01,2.08
59593.4999537037,2.08,2.32
59614.4999537037,2.32,1.88
59621.4999537037,1.88,2.09
59628.4999537037,2.09,1.96
59635.4999537037,1.96,2.56
59642.4999537037,2.56,1.99
59649.4999537037,1.99,2.19
59656.4999537037,2.19,1.94
59663.4999537037,1.94,1.73
59670.4999537037,1.73,2.55
59677.4999537037,2.55,1.88
59684.4999537037,1.88,1.75
59691.4999537037,1.75,1.97
59698.4999537037,1.97,2.11
59705.4999537037,2.11,2.32
59740.4999537037,2.32,1.96
59754.4999537037,1.96,2.0
