#MJD,index_target_1d,index_target_2d
54959.49998842592,2.19,2.22
54966.49998842592,2.22,2.15
54973.49998842592,2.15,2.14
54994.49998842592,2.14,1.94
55001.49998842592,1.94,2.13
55008.49998842592,2.13,2.72
55015.49998842592,2.72,2.44
55022.49998842592,2.44,2.99
55029.49998842592,2.99,2.37
55043.49998842592,2.37,2.15
55050.49998842592,2.15,2.4
55071.49998842592,2.4,1.86
55078.49998842592,1.86,2.31
55113.49998842592,2.31,1.95
55120.49998842592,1.95,2.3
55134.49998842592,2.3,2.31
55141.49998842592,2.31,2.62
55148.49998842592,2.62,2.58
55155.49998842592,2.58,2.19
55162.49998842592,2.19,2.44
55169.49998842592,2.44,2.58
55190.49998842592,2.58,3.33
55855.49998842592,3.33,3.84
55869.49998842592,3.84,2.07
55904.49998842592,2.07,3.48
56114.499976851854,3.48,2.71
56226.499976851854,2.71,2.99
56233.499976851854,2.99,4.3
56513.499976851854,4.3,2.89
56576.499976851854,2.89,2.16
56660.499976851854,2.16,2.24
56786.499976851854,2.24,2.16
56926.499976851854,2.16,2.04
56933.499976851854,2.04,2.37
57031.499976851854,2.37,2.28
57150.499976851854,2.28,4.14
57171.499976851854,4.14,2.66
57325.49996527778,2.66,3.51
57339.49996527778,3.51,2.22
57353.49996527778,2.22,2.32
57360.49996527778,2.32,2.22
57374.49996527778,2.22,2.55
57381.49996527778,2.55,2.97
57388.49996527778,2.97,2.59
57395.49996527778,2.59,2.7
57598.49996527778,2.7,2.03
57675.49996527778,2.03,2.4
57843.4999537037,2.4,2.55
58144.4999537037,2.55,2.1
58158.4999537037,2.1,2.77
58165.4999537037,2.77,2.47
58172.4999537037,2.47,3.83
58179.4999537037,3.83,3.06
58312.4999537037,3.06,2.7
58403.4999537037,2.7,3.16
59327.4999537037,3.16,2.12
59404.4999537037,2.12,5.0
59453.4999537037,5.0,5.0
59698.4999537037,5.0,4.92
60412.4999537037,4.92,2.23
60629.4999537037,2.23,1.93
60790.4999537037,1.93,3.01
60867.4999537037,3.01,2.82
