#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55862.49998842592,-7.15676722190199,-7.246416941107094,-7.015922966097169,-7.252588192113577,-7.257274868695302,-7.198596289982645,-7.19,0.08,3.34,2.72,3.89,2.49,6.18,2.97,3.35,1.4
55869.49998842592,-7.1944991418416,-7.15676722190199,-7.246416941107094,-7.015922966097169,-7.252588192113577,-7.257274868695302,-7.19,0.08,1.89,3.34,2.72,3.89,2.49,6.18,3.21,1.49
55876.49998842592,-7.192464971931146,-7.1944991418416,-7.15676722190199,-7.246416941107094,-7.015922966097169,-7.252588192113577,-7.14,0.12,1.98,1.89,3.34,2.72,3.89,2.49,2.67,0.72
55904.49998842592,-6.943095148663527,-7.192464971931146,-7.1944991418416,-7.15676722190199,-7.246416941107094,-7.015922966097169,-7.15,0.12,2.4,1.98,1.89,3.34,2.72,3.89,2.71,0.72
55918.49998842592,-7.266802734893431,-6.943095148663527,-7.192464971931146,-7.1944991418416,-7.15676722190199,-7.246416941107094,-7.17,0.11,2.74,2.4,1.98,1.89,3.34,2.72,2.68,0.67
55932.49998842592,-7.158015195409886,-7.266802734893431,-6.943095148663527,-7.192464971931146,-7.1944991418416,-7.15676722190199,-7.17,0.11,3.72,2.74,2.4,1.98,1.89,3.34,2.65,0.68
55995.49998842592,-7.262012673666569,-7.158015195409886,-7.266802734893431,-6.943095148663527,-7.192464971931146,-7.1944991418416,-7.16,0.11,2.51,3.72,2.74,2.4,1.98,1.89,2.5,0.61
56023.49998842592,-7.088842391260023,-7.262012673666569,-7.158015195409886,-7.266802734893431,-6.943095148663527,-7.192464971931146,-7.16,0.12,2.26,2.51,3.72,2.74,2.4,1.98,2.62,0.55
56233.499976851854,-7.2403321553103694,-7.088842391260023,-7.262012673666569,-7.158015195409886,-7.266802734893431,-6.943095148663527,-7.17,0.12,2.72,2.26,2.51,3.72,2.74,2.4,2.66,0.51
56793.499976851854,-7.253365801062421,-7.2403321553103694,-7.088842391260023,-7.262012673666569,-7.158015195409886,-7.266802734893431,-7.2,0.07,2.25,2.72,2.26,2.51,3.72,2.74,2.72,0.5
56814.499976851854,-7.1444808443322,-7.253365801062421,-7.2403321553103694,-7.088842391260023,-7.262012673666569,-7.158015195409886,-7.21,0.08,2.84,2.25,2.72,2.26,2.51,3.72,2.64,0.54
56870.499976851854,-7.308918507877031,-7.1444808443322,-7.253365801062421,-7.2403321553103694,-7.088842391260023,-7.262012673666569,-7.22,0.08,2.2,2.84,2.25,2.72,2.26,2.51,2.43,0.26
56891.499976851854,-7.2076083105017466,-7.308918507877031,-7.1444808443322,-7.253365801062421,-7.2403321553103694,-7.088842391260023,-7.17,0.12,2.25,2.2,2.84,2.25,2.72,2.26,2.59,0.52
56961.499976851854,-6.962573502059376,-7.2076083105017466,-7.308918507877031,-7.1444808443322,-7.253365801062421,-7.2403321553103694,-7.14,0.16,3.63,2.25,2.2,2.84,2.25,2.72,2.76,0.58
56975.499976851854,-6.892790030352131,-6.962573502059376,-7.2076083105017466,-7.308918507877031,-7.1444808443322,-7.253365801062421,-7.14,0.15,3.42,3.63,2.25,2.2,2.84,2.25,2.78,0.58
57430.49996527778,-7.199970640755866,-6.892790030352131,-6.962573502059376,-7.2076083105017466,-7.308918507877031,-7.1444808443322,-7.12,0.15,2.84,3.42,3.63,2.25,2.2,2.84,2.9,0.54
57451.49996527778,-7.13430394008393,-7.199970640755866,-6.892790030352131,-6.962573502059376,-7.2076083105017466,-7.308918507877031,-7.13,0.15,3.11,2.84,3.42,3.63,2.25,2.2,2.95,0.55
57605.49996527778,-7.218963061378868,-7.13430394008393,-7.199970640755866,-6.892790030352131,-6.962573502059376,-7.2076083105017466,-7.11,0.13,3.17,3.11,2.84,3.42,3.63,2.25,2.83,0.76
57612.49996527778,-7.164943898279883,-7.218963061378868,-7.13430394008393,-7.199970640755866,-6.892790030352131,-6.962573502059376,-7.11,0.13,1.42,3.17,3.11,2.84,3.42,3.63,2.92,0.72
57626.49996527778,-7.186419011431808,-7.164943898279883,-7.218963061378868,-7.13430394008393,-7.199970640755866,-6.892790030352131,-7.16,0.13,2.87,1.42,3.17,3.11,2.84,3.42,2.8,0.65
57640.49996527778,-7.293282217663242,-7.186419011431808,-7.164943898279883,-7.218963061378868,-7.13430394008393,-7.199970640755866,-7.17,0.09,2.8,2.87,1.42,3.17,3.11,2.84,3.35,1.81
57829.4999537037,-7.008330992620052,-7.293282217663242,-7.186419011431808,-7.164943898279883,-7.218963061378868,-7.13430394008393,-7.17,0.09,7.23,2.8,2.87,1.42,3.17,3.11,3.4,1.8
58865.4999537037,-7.199282921717615,-7.008330992620052,-7.293282217663242,-7.186419011431808,-7.164943898279883,-7.218963061378868,-7.19,0.09,3.18,7.23,2.8,2.87,1.42,3.17,3.31,1.83
59040.4999537037,-7.2247537402597635,-7.199282921717615,-7.008330992620052,-7.293282217663242,-7.186419011431808,-7.164943898279883,-7.17,0.09,2.52,3.18,7.23,2.8,2.87,1.42,3.46,1.86
59047.4999537037,-7.1444808443322,-7.2247537402597635,-7.199282921717615,-7.008330992620052,-7.293282217663242,-7.186419011431808,-7.17,0.09,4.22,2.52,3.18,7.23,2.8,2.87,3.9,1.64
59061.4999537037,-7.111820506081675,-7.1444808443322,-7.2247537402597635,-7.199282921717615,-7.008330992620052,-7.293282217663242,-7.17,0.09,4.45,4.22,2.52,3.18,7.23,2.8,3.85,1.68
59124.4999537037,-7.22548303427145,-7.111820506081675,-7.1444808443322,-7.2247537402597635,-7.199282921717615,-7.008330992620052,-7.17,0.09,2.57,4.45,4.22,2.52,3.18,7.23,3.88,1.66
59131.4999537037,-7.2644011003018205,-7.22548303427145,-7.111820506081675,-7.1444808443322,-7.2247537402597635,-7.199282921717615,-7.18,0.07,2.99,2.57,4.45,4.22,2.52,3.18,3.35,0.76
59516.4999537037,-7.071092309756048,-7.2644011003018205,-7.22548303427145,-7.111820506081675,-7.1444808443322,-7.2247537402597635,-7.18,0.07,3.54,2.99,2.57,4.45,4.22,2.52,3.36,0.76
59537.4999537037,-7.244887733604929,-7.071092309756048,-7.2644011003018205,-7.22548303427145,-7.111820506081675,-7.1444808443322,-7.19,0.08,3.23,3.54,2.99,2.57,4.45,4.22,3.36,0.75
59817.4999537037,-7.279014255846261,-7.244887733604929,-7.071092309756048,-7.2644011003018205,-7.22548303427145,-7.111820506081675,-7.18,0.09,2.54,3.23,3.54,2.99,2.57,4.45,3.18,0.66
59957.4999537037,-7.087777943467585,-7.279014255846261,-7.244887733604929,-7.071092309756048,-7.2644011003018205,-7.22548303427145,-7.19,0.08,2.94,2.54,3.23,3.54,2.99,2.57,2.94,0.36
60097.4999537037,-7.178486471595227,-7.087777943467585,-7.279014255846261,-7.244887733604929,-7.071092309756048,-7.2644011003018205,-7.18,0.08,2.74,2.94,2.54,3.23,3.54,2.99,3.4,1.1
60125.4999537037,-7.137272471682025,-7.178486471595227,-7.087777943467585,-7.279014255846261,-7.244887733604929,-7.071092309756048,-7.14,0.1,5.79,2.74,2.94,2.54,3.23,3.54,3.47,1.09
60181.4999537037,-6.991399828238082,-7.137272471682025,-7.178486471595227,-7.087777943467585,-7.279014255846261,-7.244887733604929,-7.13,0.11,3.51,5.79,2.74,2.94,2.54,3.23,3.49,1.09
