#MJD,flux_target_1d,flux_target_2d
55477.49998842592,-6.82102305270683,-7.052076380168273
55484.49998842592,-7.052076380168273,-6.841637507904751
55512.49998842592,-6.841637507904751,-6.991399828238082
55554.49998842592,-6.991399828238082,-6.987162775294828
55897.49998842592,-6.987162775294828,-6.962573502059376
56177.499976851854,-6.962573502059376,-6.954677021213342
56233.499976851854,-6.954677021213342,-6.954677021213342
56443.499976851854,-6.954677021213342,-6.838631997765025
56457.499976851854,-6.838631997765025,-6.903089986991944
56464.499976851854,-6.903089986991944,-6.8696662315049934
56765.499976851854,-6.8696662315049934,-6.795880017344075
56877.499976851854,-6.795880017344075,-6.661543506395395
56891.499976851854,-6.661543506395395,-6.954677021213342
56989.499976851854,-6.954677021213342,-7.0338582672609675
56996.499976851854,-7.0338582672609675,-7.059981844992337
57059.499976851854,-7.059981844992337,-6.987162775294828
57297.49996527778,-6.987162775294828,-6.966576244513051
57325.49996527778,-6.966576244513051,-6.987162775294828
57332.49996527778,-6.987162775294828,-7.0726296369609765
57444.49996527778,-7.0726296369609765,-7.014124642691606
57486.49996527778,-7.014124642691606,-6.761953896871205
57528.49996527778,-6.761953896871205,-6.856985199745905
57549.49996527778,-6.856985199745905,-6.777283528852417
57633.49996527778,-6.777283528852417,-6.97061622231479
57668.49996527778,-6.97061622231479,-6.863279432843593
57710.49996527778,-6.863279432843593,-6.777283528852417
57731.49996527778,-6.777283528852417,-7.015922966097169
57738.49996527778,-7.015922966097169,-6.707743928643524
57801.4999537037,-6.707743928643524,-6.931814138253839
57829.4999537037,-6.931814138253839,-6.958607314841775
57899.4999537037,-6.958607314841775,-6.623423042943488
57906.4999537037,-6.623423042943488,-6.906578314837765
58046.4999537037,-6.906578314837765,-6.920818753952375
58053.4999537037,-6.920818753952375,-6.517126416391246
58305.4999537037,-6.517126416391246,-6.97061622231479
58347.4999537037,-6.97061622231479,-6.856985199745905
58466.4999537037,-6.856985199745905,-6.931814138253839
58599.4999537037,-6.931814138253839,-6.653647025549361
58627.4999537037,-6.653647025549361,-6.94692155651658
58795.4999537037,-6.94692155651658,-6.913640169325252
58865.4999537037,-6.913640169325252,-6.978810700930062
58872.4999537037,-6.978810700930062,-6.872895201635193
59047.4999537037,-6.872895201635193,-7.005682847330363
59159.4999537037,-7.005682847330363,-6.580044251510242
59404.4999537037,-6.580044251510242,-6.721246399047171
59474.4999537037,-6.721246399047171,-6.847711655616943
59628.4999537037,-6.847711655616943,-7.024108863598207
59656.4999537037,-7.024108863598207,-6.863279432843593
59684.4999537037,-6.863279432843593,-6.982966660701219
59733.4999537037,-6.982966660701219,-6.943095148663527
59796.4999537037,-6.943095148663527,-6.79317412396815
59873.4999537037,-6.79317412396815,-7.036684488613889
59887.4999537037,-7.036684488613889,-6.82102305270683
59901.4999537037,-6.82102305270683,-6.761953896871205
59929.4999537037,-6.761953896871205,-6.987162775294828
59992.4999537037,-6.987162775294828,-6.777283528852417
60125.4999537037,-6.777283528852417,-6.785156151952302
60146.4999537037,-6.785156151952302,-7.023650020996727
60202.4999537037,-7.023650020996727,-6.293282217663241
60293.4999537037,-6.293282217663241,-7.009217308196862
60594.4999537037,-7.009217308196862,-6.910094888560602
60636.4999537037,-6.910094888560602,-6.872895201635193
