#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
58235.4999537037,2.58,2.09,2.32,2.37,2.65,2.19,2.35,0.2,-7.007446482167865,-7.103473782510445,-6.991399828238082,-7.134896025358872,-7.0589857562944305,-7.130768280269024,-7.08,0.06
59705.4999537037,2.26,2.58,2.09,2.32,2.37,2.65,2.34,0.22,-7.110698297493689,-7.007446482167865,-7.103473782510445,-6.991399828238082,-7.134896025358872,-7.0589857562944305,-7.08,0.06
59768.4999537037,2.09,2.26,2.58,2.09,2.32,2.37,2.25,0.19,-7.1487416512809245,-7.110698297493689,-7.007446482167865,-7.103473782510445,-6.991399828238082,-7.134896025358872,-7.03,0.15
59866.4999537037,2.03,2.09,2.26,2.58,2.09,2.32,2.18,0.23,-6.707743928643524,-7.1487416512809245,-7.110698297493689,-7.007446482167865,-7.103473782510445,-6.991399828238082,-7.02,0.15
59894.4999537037,1.88,2.03,2.09,2.26,2.58,2.09,2.17,0.22,-7.090443970758825,-6.707743928643524,-7.1487416512809245,-7.110698297493689,-7.007446482167865,-7.103473782510445,-7.04,0.15
59971.4999537037,2.24,1.88,2.03,2.09,2.26,2.58,2.15,0.24,-7.107905397309519,-7.090443970758825,-6.707743928643524,-7.1487416512809245,-7.110698297493689,-7.007446482167865,-7.05,0.16
60111.4999537037,1.96,2.24,1.88,2.03,2.09,2.26,2.07,0.14,-7.149353764816934,-7.107905397309519,-7.090443970758825,-6.707743928643524,-7.1487416512809245,-7.110698297493689,-7.06,0.16
60118.4999537037,2.03,1.96,2.24,1.88,2.03,2.09,2.07,0.15,-7.09799710864927,-7.149353764816934,-7.107905397309519,-7.090443970758825,-6.707743928643524,-7.1487416512809245,-7.06,0.16
60195.4999537037,2.29,2.03,1.96,2.24,1.88,2.03,2.11,0.17,-7.112382699664264,-7.09799710864927,-7.149353764816934,-7.107905397309519,-7.090443970758825,-6.707743928643524,-7.06,0.16
60272.4999537037,2.31,2.29,2.03,1.96,2.24,1.88,2.07,0.22,-7.146301788223826,-7.112382699664264,-7.09799710864927,-7.149353764816934,-7.107905397309519,-7.090443970758825,-7.02,0.25
60279.4999537037,1.76,2.31,2.29,2.03,1.96,2.24,2.03,0.27,-6.454692883534176,-7.146301788223826,-7.112382699664264,-7.09799710864927,-7.149353764816934,-7.107905397309519,-7.01,0.25
60286.4999537037,1.63,1.76,2.31,2.29,2.03,1.96,1.98,0.26,-7.005243055412372,-6.454692883534176,-7.146301788223826,-7.112382699664264,-7.09799710864927,-7.149353764816934,-7.01,0.25
60293.4999537037,1.85,1.63,1.76,2.31,2.29,2.03,1.91,0.32,-7.1180450286604,-7.005243055412372,-6.454692883534176,-7.146301788223826,-7.112382699664264,-7.09799710864927,-6.96,0.25
60300.4999537037,1.47,1.85,1.63,1.76,2.31,2.29,1.87,0.32,-6.785156151952302,-7.1180450286604,-7.005243055412372,-6.454692883534176,-7.146301788223826,-7.112382699664264,-6.97,0.26
60335.4999537037,1.77,1.47,1.85,1.63,1.76,2.31,1.81,0.26,-7.148130399270234,-6.785156151952302,-7.1180450286604,-7.005243055412372,-6.454692883534176,-7.146301788223826,-6.89,0.28
60342.4999537037,1.87,1.77,1.47,1.85,1.63,1.76,1.68,0.17,-6.5968794788241825,-7.148130399270234,-6.785156151952302,-7.1180450286604,-7.005243055412372,-6.454692883534176,-6.86,0.26
60349.4999537037,1.44,1.87,1.77,1.47,1.85,1.63,1.71,0.2,-6.882728704344236,-6.5968794788241825,-7.148130399270234,-6.785156151952302,-7.1180450286604,-7.005243055412372,-6.94,0.2
60370.4999537037,1.96,1.44,1.87,1.77,1.47,1.85,1.74,0.21,-7.015022873584507,-6.882728704344236,-6.5968794788241825,-7.148130399270234,-6.785156151952302,-7.1180450286604,-6.84,0.3
60377.4999537037,1.85,1.96,1.44,1.87,1.77,1.47,1.78,0.25,-6.31695296176115,-7.015022873584507,-6.882728704344236,-6.5968794788241825,-7.148130399270234,-6.785156151952302,-6.79,0.27
60384.4999537037,2.12,1.85,1.96,1.44,1.87,1.77,1.84,0.21,-6.815308569182402,-6.31695296176115,-7.015022873584507,-6.882728704344236,-6.5968794788241825,-7.148130399270234,-6.83,0.29
60419.4999537037,1.85,2.12,1.85,1.96,1.44,1.87,1.93,0.29,-7.026410376572743,-6.815308569182402,-6.31695296176115,-7.015022873584507,-6.882728704344236,-6.5968794788241825,-6.79,0.25
60433.4999537037,2.4,1.85,2.12,1.85,1.96,1.44,1.91,0.3,-6.886056647693163,-7.026410376572743,-6.815308569182402,-6.31695296176115,-7.015022873584507,-6.882728704344236,-6.85,0.25
