#MJD,index_target_1d,index_target_2d
55757.49998842592,3.56,2.96
55799.49998842592,2.96,2.13
56156.499976851854,2.13,2.69
56191.499976851854,2.69,2.61
56401.499976851854,2.61,2.46
56688.499976851854,2.46,2.27
56772.499976851854,2.27,5.38
56807.499976851854,5.38,5.08
57367.49996527778,5.08,3.1
57570.49996527778,3.1,2.09
57871.4999537037,2.09,5.19
58249.4999537037,5.19,3.56
58872.4999537037,3.56,4.17
58949.4999537037,4.17,2.62
59523.4999537037,2.62,8.37
59873.4999537037,8.37,3.45
60090.4999537037,3.45,6.22
60188.4999537037,6.22,3.21
60223.4999537037,3.21,2.94
60244.4999537037,2.94,2.36
60853.4999537037,2.36,3.22
60888.4999537037,3.22,4.04
