#MJD,flux_target_1d,flux_target_2d
56156.499976851854,-6.931814138253839,-6.856985199745905
56555.499976851854,-6.856985199745905,-6.954677021213342
56660.499976851854,-6.954677021213342,-6.806875401645539
57010.499976851854,-6.806875401645539,-6.764471553092451
57178.499976851854,-6.764471553092451,-6.8326826652518236
57192.499976851854,-6.8326826652518236,-6.777283528852417
57255.49996527778,-6.777283528852417,-6.8996294548824375
57563.49996527778,-6.8996294548824375,-6.79317412396815
57731.49996527778,-6.79317412396815,-6.8297382846050425
57773.4999537037,-6.8297382846050425,-6.844663962534939
57787.4999537037,-6.844663962534939,-6.860120913598763
57857.4999537037,-6.860120913598763,-7.068033885271827
58144.4999537037,-7.068033885271827,-6.958607314841775
58284.4999537037,-6.958607314841775,-6.673664139071248
58557.4999537037,-6.673664139071248,-6.943095148663527
58585.4999537037,-6.943095148663527,-6.882728704344236
58704.4999537037,-6.882728704344236,-6.779891911959945
58732.4999537037,-6.779891911959945,-6.958607314841775
58823.4999537037,-6.958607314841775,-6.853871964321762
59026.4999537037,-6.853871964321762,-7.009661145212399
59250.4999537037,-7.009661145212399,-6.8696662315049934
59271.4999537037,-6.8696662315049934,-7.00788851221305
59467.4999537037,-7.00788851221305,-6.818156412055227
59495.4999537037,-6.818156412055227,-6.958607314841775
59600.4999537037,-6.958607314841775,-6.8326826652518236
59733.4999537037,-6.8326826652518236,-6.614393726401688
59754.4999537037,-6.614393726401688,-7.026872146400302
59915.4999537037,-7.026872146400302,-6.85078088734462
60188.4999537037,-6.85078088734462,-6.823908740944319
60629.4999537037,-6.823908740944319,-6.517126416391246
60699.4999537037,-6.517126416391246,-7.0
60790.4999537037,-7.0,-7.03810452633215
