#MJD,flux_target_1d,flux_target_2d
55127.49998842592,-7.186419011431808,-7.1911141326401875
55309.49998842592,-7.1911141326401875,-7.072116589669293
55519.49998842592,-7.072116589669293,-7.098541678603888
55561.49998842592,-7.098541678603888,-7.152427340857888
56422.499976851854,-7.152427340857888,-7.114638779968488
56646.499976851854,-7.114638779968488,-6.752026733638194
56891.499976851854,-6.752026733638194,-7.148130399270234
57066.499976851854,-7.148130399270234,-7.041436116778033
57094.499976851854,-7.041436116778033,-7.157390760389438
57115.499976851854,-7.157390760389438,-7.075720713938118
57129.499976851854,-7.075720713938118,-7.088309841246139
57171.499976851854,-7.088309841246139,-7.127843727251707
57199.499976851854,-7.127843727251707,-7.153662887870195
57332.49996527778,-7.153662887870195,-7.164943898279883
57339.49996527778,-7.164943898279883,-7.1830961606243395
57458.49996527778,-7.1830961606243395,-7.159266765388193
57479.49996527778,-7.159266765388193,-6.913640169325252
57486.49996527778,-6.913640169325252,-6.716698771296451
57493.49996527778,-6.716698771296451,-7.189767482004916
57500.49996527778,-7.189767482004916,-6.79317412396815
57507.49996527778,-6.79317412396815,-7.058488567365597
57514.49996527778,-7.058488567365597,-6.866461091629782
57521.49996527778,-6.866461091629782,-6.769551078621726
57535.49996527778,-6.769551078621726,-6.661543506395395
57591.49996527778,-6.661543506395395,-7.0
57598.49996527778,-7.0,-6.913640169325252
57619.49996527778,-6.913640169325252,-7.030584087646019
57626.49996527778,-7.030584087646019,-7.072116589669293
57633.49996527778,-7.072116589669293,-6.818156412055227
57647.49996527778,-6.818156412055227,-6.910094888560602
57654.49996527778,-6.910094888560602,-6.920818753952375
57661.49996527778,-6.920818753952375,-6.991399828238082
57668.49996527778,-6.991399828238082,-6.785156151952302
57675.49996527778,-6.785156151952302,-6.554395796726403
57682.49996527778,-6.554395796726403,-6.6595558851598815
57689.49996527778,-6.6595558851598815,-6.714442690992226
57696.49996527778,-6.714442690992226,-6.7544873321858505
57703.49996527778,-6.7544873321858505,-6.82102305270683
57710.49996527778,-6.82102305270683,-6.675717544702307
57717.49996527778,-6.675717544702307,-6.790484985457369
57724.49996527778,-6.790484985457369,-6.8696662315049934
57731.49996527778,-6.8696662315049934,-6.7447274948966935
57738.49996527778,-6.7447274948966935,-7.025028005701931
57745.49996527778,-7.025028005701931,-6.995678626217358
57752.49996527778,-6.995678626217358,-7.124360062995832
57766.4999537037,-7.124360062995832,-7.079354998593212
57780.4999537037,-7.079354998593212,-7.062983892535186
57864.4999537037,-7.062983892535186,-7.164309428507575
57983.4999537037,-7.164309428507575,-7.0675262353228465
58081.4999537037,-7.0675262353228465,-7.195860567664649
58277.4999537037,-7.195860567664649,-6.7594507517174005
58319.4999537037,-6.7594507517174005,-7.15676722190199
58326.4999537037,-7.15676722190199,-7.119186407719209
58333.4999537037,-7.119186407719209,-6.844663962534939
58347.4999537037,-6.844663962534939,-6.85078088734462
58354.4999537037,-6.85078088734462,-7.131943638176958
58368.4999537037,-7.131943638176958,-7.088309841246139
58445.4999537037,-7.088309841246139,-7.021363051615525
58452.4999537037,-7.021363051615525,-7.006123085058789
58473.4999537037,-7.006123085058789,-7.042871802323187
58494.4999537037,-7.042871802323187,-7.129596094720973
58501.4999537037,-7.129596094720973,-7.1605219526258015
58508.4999537037,-7.1605219526258015,-7.1432711096171175
58522.4999537037,-7.1432711096171175,-7.131355561605174
58543.4999537037,-7.131355561605174,-7.157390760389438
58550.4999537037,-7.157390760389438,-7.134896025358872
58571.4999537037,-7.134896025358872,-7.142667503568732
58585.4999537037,-7.142667503568732,-7.117475462045119
58592.4999537037,-7.117475462045119,-7.087777943467585
58599.4999537037,-7.087777943467585,-7.124360062995832
58606.4999537037,-7.124360062995832,-7.08196966321512
58634.4999537037,-7.08196966321512,-7.099086932262331
58704.4999537037,-7.099086932262331,-7.161780778092374
58935.4999537037,-7.161780778092374,-7.112945621949043
59026.4999537037,-7.112945621949043,-7.060980223551334
59082.4999537037,-7.060980223551334,-7.0030507515046185
59180.4999537037,-7.0030507515046185,-6.939302159646388
59194.4999537037,-6.939302159646388,-7.153662887870195
59201.4999537037,-7.153662887870195,-7.171984935776023
59236.4999537037,-7.171984935776023,-7.111820506081675
59481.4999537037,-7.111820506081675,-7.111259039317107
59488.4999537037,-7.111259039317107,-7.122628654130226
59558.4999537037,-7.122628654130226,-7.195179321278838
59565.4999537037,-7.195179321278838,-7.139063379299906
59670.4999537037,-7.139063379299906,-6.978810700930062
59852.4999537037,-6.978810700930062,-7.037157318798758
59964.4999537037,-7.037157318798758,-7.132532512140949
59992.4999537037,-7.132532512140949,-7.08196966321512
60041.4999537037,-7.08196966321512,-7.137272471682025
60055.4999537037,-7.137272471682025,-6.818156412055227
60090.4999537037,-6.818156412055227,-7.074172425375258
60111.4999537037,-7.074172425375258,-7.153044674980176
60125.4999537037,-7.153044674980176,-6.935542010773082
60139.4999537037,-6.935542010773082,-6.769551078621726
60146.4999537037,-6.769551078621726,-6.657577319177793
60153.4999537037,-6.657577319177793,-7.101823516502323
60160.4999537037,-7.101823516502323,-6.716698771296451
