#MJD,flux_target_1d,flux_target_2d
54980.49998842592,-7.046240308266771,-7.129011186239425
55043.49998842592,-7.129011186239425,-7.0851281824599495
55064.49998842592,-7.0851281824599495,-7.15676722190199
55148.49998842592,-7.15676722190199,-7.107905397309519
55162.49998842592,-7.107905397309519,-7.136677139879544
55351.49998842592,-7.136677139879544,-7.13608262304214
55386.49998842592,-7.13608262304214,-7.112945621949043
55435.49998842592,-7.112945621949043,-6.991399828238082
55729.49998842592,-6.991399828238082,-6.995678626217358
55736.49998842592,-6.995678626217358,-7.1598939055432425
55792.49998842592,-7.1598939055432425,-7.164943898279883
55960.49998842592,-7.164943898279883,-7.127843727251707
56016.49998842592,-7.127843727251707,-7.139063379299906
56058.49998842592,-7.139063379299906,-7.112382699664264
56107.49998842592,-7.112382699664264,-7.106238237942057
56156.499976851854,-7.106238237942057,-7.153662887870195
56338.499976851854,-7.153662887870195,-6.982966660701219
56457.499976851854,-6.982966660701219,-7.140261433802853
56583.499976851854,-7.140261433802853,-7.103473782510445
56674.499976851854,-7.103473782510445,-7.07727454200674
56730.499976851854,-7.07727454200674,-7.066512712151295
56849.499976851854,-7.066512712151295,-7.081445469449727
56940.499976851854,-7.081445469449727,-7.0851281824599495
57549.49996527778,-7.0851281824599495,-7.154281982033341
57808.4999537037,-7.154281982033341,-6.732828271596986
57815.4999537037,-6.732828271596986,-7.120904120499927
57850.4999537037,-7.120904120499927,-6.924453038607469
57857.4999537037,-6.924453038607469,-6.978810700930062
57864.4999537037,-6.978810700930062,-6.8996294548824375
57899.4999537037,-6.8996294548824375,-7.126679398184601
57913.4999537037,-7.126679398184601,-7.073143291050307
57997.4999537037,-7.073143291050307,-7.0835460514500745
58046.4999537037,-7.0835460514500745,-6.692503962086787
58263.4999537037,-6.692503962086787,-7.131355561605174
58312.4999537037,-7.131355561605174,-6.966576244513051
58459.4999537037,-6.966576244513051,-7.104025267640935
58473.4999537037,-7.104025267640935,-7.1444808443322
58494.4999537037,-7.1444808443322,-7.140861702705469
58501.4999537037,-7.140861702705469,-7.152427340857888
58543.4999537037,-7.152427340857888,-6.823908740944319
58578.4999537037,-6.823908740944319,-6.882728704344236
58690.4999537037,-6.882728704344236,-7.142667503568732
58760.4999537037,-7.142667503568732,-7.100179497572904
58809.4999537037,-7.100179497572904,-6.962573502059376
58858.4999537037,-6.962573502059376,-7.051587034221399
58879.4999537037,-7.051587034221399,-7.129011186239425
