#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56856.499976851854,-7.245651664288981,-7.025028005701931,-6.91721462968355,-7.0851281824599495,-6.920818753952375,-6.920818753952375,-7.0,0.13,2.69,3.85,4.87,4.19,5.0,4.37,4.01,0.86
56905.499976851854,-6.892790030352131,-7.245651664288981,-7.025028005701931,-6.91721462968355,-7.0851281824599495,-6.920818753952375,-6.96,0.18,3.12,2.69,3.85,4.87,4.19,5.0,3.99,0.85
57010.499976851854,-6.6595558851598815,-6.892790030352131,-7.245651664288981,-7.025028005701931,-6.91721462968355,-7.0851281824599495,-7.0,0.2,4.24,3.12,2.69,3.85,4.87,4.19,3.71,0.79
57353.49996527778,-7.189095719331299,-6.6595558851598815,-6.892790030352131,-7.245651664288981,-7.025028005701931,-6.91721462968355,-7.01,0.21,3.0,4.24,3.12,2.69,3.85,4.87,3.56,0.79
57437.49996527778,-7.151195298948196,-7.189095719331299,-6.6595558851598815,-6.892790030352131,-7.245651664288981,-7.025028005701931,-7.02,0.2,3.13,3.0,4.24,3.12,2.69,3.85,3.4,0.56
57493.49996527778,-6.97469413473523,-7.151195298948196,-7.189095719331299,-6.6595558851598815,-6.892790030352131,-7.245651664288981,-7.02,0.2,3.77,3.13,3.0,4.24,3.12,2.69,3.46,0.63
57500.49996527778,-7.047207556955908,-6.97469413473523,-7.151195298948196,-7.189095719331299,-6.6595558851598815,-6.892790030352131,-7.01,0.19,4.27,3.77,3.13,3.0,4.24,3.12,3.5,0.58
57941.4999537037,-7.18111458540599,-7.047207556955908,-6.97469413473523,-7.151195298948196,-7.189095719331299,-6.6595558851598815,-7.06,0.19,2.95,4.27,3.77,3.13,3.0,4.24,3.77,0.78
58319.4999537037,-7.189767482004916,-7.18111458540599,-7.047207556955908,-6.97469413473523,-7.151195298948196,-7.189095719331299,-7.09,0.12,5.0,2.95,4.27,3.77,3.13,3.0,3.84,0.86
58340.4999537037,-6.8996294548824375,-7.189767482004916,-7.18111458540599,-7.047207556955908,-6.97469413473523,-7.151195298948196,-7.1,0.13,4.79,5.0,2.95,4.27,3.77,3.13,3.81,0.9
58466.4999537037,-7.246416941107094,-6.8996294548824375,-7.189767482004916,-7.18111458540599,-7.047207556955908,-6.97469413473523,-7.1,0.13,2.78,4.79,5.0,2.95,4.27,3.77,3.92,0.85
58711.4999537037,-7.18111458540599,-7.246416941107094,-6.8996294548824375,-7.189767482004916,-7.18111458540599,-7.047207556955908,-7.13,0.12,3.9,2.78,4.79,5.0,2.95,4.27,3.87,0.87
58865.4999537037,-7.184422251675732,-7.18111458540599,-7.246416941107094,-6.8996294548824375,-7.189767482004916,-7.18111458540599,-7.16,0.12,3.42,3.9,2.78,4.79,5.0,2.95,3.64,0.95
58893.4999537037,-7.253365801062421,-7.184422251675732,-7.18111458540599,-7.246416941107094,-6.8996294548824375,-7.189767482004916,-7.15,0.12,2.66,3.42,3.9,2.78,4.79,5.0,3.62,0.98
58921.4999537037,-7.1180450286604,-7.253365801062421,-7.184422251675732,-7.18111458540599,-7.246416941107094,-6.8996294548824375,-7.15,0.12,2.76,2.66,3.42,3.9,2.78,4.79,3.36,0.77
59264.4999537037,-7.1438755557577,-7.1180450286604,-7.253365801062421,-7.184422251675732,-7.18111458540599,-7.246416941107094,-7.12,0.17,3.2,2.76,2.66,3.42,3.9,2.78,3.29,0.63
59628.4999537037,-6.7447274948966935,-7.1438755557577,-7.1180450286604,-7.253365801062421,-7.184422251675732,-7.18111458540599,-7.11,0.17,4.33,3.2,2.76,2.66,3.42,3.9,3.26,0.68
59866.4999537037,-7.137272471682025,-6.7447274948966935,-7.1438755557577,-7.1180450286604,-7.253365801062421,-7.184422251675732,-7.06,0.2,2.52,4.33,3.2,2.76,2.66,3.42,3.41,0.93
60216.4999537037,-6.812479279163537,-7.137272471682025,-6.7447274948966935,-7.1438755557577,-7.1180450286604,-7.253365801062421,-7.05,0.19,5.0,2.52,4.33,3.2,2.76,2.66,3.64,1.11
60293.4999537037,-7.167491087293763,-6.812479279163537,-7.137272471682025,-6.7447274948966935,-7.1438755557577,-7.1180450286604,-7.01,0.17,5.0,5.0,2.52,4.33,3.2,2.76,3.93,1.07
60377.4999537037,-6.958607314841775,-7.167491087293763,-6.812479279163537,-7.137272471682025,-6.7447274948966935,-7.1438755557577,-7.02,0.18,4.69,5.0,5.0,2.52,4.33,3.2,4.02,0.98
60594.4999537037,-7.195860567664649,-6.958607314841775,-7.167491087293763,-6.812479279163537,-7.137272471682025,-6.7447274948966935,-7.0,0.18,3.42,4.69,5.0,5.0,2.52,4.33,4.28,0.96
