#MJD,index_target_1d,index_target_2d
54847.49998842592,3.93,2.23
54861.49998842592,2.23,2.36
54868.49998842592,2.36,2.03
54910.49998842592,2.03,1.9
54917.49998842592,1.9,2.37
54924.49998842592,2.37,2.5
54938.49998842592,2.5,2.27
54952.49998842592,2.27,2.65
54959.49998842592,2.65,1.61
54966.49998842592,1.61,2.59
54980.49998842592,2.59,1.65
54987.49998842592,1.65,1.88
54994.49998842592,1.88,1.82
55001.49998842592,1.82,1.83
55015.49998842592,1.83,1.78
55022.49998842592,1.78,2.35
55029.49998842592,2.35,1.49
55036.49998842592,1.49,2.07
55050.49998842592,2.07,2.14
55057.49998842592,2.14,2.06
55064.49998842592,2.06,1.87
55071.49998842592,1.87,1.72
55078.49998842592,1.72,2.29
55085.49998842592,2.29,1.72
55092.49998842592,1.72,1.92
55099.49998842592,1.92,1.89
55106.49998842592,1.89,1.82
55113.49998842592,1.82,1.83
55120.49998842592,1.83,2.29
55127.49998842592,2.29,1.92
55134.49998842592,1.92,1.84
55141.49998842592,1.84,1.74
55155.49998842592,1.74,1.97
55162.49998842592,1.97,1.83
55169.49998842592,1.83,1.43
55176.49998842592,1.43,1.76
55183.49998842592,1.76,1.86
55190.49998842592,1.86,2.07
55211.49998842592,2.07,1.97
55218.49998842592,1.97,1.96
55225.49998842592,1.96,1.85
55232.49998842592,1.85,2.53
55239.49998842592,2.53,2.25
55253.49998842592,2.25,2.44
55260.49998842592,2.44,1.97
55267.49998842592,1.97,1.87
55295.49998842592,1.87,2.04
55302.49998842592,2.04,1.75
55316.49998842592,1.75,1.91
55323.49998842592,1.91,2.15
55330.49998842592,2.15,2.09
55337.49998842592,2.09,2.1
55351.49998842592,2.1,2.03
55358.49998842592,2.03,1.64
55365.49998842592,1.64,1.93
55372.49998842592,1.93,1.48
55379.49998842592,1.48,1.9
55386.49998842592,1.9,2.45
55393.49998842592,2.45,1.6
55407.49998842592,1.6,2.39
55414.49998842592,2.39,2.36
55421.49998842592,2.36,2.17
55428.49998842592,2.17,1.99
55435.49998842592,1.99,1.9
55442.49998842592,1.9,1.65
55449.49998842592,1.65,2.13
55456.49998842592,2.13,1.96
55463.49998842592,1.96,1.78
55470.49998842592,1.78,1.88
55477.49998842592,1.88,2.22
55498.49998842592,2.22,2.85
55505.49998842592,2.85,2.16
55526.49998842592,2.16,2.28
55540.49998842592,2.28,2.21
55547.49998842592,2.21,1.96
55575.49998842592,1.96,2.39
55582.49998842592,2.39,2.94
55589.49998842592,2.94,1.7
55596.49998842592,1.7,2.24
55610.49998842592,2.24,4.01
55617.49998842592,4.01,1.97
55638.49998842592,1.97,2.4
55652.49998842592,2.4,1.6
55659.49998842592,1.6,2.2
55680.49998842592,2.2,2.76
55687.49998842592,2.76,3.09
55694.49998842592,3.09,3.11
55701.49998842592,3.11,2.19
55708.49998842592,2.19,1.88
55722.49998842592,1.88,1.82
55729.49998842592,1.82,2.03
55736.49998842592,2.03,1.52
55743.49998842592,1.52,2.02
55750.49998842592,2.02,2.63
55757.49998842592,2.63,2.13
