#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54973.49998842592,2.78,3.33,2.97,2.33,2.27,2.42,2.67,0.38,-7.136677139879544,-6.991399828238082,-7.131355561605174,-7.1778319206319825,-7.196542884351586,-7.1944991418416,-7.14,0.07
54987.49998842592,2.61,2.78,3.33,2.97,2.33,2.27,2.7,0.37,-7.140261433802853,-7.136677139879544,-6.991399828238082,-7.131355561605174,-7.1778319206319825,-7.196542884351586,-7.13,0.07
55015.49998842592,2.6,2.61,2.78,3.33,2.97,2.33,2.72,0.35,-7.168770306132937,-7.140261433802853,-7.136677139879544,-6.991399828238082,-7.131355561605174,-7.1778319206319825,-7.14,0.07
55029.49998842592,2.4,2.6,2.61,2.78,3.33,2.97,2.73,0.33,-7.199282921717615,-7.168770306132937,-7.140261433802853,-7.136677139879544,-6.991399828238082,-7.131355561605174,-7.13,0.07
55050.49998842592,2.42,2.4,2.6,2.61,2.78,3.33,2.73,0.33,-7.1444808443322,-7.199282921717615,-7.168770306132937,-7.140261433802853,-7.136677139879544,-6.991399828238082,-7.11,0.08
55057.49998842592,2.97,2.42,2.4,2.6,2.61,2.78,2.66,0.21,-6.995678626217358,-7.1444808443322,-7.199282921717615,-7.168770306132937,-7.140261433802853,-7.136677139879544,-7.14,0.07
55064.49998842592,2.83,2.97,2.42,2.4,2.6,2.61,2.62,0.21,-7.174573882232177,-6.995678626217358,-7.1444808443322,-7.199282921717615,-7.168770306132937,-7.140261433802853,-7.15,0.07
55204.49998842592,2.5,2.83,2.97,2.42,2.4,2.6,2.67,0.25,-7.2076083105017466,-7.174573882232177,-6.995678626217358,-7.1444808443322,-7.199282921717615,-7.168770306132937,-7.12,0.09
55239.49998842592,2.98,2.5,2.83,2.97,2.42,2.4,2.68,0.25,-6.982966660701219,-7.2076083105017466,-7.174573882232177,-6.995678626217358,-7.1444808443322,-7.199282921717615,-7.12,0.09
55309.49998842592,2.64,2.98,2.5,2.83,2.97,2.42,2.66,0.27,-7.114638779968488,-6.982966660701219,-7.2076083105017466,-7.174573882232177,-6.995678626217358,-7.1444808443322,-7.1,0.09
55316.49998842592,2.3,2.64,2.98,2.5,2.83,2.97,2.63,0.31,-7.105130343254747,-7.114638779968488,-6.982966660701219,-7.2076083105017466,-7.174573882232177,-6.995678626217358,-7.11,0.09
