#MJD,index_target_1d,index_target_2d
55204.49998842592,3.97,3.55
55225.49998842592,3.55,3.68
55246.49998842592,3.68,3.21
55253.49998842592,3.21,2.88
55274.49998842592,2.88,2.57
55281.49998842592,2.57,2.09
55288.49998842592,2.09,3.46
55295.49998842592,3.46,2.48
55337.49998842592,2.48,2.13
55358.49998842592,2.13,3.32
55372.49998842592,3.32,1.81
55435.49998842592,1.81,2.85
55463.49998842592,2.85,4.3
55505.49998842592,4.3,5.0
55554.49998842592,5.0,5.0
55652.49998842592,5.0,2.65
55736.49998842592,2.65,2.53
55911.49998842592,2.53,3.11
56079.49998842592,3.11,2.72
56086.49998842592,2.72,3.07
56128.499976851854,3.07,5.0
56135.499976851854,5.0,2.64
56226.499976851854,2.64,2.75
56324.499976851854,2.75,3.32
56352.499976851854,3.32,3.22
56394.499976851854,3.22,3.08
56408.499976851854,3.08,3.07
56415.499976851854,3.07,2.63
56485.499976851854,2.63,2.74
56499.499976851854,2.74,5.0
56520.499976851854,5.0,2.84
56534.499976851854,2.84,3.45
56541.499976851854,3.45,5.0
56548.499976851854,5.0,3.02
56681.499976851854,3.02,2.72
56702.499976851854,2.72,4.82
56912.499976851854,4.82,1.92
56961.499976851854,1.92,3.19
57017.499976851854,3.19,4.93
57024.499976851854,4.93,2.2
57031.499976851854,2.2,3.72
57038.499976851854,3.72,2.13
57045.499976851854,2.13,2.91
57052.499976851854,2.91,2.68
57108.499976851854,2.68,4.03
57136.499976851854,4.03,3.94
57276.49996527778,3.94,2.43
57304.49996527778,2.43,4.22
57374.49996527778,4.22,3.28
57388.49996527778,3.28,4.53
57416.49996527778,4.53,5.0
57514.49996527778,5.0,4.42
57521.49996527778,4.42,4.02
57668.49996527778,4.02,2.6
57892.4999537037,2.6,2.96
57990.4999537037,2.96,3.13
58004.4999537037,3.13,3.32
58011.4999537037,3.32,2.36
58018.4999537037,2.36,2.93
58291.4999537037,2.93,3.04
58312.4999537037,3.04,2.9
58438.4999537037,2.9,2.81
58550.4999537037,2.81,3.07
58620.4999537037,3.07,5.0
58627.4999537037,5.0,2.49
58662.4999537037,2.49,2.48
58718.4999537037,2.48,4.07
58739.4999537037,4.07,4.94
58760.4999537037,4.94,4.19
58767.4999537037,4.19,2.93
58795.4999537037,2.93,5.0
58830.4999537037,5.0,5.0
58872.4999537037,5.0,2.79
58907.4999537037,2.79,3.34
59012.4999537037,3.34,3.02
59019.4999537037,3.02,2.81
59033.4999537037,2.81,1.82
59061.4999537037,1.82,2.45
59082.4999537037,2.45,2.37
59110.4999537037,2.37,3.07
59117.4999537037,3.07,2.15
59124.4999537037,2.15,2.74
59131.4999537037,2.74,2.7
59138.4999537037,2.7,2.92
59159.4999537037,2.92,5.0
59201.4999537037,5.0,2.71
59229.4999537037,2.71,2.02
59236.4999537037,2.02,2.96
59243.4999537037,2.96,2.38
59271.4999537037,2.38,3.32
59278.4999537037,3.32,2.31
59306.4999537037,2.31,2.36
59313.4999537037,2.36,2.28
59327.4999537037,2.28,2.66
59341.4999537037,2.66,3.02
59355.4999537037,3.02,2.43
59439.4999537037,2.43,3.39
59530.4999537037,3.39,3.74
59537.4999537037,3.74,2.55
59551.4999537037,2.55,5.0
59600.4999537037,5.0,3.74
59614.4999537037,3.74,3.52
59642.4999537037,3.52,2.66
59677.4999537037,2.66,2.13
59698.4999537037,2.13,3.25
59705.4999537037,3.25,2.13
59712.4999537037,2.13,2.67
59719.4999537037,2.67,2.4
59726.4999537037,2.4,2.76
59733.4999537037,2.76,3.36
59740.4999537037,3.36,4.21
59768.4999537037,4.21,2.94
59831.4999537037,2.94,5.0
59838.4999537037,5.0,3.6
59894.4999537037,3.6,3.78
59950.4999537037,3.78,2.78
59971.4999537037,2.78,2.02
60020.4999537037,2.02,2.66
60041.4999537037,2.66,1.78
60055.4999537037,1.78,2.6
60062.4999537037,2.6,3.74
60069.4999537037,3.74,3.43
60076.4999537037,3.43,4.07
60160.4999537037,4.07,3.22
60202.4999537037,3.22,3.03
60286.4999537037,3.03,3.4
60293.4999537037,3.4,2.9
60307.4999537037,2.9,3.52
60335.4999537037,3.52,3.45
60363.4999537037,3.45,3.13
60384.4999537037,3.13,3.26
60412.4999537037,3.26,2.8
60419.4999537037,2.8,3.11
60433.4999537037,3.11,3.12
60440.4999537037,3.12,2.66
60524.4999537037,2.66,3.75
60566.4999537037,3.75,4.82
60580.4999537037,4.82,4.95
60622.4999537037,4.95,3.11
60678.4999537037,3.11,2.57
60804.4999537037,2.57,3.18
60839.4999537037,3.18,2.81
60846.4999537037,2.81,2.51
60860.4999537037,2.51,3.23
60909.4999537037,3.23,3.55
60937.4999537037,3.55,2.71
60951.4999537037,2.71,2.15
60965.4999537037,2.15,1.86
60972.4999537037,1.86,2.91
60979.4999537037,2.91,2.51
60986.4999537037,2.51,2.98
60993.4999537037,2.98,3.6
61007.4999537037,3.6,2.45
