#MJD,flux_target_1d,flux_target_2d
55246.49998842592,-7.053547734986927,-6.8696662315049934
55267.49998842592,-6.8696662315049934,-7.044793462458058
55288.49998842592,-7.044793462458058,-6.886056647693163
55316.49998842592,-6.886056647693163,-7.0400051616715835
55449.49998842592,-7.0400051616715835,-7.055517327849832
55505.49998842592,-7.055517327849832,-6.913640169325252
55631.49998842592,-6.913640169325252,-7.015472686656207
55673.49998842592,-7.015472686656207,-7.044793462458058
55687.49998842592,-7.044793462458058,-7.017728766960432
55694.49998842592,-7.017728766960432,-6.847711655616943
55750.49998842592,-6.847711655616943,-6.812479279163537
55785.49998842592,-6.812479279163537,-6.756961951313706
56051.49998842592,-6.756961951313706,-6.756961951313706
56058.49998842592,-6.756961951313706,-6.785156151952302
56065.49998842592,-6.785156151952302,-6.913640169325252
56072.49998842592,-6.913640169325252,-7.021363051615525
56086.49998842592,-7.021363051615525,-6.772113295386326
56093.49998842592,-6.772113295386326,-7.011887159731648
56100.49998842592,-7.011887159731648,-6.906578314837765
56121.499976851854,-6.906578314837765,-6.876148359032914
56212.499976851854,-6.876148359032914,-6.798602875679548
56219.499976851854,-6.798602875679548,-6.856985199745905
56226.499976851854,-6.856985199745905,-6.7423214251308154
56233.499976851854,-6.7423214251308154,-6.7121982700697735
56240.499976851854,-6.7121982700697735,-6.954677021213342
56247.499976851854,-6.954677021213342,-6.565431095965801
56261.499976851854,-6.565431095965801,-6.690369832574102
56268.499976851854,-6.690369832574102,-6.903089986991944
56275.499976851854,-6.903089986991944,-6.815308569182402
56282.499976851854,-6.815308569182402,-6.777283528852417
56289.499976851854,-6.777283528852417,-6.892790030352131
56296.499976851854,-6.892790030352131,-6.667561540084395
56415.499976851854,-6.667561540084395,-6.896196279044043
56429.499976851854,-6.896196279044043,-6.97469413473523
56436.499976851854,-6.97469413473523,-6.728158393463501
56450.499976851854,-6.728158393463501,-6.856985199745905
56457.499976851854,-6.856985199745905,-6.718966632752273
56464.499976851854,-6.718966632752273,-6.603800652904264
56471.499976851854,-6.603800652904264,-6.696803942579511
56478.499976851854,-6.696803942579511,-6.8696662315049934
56485.499976851854,-6.8696662315049934,-6.696803942579511
56492.499976851854,-6.696803942579511,-6.721246399047171
56499.499976851854,-6.721246399047171,-7.007004901568658
56506.499976851854,-7.007004901568658,-6.987162775294828
56513.499976851854,-6.987162775294828,-6.876148359032914
56527.499976851854,-6.876148359032914,-7.0400051616715835
56730.499976851854,-7.0400051616715835,-6.8297382846050425
56737.499976851854,-6.8297382846050425,-7.051098239029787
56758.499976851854,-7.051098239029787,-7.050609993355087
56793.499976851854,-7.050609993355087,-6.87942606879415
56821.499976851854,-6.87942606879415,-6.823908740944319
56835.499976851854,-6.823908740944319,-6.809668301829708
56842.499976851854,-6.809668301829708,-7.018634490921456
56856.499976851854,-7.018634490921456,-6.698970004336019
56863.499976851854,-6.698970004336019,-6.681936665037238
56933.499976851854,-6.681936665037238,-6.642065152999546
56940.499976851854,-6.642065152999546,-6.79317412396815
56947.499976851854,-6.79317412396815,-6.554395796726403
56954.499976851854,-6.554395796726403,-6.533132379645891
56961.499976851854,-6.533132379645891,-6.943095148663527
56968.499976851854,-6.943095148663527,-6.844663962534939
56982.499976851854,-6.844663962534939,-6.91721462968355
56989.499976851854,-6.91721462968355,-6.962573502059376
57010.499976851854,-6.962573502059376,-6.920818753952375
57017.499976851854,-6.920818753952375,-6.931814138253839
57024.499976851854,-6.931814138253839,-6.962573502059376
57031.499976851854,-6.962573502059376,-6.935542010773082
57038.499976851854,-6.935542010773082,-7.048176964684088
57045.499976851854,-7.048176964684088,-7.018634490921456
57073.499976851854,-7.018634490921456,-6.838631997765025
57101.499976851854,-6.838631997765025,-6.628932137728264
57108.499976851854,-6.628932137728264,-6.474955192963154
57115.499976851854,-6.474955192963154,-6.369572124974976
57122.499976851854,-6.369572124974976,-6.325138859262188
57129.499976851854,-6.325138859262188,-6.552841968657781
57136.499976851854,-6.552841968657781,-6.638272163982407
57143.499976851854,-6.638272163982407,-6.645891560852599
57150.499976851854,-6.645891560852599,-6.860120913598763
57157.499976851854,-6.860120913598763,-6.8297382846050425
57164.499976851854,-6.8297382846050425,-6.87942606879415
57171.499976851854,-6.87942606879415,-6.8996294548824375
57192.499976851854,-6.8996294548824375,-7.036684488613889
57199.499976851854,-7.036684488613889,-6.87942606879415
57206.49996527778,-6.87942606879415,-6.920818753952375
57269.49996527778,-6.920818753952375,-6.995678626217358
57276.49996527778,-6.995678626217358,-6.954677021213342
57297.49996527778,-6.954677021213342,-6.866461091629782
57318.49996527778,-6.866461091629782,-6.882728704344236
57353.49996527778,-6.882728704344236,-7.023191662661934
57360.49996527778,-7.023191662661934,-7.049148541111453
57948.4999537037,-7.049148541111453,-6.882728704344236
57955.4999537037,-6.882728704344236,-7.008330992620052
57962.4999537037,-7.008330992620052,-6.995678626217358
58144.4999537037,-6.995678626217358,-6.79317412396815
58256.4999537037,-6.79317412396815,-6.924453038607469
58291.4999537037,-6.924453038607469,-6.892790030352131
58333.4999537037,-6.892790030352131,-6.978810700930062
58347.4999537037,-6.978810700930062,-6.8326826652518236
58354.4999537037,-6.8326826652518236,-6.853871964321762
58361.4999537037,-6.853871964321762,-7.056505484093897
58368.4999537037,-7.056505484093897,-6.79317412396815
58417.4999537037,-6.79317412396815,-6.801342913045577
58424.4999537037,-6.801342913045577,-6.87942606879415
58431.4999537037,-6.87942606879415,-6.847711655616943
58438.4999537037,-6.847711655616943,-6.714442690992226
58452.4999537037,-6.714442690992226,-6.91721462968355
58459.4999537037,-6.91721462968355,-7.00436480540245
58466.4999537037,-7.00436480540245,-6.860120913598763
58473.4999537037,-6.860120913598763,-6.474955192963154
58480.4999537037,-6.474955192963154,-6.679853713888946
58487.4999537037,-6.679853713888946,-6.987162775294828
58494.4999537037,-6.987162775294828,-6.872895201635193
58501.4999537037,-6.872895201635193,-7.040958607678906
58557.4999537037,-7.040958607678906,-7.017728766960432
58564.4999537037,-7.017728766960432,-6.962573502059376
58578.4999537037,-6.962573502059376,-7.056011124926228
58585.4999537037,-7.056011124926228,-7.029188389127483
58627.4999537037,-7.029188389127483,-7.036212172654444
58655.4999537037,-7.036212172654444,-6.863279432843593
58767.4999537037,-6.863279432843593,-6.924453038607469
58872.4999537037,-6.924453038607469,-6.924453038607469
58886.4999537037,-6.924453038607469,-6.860120913598763
58893.4999537037,-6.860120913598763,-6.958607314841775
58900.4999537037,-6.958607314841775,-6.7594507517174005
58907.4999537037,-6.7594507517174005,-6.7544873321858505
