#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55050.49998842592,-6.673664139071248,-6.860120913598763,-6.809668301829708,-6.882728704344236,-6.769551078621726,-7.088309841246139,-6.86,0.13,3.47,2.75,2.16,3.22,6.21,2.57,3.37,1.33
55113.49998842592,-6.910094888560602,-6.673664139071248,-6.860120913598763,-6.809668301829708,-6.882728704344236,-6.769551078621726,-6.85,0.12,3.22,3.47,2.75,2.16,3.22,6.21,3.49,1.28
55232.49998842592,-7.045275209020937,-6.910094888560602,-6.673664139071248,-6.860120913598763,-6.809668301829708,-6.882728704344236,-6.87,0.11,3.37,3.22,3.47,2.75,2.16,3.22,3.03,0.45
55253.49998842592,-6.892790030352131,-7.045275209020937,-6.910094888560602,-6.673664139071248,-6.860120913598763,-6.809668301829708,-6.87,0.11,3.05,3.37,3.22,3.47,2.75,2.16,3.18,0.64
55281.49998842592,-6.8696662315049934,-6.892790030352131,-7.045275209020937,-6.910094888560602,-6.673664139071248,-6.860120913598763,-6.89,0.11,4.22,3.05,3.37,3.22,3.47,2.75,3.47,0.56
55288.49998842592,-6.966576244513051,-6.8696662315049934,-6.892790030352131,-7.045275209020937,-6.910094888560602,-6.673664139071248,-6.92,0.14,4.23,4.22,3.05,3.37,3.22,3.47,4.19,1.65
55337.49998842592,-7.087246696328677,-6.966576244513051,-6.8696662315049934,-6.892790030352131,-7.045275209020937,-6.910094888560602,-6.97,0.08,7.77,4.23,4.22,3.05,3.37,3.22,4.12,1.69
55372.49998842592,-7.023191662661934,-7.087246696328677,-6.966576244513051,-6.8696662315049934,-6.892790030352131,-7.045275209020937,-6.99,0.09,2.95,7.77,4.23,4.22,3.05,3.37,4.08,1.72
55379.49998842592,-7.078313524516398,-7.023191662661934,-7.087246696328677,-6.966576244513051,-6.8696662315049934,-6.892790030352131,-6.97,0.1,2.98,2.95,7.77,4.23,4.22,3.05,4.17,1.69
55407.49998842592,-6.847711655616943,-7.078313524516398,-7.023191662661934,-7.087246696328677,-6.966576244513051,-6.8696662315049934,-6.98,0.09,4.0,2.98,2.95,7.77,4.23,4.22,4.17,1.69
55435.49998842592,-6.982966660701219,-6.847711655616943,-7.078313524516398,-7.023191662661934,-7.087246696328677,-6.966576244513051,-7.0,0.08,3.05,4.0,2.98,2.95,7.77,4.23,4.01,1.74
55442.49998842592,-6.982966660701219,-6.982966660701219,-6.847711655616943,-7.078313524516398,-7.023191662661934,-7.087246696328677,-6.98,0.09,3.06,3.05,4.0,2.98,2.95,7.77,3.88,1.75
55456.49998842592,-6.87942606879415,-6.982966660701219,-6.982966660701219,-6.847711655616943,-7.078313524516398,-7.023191662661934,-6.96,0.08,3.37,3.06,3.05,4.0,2.98,2.95,3.3,0.41
55561.49998842592,-6.924453038607469,-6.87942606879415,-6.982966660701219,-6.982966660701219,-6.847711655616943,-7.078313524516398,-6.98,0.12,3.68,3.37,3.06,3.05,4.0,2.98,3.16,0.63
55610.49998842592,-7.191789027075778,-6.924453038607469,-6.87942606879415,-6.982966660701219,-6.982966660701219,-6.847711655616943,-6.97,0.11,2.01,3.68,3.37,3.06,3.05,4.0,3.32,0.71
55631.49998842592,-7.004803708402821,-7.191789027075778,-6.924453038607469,-6.87942606879415,-6.982966660701219,-6.982966660701219,-6.98,0.1,4.05,2.01,3.68,3.37,3.06,3.05,3.54,1.1
55687.49998842592,-6.8996294548824375,-7.004803708402821,-7.191789027075778,-6.924453038607469,-6.87942606879415,-6.982966660701219,-6.99,0.11,5.57,4.05,2.01,3.68,3.37,3.06,4.07,1.59
55736.49998842592,-7.018634490921456,-6.8996294548824375,-7.004803708402821,-7.191789027075778,-6.924453038607469,-6.87942606879415,-6.99,0.11,6.72,5.57,4.05,2.01,3.68,3.37,4.05,1.6
55750.49998842592,-7.030584087646019,-7.018634490921456,-6.8996294548824375,-7.004803708402821,-7.191789027075778,-6.924453038607469,-7.02,0.1,2.93,6.72,5.57,4.05,2.01,3.68,4.54,1.87
55841.49998842592,-7.099086932262331,-7.030584087646019,-7.018634490921456,-6.8996294548824375,-7.004803708402821,-7.191789027075778,-7.04,0.09,6.82,2.93,6.72,5.57,4.05,2.01,4.48,1.91
55855.49998842592,-7.000869458712629,-7.099086932262331,-7.030584087646019,-7.018634490921456,-6.8996294548824375,-7.004803708402821,-7.0,0.07,3.24,6.82,2.93,6.72,5.57,4.05,4.55,1.81
55869.49998842592,-6.91721462968355,-7.000869458712629,-7.099086932262331,-7.030584087646019,-7.018634490921456,-6.8996294548824375,-6.99,0.07,2.51,3.24,6.82,2.93,6.72,5.57,4.31,1.98
55904.49998842592,-6.987162775294828,-6.91721462968355,-7.000869458712629,-7.099086932262331,-7.030584087646019,-7.018634490921456,-7.01,0.05,2.41,2.51,3.24,6.82,2.93,6.72,4.53,2.21
55946.49998842592,-7.012333735073725,-6.987162775294828,-6.91721462968355,-7.000869458712629,-7.099086932262331,-7.030584087646019,-7.0,0.06,7.07,2.41,2.51,3.24,6.82,2.93,4.09,2.0
56002.49998842592,-6.928117992693875,-7.012333735073725,-6.987162775294828,-6.91721462968355,-7.000869458712629,-7.099086932262331,-7.01,0.07,3.65,7.07,2.41,2.51,3.24,6.82,4.06,2.02
56149.499976851854,-7.101274818410507,-6.928117992693875,-7.012333735073725,-6.987162775294828,-6.91721462968355,-7.000869458712629,-6.98,0.06,2.69,3.65,7.07,2.41,2.51,3.24,4.02,1.96
56226.499976851854,-6.935542010773082,-7.101274818410507,-6.928117992693875,-7.012333735073725,-6.987162775294828,-6.91721462968355,-6.97,0.07,6.55,2.69,3.65,7.07,2.41,2.51,4.7,2.42
56254.499976851854,-6.882728704344236,-6.935542010773082,-7.101274818410507,-6.928117992693875,-7.012333735073725,-6.987162775294828,-6.98,0.07,7.99,6.55,2.69,3.65,7.07,2.41,4.72,2.39
56268.499976851854,-7.026872146400302,-6.882728704344236,-6.935542010773082,-7.101274818410507,-6.928117992693875,-7.012333735073725,-7.0,0.08,2.66,7.99,6.55,2.69,3.65,7.07,4.71,2.4
56289.499976851854,-7.087777943467585,-7.026872146400302,-6.882728704344236,-6.935542010773082,-7.101274818410507,-6.928117992693875,-6.95,0.15,2.36,2.66,7.99,6.55,2.69,3.65,4.14,2.22
56296.499976851854,-6.657577319177793,-7.087777943467585,-7.026872146400302,-6.882728704344236,-6.935542010773082,-7.101274818410507,-6.92,0.17,3.05,2.36,2.66,7.99,6.55,2.69,3.98,2.29
56303.499976851854,-6.739928612014925,-6.657577319177793,-7.087777943467585,-7.026872146400302,-6.882728704344236,-6.935542010773082,-6.83,0.22,2.59,3.05,2.36,2.66,7.99,6.55,3.95,2.32
56310.499976851854,-6.481486060122113,-6.739928612014925,-6.657577319177793,-7.087777943467585,-7.026872146400302,-6.882728704344236,-6.74,0.28,2.44,2.59,3.05,2.36,2.66,7.99,3.34,2.06
56317.499976851854,-6.329754146925876,-6.481486060122113,-6.739928612014925,-6.657577319177793,-7.087777943467585,-7.026872146400302,-6.71,0.27,2.32,2.44,2.59,3.05,2.36,2.66,2.58,0.25
56324.499976851854,-6.657577319177793,-6.329754146925876,-6.481486060122113,-6.739928612014925,-6.657577319177793,-7.087777943467585,-6.67,0.24,2.67,2.32,2.44,2.59,3.05,2.36,2.6,0.26
56331.499976851854,-6.749579997691106,-6.657577319177793,-6.329754146925876,-6.481486060122113,-6.739928612014925,-6.657577319177793,-6.67,0.24,2.8,2.67,2.32,2.44,2.59,3.05,2.6,0.27
56352.499976851854,-7.081445469449727,-6.749579997691106,-6.657577319177793,-6.329754146925876,-6.481486060122113,-6.739928612014925,-6.73,0.27,2.31,2.8,2.67,2.32,2.44,2.59,2.53,0.18
56366.499976851854,-7.049635145623877,-7.081445469449727,-6.749579997691106,-6.657577319177793,-6.329754146925876,-6.481486060122113,-6.73,0.28,2.57,2.31,2.8,2.67,2.32,2.44,2.78,0.72
56387.499976851854,-6.764471553092451,-7.049635145623877,-7.081445469449727,-6.749579997691106,-6.657577319177793,-6.329754146925876,-6.78,0.25,4.37,2.57,2.31,2.8,2.67,2.32,2.83,0.71
56394.499976851854,-6.847711655616943,-6.764471553092451,-7.049635145623877,-7.081445469449727,-6.749579997691106,-6.657577319177793,-6.88,0.17,2.74,4.37,2.57,2.31,2.8,2.67,2.91,0.67
