#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54973.49998842592,2.8,4.03,2.6,2.65,2.89,3.07,3.19,0.69,-6.982966660701219,-6.835647144215563,-6.995678626217358,-7.001740661576301,-7.035269078946371,-7.0195421077238995,-6.95,0.09
54980.49998842592,4.31,2.8,4.03,2.6,2.65,2.89,3.13,0.73,-6.812479279163537,-6.982966660701219,-6.835647144215563,-6.995678626217358,-7.001740661576301,-7.035269078946371,-6.96,0.09
55113.49998842592,2.6,4.31,2.8,4.03,2.6,2.65,3.31,0.82,-7.024568191490737,-6.812479279163537,-6.982966660701219,-6.835647144215563,-6.995678626217358,-7.001740661576301,-6.93,0.09
55155.49998842592,4.19,2.6,4.31,2.8,4.03,2.6,3.35,0.79,-6.889410289700751,-7.024568191490737,-6.812479279163537,-6.982966660701219,-6.835647144215563,-6.995678626217358,-6.92,0.08
55162.49998842592,2.91,4.19,2.6,4.31,2.8,4.03,3.69,0.92,-6.882728704344236,-6.889410289700751,-7.024568191490737,-6.812479279163537,-6.982966660701219,-6.835647144215563,-6.92,0.08
55169.49998842592,5.0,2.91,4.19,2.6,4.31,2.8,3.61,0.91,-6.987162775294828,-6.882728704344236,-6.889410289700751,-7.024568191490737,-6.812479279163537,-6.982966660701219,-6.95,0.1
55176.49998842592,3.48,5.0,2.91,4.19,2.6,4.31,3.74,0.83,-7.0996328713435295,-6.987162775294828,-6.882728704344236,-6.889410289700751,-7.024568191490737,-6.812479279163537,-6.96,0.1
55232.49998842592,3.67,3.48,5.0,2.91,4.19,2.6,3.57,0.81,-7.003926345514724,-7.0996328713435295,-6.987162775294828,-6.882728704344236,-6.889410289700751,-7.024568191490737,-6.97,0.08
55246.49998842592,3.17,3.67,3.48,5.0,2.91,4.19,3.92,0.84,-6.935542010773082,-7.003926345514724,-7.0996328713435295,-6.987162775294828,-6.882728704344236,-6.889410289700751,-6.97,0.08
55295.49998842592,5.0,3.17,3.67,3.48,5.0,2.91,3.93,0.85,-7.008773924307505,-6.935542010773082,-7.003926345514724,-7.0996328713435295,-6.987162775294828,-6.882728704344236,-6.99,0.07
