#MJD,flux_target_1d,flux_target_2d
54889.49998842592,-6.920818753952375,-6.991399828238082
54931.49998842592,-6.991399828238082,-7.021819483062586
54938.49998842592,-7.021819483062586,-6.97061622231479
54945.49998842592,-6.97061622231479,-7.303643611266668
54952.49998842592,-7.303643611266668,-7.305394801066432
54959.49998842592,-7.305394801066432,-6.958607314841775
54966.49998842592,-6.958607314841775,-7.316052869248487
54973.49998842592,-7.316052869248487,-6.87942606879415
54980.49998842592,-6.87942606879415,-7.094743951251549
54994.49998842592,-7.094743951251549,-7.152427340857888
55008.49998842592,-7.152427340857888,-7.147520006363144
55015.49998842592,-7.147520006363144,-6.962573502059376
55029.49998842592,-6.962573502059376,-7.068033885271827
55057.49998842592,-7.068033885271827,-7.1979107421182675
55064.49998842592,-7.1979107421182675,-7.248720896016658
55071.49998842592,-7.248720896016658,-7.265200170411153
55078.49998842592,-7.265200170411153,-7.1778319206319825
55092.49998842592,-7.1778319206319825,-7.247183568811729
55099.49998842592,-7.247183568811729,-7.112945621949043
55106.49998842592,-7.112945621949043,-7.3223930472795065
55113.49998842592,-7.3223930472795065,-6.892790030352131
55169.49998842592,-6.892790030352131,-7.026872146400302
55176.49998842592,-7.026872146400302,-6.886056647693163
55197.49998842592,-6.886056647693163,-7.003926345514724
55204.49998842592,-7.003926345514724,-6.995678626217358
55211.49998842592,-6.995678626217358,-7.007446482167865
55218.49998842592,-7.007446482167865,-7.320572103387881
55225.49998842592,-7.320572103387881,-7.2247537402597635
55253.49998842592,-7.2247537402597635,-7.166852888087215
55274.49998842592,-7.166852888087215,-7.266000713461613
55281.49998842592,-7.266000713461613,-7.164309428507575
55323.49998842592,-7.164309428507575,-7.221848749616356
55330.49998842592,-7.221848749616356,-7.130768280269024
55365.49998842592,-7.130768280269024,-7.115204636051019
55372.49998842592,-7.115204636051019,-7.00436480540245
55379.49998842592,-7.00436480540245,-6.943095148663527
55386.49998842592,-6.943095148663527,-7.078833949362261
55393.49998842592,-7.078833949362261,-7.102372908709558
55400.49998842592,-7.102372908709558,-6.995678626217358
55407.49998842592,-6.995678626217358,-6.978810700930062
55414.49998842592,-6.978810700930062,-6.838631997765025
55428.49998842592,-6.838631997765025,-7.0101054362812265
55435.49998842592,-7.0101054362812265,-7.001740661576301
55442.49998842592,-7.001740661576301,-7.196542884351586
55449.49998842592,-7.196542884351586,-7.162411561764489
55463.49998842592,-7.162411561764489,-6.982966660701219
55470.49998842592,-6.982966660701219,-7.071604147743286
55477.49998842592,-7.071604147743286,-6.966576244513051
55484.49998842592,-6.966576244513051,-6.954677021213342
55491.49998842592,-6.954677021213342,-7.154901959985743
55498.49998842592,-7.154901959985743,-7.2020403562628035
55505.49998842592,-7.2020403562628035,-6.97469413473523
55512.49998842592,-6.97469413473523,-7.161150909262744
55519.49998842592,-7.161150909262744,-7.247183568811729
55526.49998842592,-7.247183568811729,-7.1438755557577
55540.49998842592,-7.1438755557577,-7.075204004202088
55547.49998842592,-7.075204004202088,-6.950781977329818
55554.49998842592,-6.950781977329818,-7.09312646527793
55568.49998842592,-7.09312646527793,-7.22548303427145
55617.49998842592,-7.22548303427145,-7.0670191780768015
55624.49998842592,-7.0670191780768015,-7.2716462179787715
55631.49998842592,-7.2716462179787715,-7.238824186844268
55645.49998842592,-7.238824186844268,-7.0762380391713
55673.49998842592,-7.0762380391713,-6.950781977329818
55701.49998842592,-6.950781977329818,-6.892790030352131
55729.49998842592,-6.892790030352131,-7.198596289982645
55750.49998842592,-7.198596289982645,-6.995678626217358
55771.49998842592,-6.995678626217358,-7.2549252084179425
55834.49998842592,-7.2549252084179425,-7.074172425375258
55841.49998842592,-7.074172425375258,-6.939302159646388
55876.49998842592,-6.939302159646388,-7.211831628858833
55883.49998842592,-7.211831628858833,-7.329754146925876
55890.49998842592,-7.329754146925876,-7.215382707367125
55897.49998842592,-7.215382707367125,-6.97061622231479
55911.49998842592,-6.97061622231479,-7.279014255846261
55925.49998842592,-7.279014255846261,-7.110698297493689
55932.49998842592,-7.110698297493689,-7.0915149811213505
55988.49998842592,-7.0915149811213505,-7.201349354554731
55995.49998842592,-7.201349354554731,-7.189767482004916
56002.49998842592,-7.189767482004916,-7.036684488613889
56016.49998842592,-7.036684488613889,-7.044793462458058
56023.49998842592,-7.044793462458058,-7.178486471595227
56030.49998842592,-7.178486471595227,-7.095284454721319
56128.499976851854,-7.095284454721319,-7.123205023799299
56135.499976851854,-7.123205023799299,-7.273272790973428
56149.499976851854,-7.273272790973428,-7.328827157284917
56324.499976851854,-7.328827157284917,-7.31695296176115
56331.499976851854,-7.31695296176115,-7.298432014944073
56422.499976851854,-7.298432014944073,-7.166852888087215
56436.499976851854,-7.166852888087215,-7.145086977692144
56443.499976851854,-7.145086977692144,-7.282329496997738
56450.499976851854,-7.282329496997738,-6.903089986991944
56485.499976851854,-6.903089986991944,-7.11690664142431
56492.499976851854,-7.11690664142431,-6.97061622231479
56506.499976851854,-6.97061622231479,-7.000869458712629
56534.499976851854,-7.000869458712629,-7.000869458712629
56562.499976851854,-7.000869458712629,-7.135488918941608
56569.499976851854,-7.135488918941608,-7.296708621881338
56590.499976851854,-7.296708621881338,-7.11690664142431
56625.499976851854,-7.11690664142431,-7.090443970758825
56653.499976851854,-7.090443970758825,-7.197226274708024
56716.499976851854,-7.197226274708024,-7.1598939055432425
56723.499976851854,-7.1598939055432425,-7.008330992620052
56737.499976851854,-7.008330992620052,-7.022733787572707
56744.499976851854,-7.022733787572707,-7.014573525916998
56751.499976851854,-7.014573525916998,-6.7423214251308154
