#MJD,index_target_1d,index_target_2d
54854.49998842592,3.03,1.98
54980.49998842592,1.98,2.41
55001.49998842592,2.41,2.61
55008.49998842592,2.61,3.52
55015.49998842592,3.52,2.91
55022.49998842592,2.91,2.24
55029.49998842592,2.24,2.43
55036.49998842592,2.43,3.02
55043.49998842592,3.02,3.16
55057.49998842592,3.16,3.07
55071.49998842592,3.07,3.58
55141.49998842592,3.58,2.75
55155.49998842592,2.75,2.72
55162.49998842592,2.72,2.81
55176.49998842592,2.81,2.33
55190.49998842592,2.33,2.46
55197.49998842592,2.46,2.05
55204.49998842592,2.05,3.04
55211.49998842592,3.04,2.1
55225.49998842592,2.1,2.36
55260.49998842592,2.36,3.27
55267.49998842592,3.27,3.01
55274.49998842592,3.01,2.47
55288.49998842592,2.47,2.85
55295.49998842592,2.85,2.75
55302.49998842592,2.75,2.59
55309.49998842592,2.59,3.27
55351.49998842592,3.27,2.62
55393.49998842592,2.62,2.91
55400.49998842592,2.91,2.21
55421.49998842592,2.21,2.49
55435.49998842592,2.49,2.81
55442.49998842592,2.81,2.3
55449.49998842592,2.3,2.77
55456.49998842592,2.77,2.56
55463.49998842592,2.56,3.31
55470.49998842592,3.31,2.25
55491.49998842592,2.25,2.3
55519.49998842592,2.3,1.76
55526.49998842592,1.76,3.42
55540.49998842592,3.42,2.79
55547.49998842592,2.79,3.2
55589.49998842592,3.2,4.53
55603.49998842592,4.53,2.56
55610.49998842592,2.56,2.36
55617.49998842592,2.36,2.46
55645.49998842592,2.46,2.76
55666.49998842592,2.76,3.44
55680.49998842592,3.44,2.25
55694.49998842592,2.25,3.55
55729.49998842592,3.55,2.52
55757.49998842592,2.52,2.17
55771.49998842592,2.17,2.15
55778.49998842592,2.15,2.37
55785.49998842592,2.37,2.47
55792.49998842592,2.47,2.88
55806.49998842592,2.88,2.23
55827.49998842592,2.23,3.08
55841.49998842592,3.08,2.39
55855.49998842592,2.39,2.41
55883.49998842592,2.41,2.55
55904.49998842592,2.55,3.22
55932.49998842592,3.22,2.53
55946.49998842592,2.53,2.1
55967.49998842592,2.1,2.99
55974.49998842592,2.99,3.15
56030.49998842592,3.15,8.29
56114.499976851854,8.29,3.01
56184.499976851854,3.01,2.79
56212.499976851854,2.79,2.36
56233.499976851854,2.36,2.37
56247.499976851854,2.37,2.42
56275.499976851854,2.42,2.21
56303.499976851854,2.21,3.26
56310.499976851854,3.26,2.32
56338.499976851854,2.32,2.53
56345.499976851854,2.53,2.94
56359.499976851854,2.94,3.35
56408.499976851854,3.35,3.76
56471.499976851854,3.76,2.35
56513.499976851854,2.35,2.78
56520.499976851854,2.78,5.88
56541.499976851854,5.88,4.76
56548.499976851854,4.76,2.53
56653.499976851854,2.53,7.06
56730.499976851854,7.06,2.96
56758.499976851854,2.96,2.96
56779.499976851854,2.96,2.58
56800.499976851854,2.58,3.06
56807.499976851854,3.06,8.4
56975.499976851854,8.4,3.09
57010.499976851854,3.09,2.51
57045.499976851854,2.51,2.54
