#MJD,index_target_1d,index_target_2d
56639.499976851854,6.21,10.0
56793.499976851854,10.0,2.37
56954.499976851854,2.37,5.86
57017.499976851854,5.86,4.02
57024.499976851854,4.02,2.5
57073.499976851854,2.5,3.07
57087.499976851854,3.07,2.58
57150.499976851854,2.58,3.15
57220.49996527778,3.15,4.79
57297.49996527778,4.79,2.19
57388.49996527778,2.19,2.96
57451.49996527778,2.96,2.73
57472.49996527778,2.73,4.23
57668.49996527778,4.23,6.19
57731.49996527778,6.19,6.04
57899.4999537037,6.04,2.86
57913.4999537037,2.86,5.17
57934.4999537037,5.17,10.0
58025.4999537037,10.0,3.48
58193.4999537037,3.48,5.0
58214.4999537037,5.0,3.48
58627.4999537037,3.48,10.0
58725.4999537037,10.0,2.1
58949.4999537037,2.1,8.91
58963.4999537037,8.91,4.65
59040.4999537037,4.65,2.65
59173.4999537037,2.65,3.67
59229.4999537037,3.67,9.1
59299.4999537037,9.1,2.63
59376.4999537037,2.63,2.72
59404.4999537037,2.72,2.69
59418.4999537037,2.69,2.65
59523.4999537037,2.65,2.22
59635.4999537037,2.22,2.75
59642.4999537037,2.75,2.41
59649.4999537037,2.41,2.65
59663.4999537037,2.65,2.42
59670.4999537037,2.42,2.5
59677.4999537037,2.5,3.54
59705.4999537037,3.54,2.98
59775.4999537037,2.98,2.61
59782.4999537037,2.61,7.05
59852.4999537037,7.05,3.36
59880.4999537037,3.36,8.74
59908.4999537037,8.74,3.53
59950.4999537037,3.53,2.8
60041.4999537037,2.8,3.11
60076.4999537037,3.11,4.02
60090.4999537037,4.02,3.21
60111.4999537037,3.21,5.02
60125.4999537037,5.02,3.53
60174.4999537037,3.53,2.56
60181.4999537037,2.56,10.0
60454.4999537037,10.0,4.14
