#MJD,index_target_1d,index_target_2d
55491.49998842592,2.34,2.2
55498.49998842592,2.2,2.85
55540.49998842592,2.85,2.44
55603.49998842592,2.44,2.18
55680.49998842592,2.18,2.24
55806.49998842592,2.24,2.45
55827.49998842592,2.45,2.73
55834.49998842592,2.73,3.18
55848.49998842592,3.18,2.63
56058.49998842592,2.63,8.17
56135.499976851854,8.17,3.09
56457.499976851854,3.09,3.67
56709.499976851854,3.67,8.29
56870.499976851854,8.29,6.24
56891.499976851854,6.24,6.48
57087.499976851854,6.48,4.04
57101.499976851854,4.04,3.24
57458.49996527778,3.24,2.81
57507.49996527778,2.81,3.15
57724.49996527778,3.15,2.77
57731.49996527778,2.77,3.37
57836.4999537037,3.37,4.69
57892.4999537037,4.69,2.31
57927.4999537037,2.31,2.33
58165.4999537037,2.33,2.64
58473.4999537037,2.64,2.93
58480.4999537037,2.93,2.67
58487.4999537037,2.67,2.77
58501.4999537037,2.77,3.14
58515.4999537037,3.14,2.98
58550.4999537037,2.98,2.02
58557.4999537037,2.02,3.26
58564.4999537037,3.26,8.2
58592.4999537037,8.2,2.17
58781.4999537037,2.17,2.62
58837.4999537037,2.62,2.22
58844.4999537037,2.22,2.55
58865.4999537037,2.55,2.75
58879.4999537037,2.75,2.12
58900.4999537037,2.12,2.3
58907.4999537037,2.3,2.32
58914.4999537037,2.32,2.24
58921.4999537037,2.24,2.77
58928.4999537037,2.77,2.29
58935.4999537037,2.29,2.31
58942.4999537037,2.31,2.28
58963.4999537037,2.28,2.11
58970.4999537037,2.11,2.29
58977.4999537037,2.29,2.2
58984.4999537037,2.2,2.08
58998.4999537037,2.08,2.02
59005.4999537037,2.02,2.64
59012.4999537037,2.64,2.62
59019.4999537037,2.62,2.66
59033.4999537037,2.66,2.9
59075.4999537037,2.9,3.2
59082.4999537037,3.2,3.32
59117.4999537037,3.32,2.45
59152.4999537037,2.45,2.59
59194.4999537037,2.59,2.21
59215.4999537037,2.21,3.02
59236.4999537037,3.02,8.29
59257.4999537037,8.29,2.3
59306.4999537037,2.3,4.19
59320.4999537037,4.19,1.98
59327.4999537037,1.98,2.42
59334.4999537037,2.42,2.17
59341.4999537037,2.17,3.9
59348.4999537037,3.9,2.89
59670.4999537037,2.89,5.25
59880.4999537037,5.25,3.73
60370.4999537037,3.73,6.81
60419.4999537037,6.81,2.78
60461.4999537037,2.78,10.0
60468.4999537037,10.0,3.55
