#MJD,flux_target_1d,flux_target_2d
55211.49998842592,-7.3979400086720375,-7.490797477668897
55505.49998842592,-7.490797477668897,-7.295849483160201
55652.49998842592,-7.295849483160201,-7.31069114087638
55687.49998842592,-7.31069114087638,-7.510041520575165
55799.49998842592,-7.510041520575165,-7.095284454721319
55862.49998842592,-7.095284454721319,-7.400116927926312
55981.49998842592,-7.400116927926312,-7.333482019445119
56030.49998842592,-7.333482019445119,-6.522878745280337
56177.499976851854,-6.522878745280337,-7.449771646944906
56198.499976851854,-7.449771646944906,-6.510041520575165
56555.499976851854,-6.510041520575165,-7.22548303427145
56688.499976851854,-7.22548303427145,-7.288192770958809
56793.499976851854,-7.288192770958809,-7.367542707815276
56814.499976851854,-7.367542707815276,-7.465973893943865
57080.499976851854,-7.465973893943865,-7.467245621007502
57311.49996527778,-7.467245621007502,-6.995678626217358
57521.49996527778,-6.995678626217358,-7.372634143407267
57535.49996527778,-7.372634143407267,-7.017276612331455
57563.49996527778,-7.017276612331455,-7.140861702705469
57577.49996527778,-7.140861702705469,-7.058488567365597
57696.49996527778,-7.058488567365597,-7.06198090252379
58004.4999537037,-7.06198090252379,-7.341988603342887
58011.4999537037,-7.341988603342887,-7.478861916295964
58039.4999537037,-7.478861916295964,-7.3585258894959
58270.4999537037,-7.3585258894959,-7.319664486585437
58515.4999537037,-7.319664486585437,-7.248720896016658
58676.4999537037,-7.248720896016658,-7.33161408331
58809.4999537037,-7.33161408331,-7.46344155742847
58991.4999537037,-7.46344155742847,-7.308034897232639
59131.4999537037,-7.308034897232639,-7.47755576649368
59229.4999537037,-7.47755576649368,-7.323306390375134
59467.4999537037,-7.323306390375134,-7.178486471595227
59481.4999537037,-7.178486471595227,-7.251811972993799
59495.4999537037,-7.251811972993799,-7.446116973356125
59516.4999537037,-7.446116973356125,-7.257274868695302
59586.4999537037,-7.257274868695302,-7.104577453960592
59719.4999537037,-7.104577453960592,-7.276544327964814
59803.4999537037,-7.276544327964814,-7.471083299722345
59810.4999537037,-7.471083299722345,-7.394694953858891
59831.4999537037,-7.394694953858891,-7.325138859262188
59838.4999537037,-7.325138859262188,-7.510041520575165
59859.4999537037,-7.510041520575165,-7.460923901207224
59957.4999537037,-7.460923901207224,-7.280668713016273
60034.4999537037,-7.280668713016273,-7.436518914605589
60062.4999537037,-7.436518914605589,-7.34008379993015
60076.4999537037,-7.34008379993015,-7.402304814074488
60293.4999537037,-7.402304814074488,-7.372634143407267
60342.4999537037,-7.372634143407267,-7.473660722610156
60377.4999537037,-7.473660722610156,-7.512861624522814
60573.4999537037,-7.512861624522814,-7.458420756053419
60629.4999537037,-7.458420756053419,-7.314258261397736
60776.4999537037,-7.314258261397736,-7.31069114087638
