#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55169.49998842592,2.08,1.89,3.9,2.83,2.79,2.83,2.71,0.65,-7.001740661576301,-7.161150909262744,-6.79317412396815,-7.161780778092374,-7.17134010346468,-7.16304326294045,-7.09,0.14
55204.49998842592,2.62,2.08,1.89,3.9,2.83,2.79,2.74,0.66,-7.149353764816934,-7.001740661576301,-7.161150909262744,-6.79317412396815,-7.161780778092374,-7.17134010346468,-7.06,0.14
55225.49998842592,3.08,2.62,2.08,1.89,3.9,2.83,2.68,0.68,-7.010995384301463,-7.149353764816934,-7.001740661576301,-7.161150909262744,-6.79317412396815,-7.161780778092374,-7.01,0.16
55232.49998842592,2.35,3.08,2.62,2.08,1.89,3.9,2.61,0.68,-6.801342913045577,-7.010995384301463,-7.149353764816934,-7.001740661576301,-7.161150909262744,-6.79317412396815,-6.99,0.15
55239.49998842592,2.38,2.35,3.08,2.62,2.08,1.89,2.36,0.39,-7.011887159731648,-6.801342913045577,-7.010995384301463,-7.149353764816934,-7.001740661576301,-7.161150909262744,-7.01,0.13
55246.49998842592,2.14,2.38,2.35,3.08,2.62,2.08,2.38,0.38,-6.920818753952375,-7.011887159731648,-6.801342913045577,-7.010995384301463,-7.149353764816934,-7.001740661576301,-7.01,0.13
55253.49998842592,1.98,2.14,2.38,2.35,3.08,2.62,2.36,0.4,-7.164309428507575,-6.920818753952375,-7.011887159731648,-6.801342913045577,-7.010995384301463,-7.149353764816934,-7.02,0.13
55267.49998842592,1.96,1.98,2.14,2.38,2.35,3.08,2.33,0.38,-7.086186147616283,-7.164309428507575,-6.920818753952375,-7.011887159731648,-6.801342913045577,-7.010995384301463,-6.99,0.12
55281.49998842592,2.4,1.96,1.98,2.14,2.38,2.35,2.25,0.22,-6.906578314837765,-7.086186147616283,-7.164309428507575,-6.920818753952375,-7.011887159731648,-6.801342913045577,-6.99,0.12
55456.49998842592,2.51,2.4,1.96,1.98,2.14,2.38,2.31,0.31,-7.024568191490737,-6.906578314837765,-7.086186147616283,-7.164309428507575,-6.920818753952375,-7.011887159731648,-7.01,0.09
55491.49998842592,2.81,2.51,2.4,1.96,1.98,2.14,2.29,0.31,-6.97061622231479,-7.024568191490737,-6.906578314837765,-7.086186147616283,-7.164309428507575,-6.920818753952375,-7.02,0.09
55505.49998842592,2.22,2.81,2.51,2.4,1.96,1.98,2.4,0.38,-7.078313524516398,-6.97061622231479,-7.024568191490737,-6.906578314837765,-7.086186147616283,-7.164309428507575,-7.06,0.1
55540.49998842592,2.94,2.22,2.81,2.51,2.4,1.96,2.38,0.42,-7.165579296318468,-7.078313524516398,-6.97061622231479,-7.024568191490737,-6.906578314837765,-7.086186147616283,-7.05,0.09
55547.49998842592,1.8,2.94,2.22,2.81,2.51,2.4,2.44,0.38,-7.1090204030103115,-7.165579296318468,-7.078313524516398,-6.97061622231479,-7.024568191490737,-6.906578314837765,-7.03,0.09
