#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56786.499976851854,2.93,2.28,3.3,3.04,2.81,2.63,2.78,0.34,-7.22548303427145,-7.236572006437063,-7.2076083105017466,-6.950781977329818,-7.090443970758825,-7.245651664288981,-7.18,0.12
57192.499976851854,2.5,2.93,2.28,3.3,3.04,2.81,2.97,0.55,-7.280668713016273,-7.22548303427145,-7.236572006437063,-7.2076083105017466,-6.950781977329818,-7.090443970758825,-7.13,0.15
57255.49996527778,3.95,2.5,2.93,2.28,3.3,3.04,2.99,0.54,-6.910094888560602,-7.280668713016273,-7.22548303427145,-7.236572006437063,-7.2076083105017466,-6.950781977329818,-7.12,0.15
57367.49996527778,2.96,3.95,2.5,2.93,2.28,3.3,2.91,0.58,-7.062482107982653,-6.910094888560602,-7.280668713016273,-7.22548303427145,-7.236572006437063,-7.2076083105017466,-7.15,0.13
57857.4999537037,2.46,2.96,3.95,2.5,2.93,2.28,2.87,0.56,-7.11975822410452,-7.062482107982653,-6.910094888560602,-7.280668713016273,-7.22548303427145,-7.236572006437063,-7.14,0.13
57969.4999537037,3.01,2.46,2.96,3.95,2.5,2.93,3.28,0.96,-7.1771783546968955,-7.11975822410452,-7.062482107982653,-6.910094888560602,-7.280668713016273,-7.22548303427145,-7.14,0.13
58165.4999537037,5.16,3.01,2.46,2.96,3.95,2.5,3.16,1.06,-7.2225731776106885,-7.1771783546968955,-7.11975822410452,-7.062482107982653,-6.910094888560602,-7.280668713016273,-7.14,0.12
59110.4999537037,2.09,5.16,3.01,2.46,2.96,3.95,3.32,1.03,-7.193141970481182,-7.2225731776106885,-7.1771783546968955,-7.11975822410452,-7.062482107982653,-6.910094888560602,-7.1,0.11
59222.4999537037,3.6,2.09,5.16,3.01,2.46,2.96,3.18,0.99,-7.039529222465701,-7.193141970481182,-7.2225731776106885,-7.1771783546968955,-7.11975822410452,-7.062482107982653,-7.12,0.07
59705.4999537037,3.0,3.6,2.09,5.16,3.01,2.46,3.42,1.12,-7.057991946977687,-7.039529222465701,-7.193141970481182,-7.2225731776106885,-7.1771783546968955,-7.11975822410452,-7.16,0.09
60006.4999537037,4.61,3.0,3.6,2.09,5.16,3.01,3.79,1.18,-7.281498311132726,-7.057991946977687,-7.039529222465701,-7.193141970481182,-7.2225731776106885,-7.1771783546968955,-7.1,0.18
60230.4999537037,5.09,4.61,3.0,3.6,2.09,5.16,4.64,2.2,-6.739928612014925,-7.281498311132726,-7.057991946977687,-7.039529222465701,-7.193141970481182,-7.2225731776106885,-7.12,0.19
60293.4999537037,8.91,5.09,4.61,3.0,3.6,2.09,4.8,2.28,-7.282329496997738,-6.739928612014925,-7.281498311132726,-7.057991946977687,-7.039529222465701,-7.193141970481182,-7.1,0.19
60356.4999537037,6.27,8.91,5.09,4.61,3.0,3.6,4.89,2.16,-7.074172425375258,-7.282329496997738,-6.739928612014925,-7.281498311132726,-7.057991946977687,-7.039529222465701,-7.1,0.19
