#MJD,index_target_1d,index_target_2d
55435.49998842592,5.27,3.17
55442.49998842592,3.17,7.55
55701.49998842592,7.55,2.81
55757.49998842592,2.81,8.47
55932.49998842592,8.47,2.42
56261.499976851854,2.42,2.99
56450.499976851854,2.99,5.23
56555.499976851854,5.23,2.98
56737.499976851854,2.98,4.42
56758.499976851854,4.42,2.79
56765.499976851854,2.79,7.88
56933.499976851854,7.88,2.56
57752.49996527778,2.56,7.19
58788.4999537037,7.19,2.55
58977.4999537037,2.55,2.47
59096.4999537037,2.47,3.39
59103.4999537037,3.39,2.16
59173.4999537037,2.16,2.24
59236.4999537037,2.24,2.6
59257.4999537037,2.6,2.19
59271.4999537037,2.19,5.36
59432.4999537037,5.36,2.25
59453.4999537037,2.25,2.63
59474.4999537037,2.63,6.69
59481.4999537037,6.69,2.42
59537.4999537037,2.42,1.76
59579.4999537037,1.76,2.21
59824.4999537037,2.21,2.27
59873.4999537037,2.27,2.76
60097.4999537037,2.76,2.15
60104.4999537037,2.15,3.12
60118.4999537037,3.12,10.0
60223.4999537037,10.0,2.29
60230.4999537037,2.29,3.4
60335.4999537037,3.4,2.68
60650.4999537037,2.68,10.0
60657.4999537037,10.0,6.34
