#MJD,index_target_1d,index_target_2d
55568.49998842592,7.16,5.97
56114.499976851854,5.97,2.8
56226.499976851854,2.8,3.74
56800.499976851854,3.74,2.76
57003.499976851854,2.76,2.63
57619.49996527778,2.63,2.65
57696.49996527778,2.65,3.95
57808.4999537037,3.95,3.45
57941.4999537037,3.45,3.86
57969.4999537037,3.86,4.77
58067.4999537037,4.77,3.7
58214.4999537037,3.7,3.57
58438.4999537037,3.57,3.73
58648.4999537037,3.73,4.38
58858.4999537037,4.38,5.37
59047.4999537037,5.37,3.02
59089.4999537037,3.02,3.31
59103.4999537037,3.31,3.54
59397.4999537037,3.54,5.18
59474.4999537037,5.18,3.72
60272.4999537037,3.72,3.25
60412.4999537037,3.25,4.44
