#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55127.49998842592,3.58,2.71,3.03,2.38,3.1,2.37,2.91,0.44,-7.106238237942057,-6.882728704344236,-7.0,-7.041436116778033,-6.920818753952375,-6.924453038607469,-7.0,0.09
55190.49998842592,3.17,3.58,2.71,3.03,2.38,3.1,2.99,0.38,-7.0915149811213505,-7.106238237942057,-6.882728704344236,-7.0,-7.041436116778033,-6.920818753952375,-7.02,0.09
55225.49998842592,2.95,3.17,3.58,2.71,3.03,2.38,3.14,0.59,-7.081445469449727,-7.0915149811213505,-7.106238237942057,-6.882728704344236,-7.0,-7.041436116778033,-7.01,0.1
55267.49998842592,4.18,2.95,3.17,3.58,2.71,3.03,3.19,0.53,-6.863279432843593,-7.081445469449727,-7.0915149811213505,-7.106238237942057,-6.882728704344236,-7.0,-7.0,0.1
55351.49998842592,2.72,4.18,2.95,3.17,3.58,2.71,3.25,0.53,-6.987162775294828,-6.863279432843593,-7.081445469449727,-7.0915149811213505,-7.106238237942057,-6.882728704344236,-7.02,0.11
55358.49998842592,3.45,2.72,4.18,2.95,3.17,3.58,3.23,0.56,-7.101823516502323,-6.987162775294828,-6.863279432843593,-7.081445469449727,-7.0915149811213505,-7.106238237942057,-7.04,0.09
55365.49998842592,2.54,3.45,2.72,4.18,2.95,3.17,3.07,0.6,-7.060980223551334,-7.101823516502323,-6.987162775294828,-6.863279432843593,-7.081445469449727,-7.0915149811213505,-7.02,0.09
55379.49998842592,2.48,2.54,3.45,2.72,4.18,2.95,2.95,0.66,-6.987162775294828,-7.060980223551334,-7.101823516502323,-6.987162775294828,-6.863279432843593,-7.081445469449727,-7.01,0.08
55414.49998842592,2.3,2.48,2.54,3.45,2.72,4.18,2.88,0.68,-6.987162775294828,-6.987162775294828,-7.060980223551334,-7.101823516502323,-6.987162775294828,-6.863279432843593,-7.01,0.08
55421.49998842592,2.5,2.3,2.48,2.54,3.45,2.72,2.67,0.37,-7.096367483915762,-6.987162775294828,-6.987162775294828,-7.060980223551334,-7.101823516502323,-6.987162775294828,-7.02,0.07
