#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55428.49998842592,-6.590066876668706,-6.651695136951839,-6.694648630553377,-6.798602875679548,-6.718966632752273,-6.696803942579511,-6.69,0.06,3.66,3.71,5.0,4.09,5.0,5.0,4.33,0.65
55540.49998842592,-6.686132779630847,-6.590066876668706,-6.651695136951839,-6.694648630553377,-6.798602875679548,-6.718966632752273,-6.69,0.06,3.82,3.66,3.71,5.0,4.09,5.0,4.07,0.68
55624.49998842592,-6.665546248849069,-6.686132779630847,-6.590066876668706,-6.651695136951839,-6.694648630553377,-6.798602875679548,-6.67,0.07,3.23,3.82,3.66,3.71,5.0,4.09,4.07,0.68
55946.49998842592,-6.583359492661719,-6.665546248849069,-6.686132779630847,-6.590066876668706,-6.651695136951839,-6.694648630553377,-6.63,0.06,5.0,3.23,3.82,3.66,3.71,5.0,4.2,0.77
55953.49998842592,-6.54515513999149,-6.583359492661719,-6.665546248849069,-6.686132779630847,-6.590066876668706,-6.651695136951839,-6.61,0.06,5.0,5.0,3.23,3.82,3.66,3.71,4.2,0.77
56114.499976851854,-6.528708288941061,-6.54515513999149,-6.583359492661719,-6.665546248849069,-6.686132779630847,-6.590066876668706,-6.67,0.19,5.0,5.0,5.0,3.23,3.82,3.66,4.04,0.98
56177.499976851854,-7.08196966321512,-6.528708288941061,-6.54515513999149,-6.583359492661719,-6.665546248849069,-6.686132779630847,-6.73,0.23,2.57,5.0,5.0,5.0,3.23,3.82,3.89,1.12
56219.499976851854,-7.043831569524636,-7.08196966321512,-6.528708288941061,-6.54515513999149,-6.583359492661719,-6.665546248849069,-6.71,0.25,2.59,2.57,5.0,5.0,5.0,3.23,4.04,1.18
56660.499976851854,-6.5003129173815966,-7.043831569524636,-7.08196966321512,-6.528708288941061,-6.54515513999149,-6.583359492661719,-6.76,0.28,4.86,2.59,2.57,5.0,5.0,5.0,4.06,1.16
56709.499976851854,-7.029653123769907,-6.5003129173815966,-7.043831569524636,-7.08196966321512,-6.528708288941061,-6.54515513999149,-6.81,0.27,3.41,4.86,2.59,2.57,5.0,5.0,4.06,1.16
56814.499976851854,-6.950781977329818,-7.029653123769907,-6.5003129173815966,-7.043831569524636,-7.08196966321512,-6.528708288941061,-6.85,0.24,5.0,3.41,4.86,2.59,2.57,5.0,3.73,1.18
57038.499976851854,-6.8297382846050425,-6.950781977329818,-7.029653123769907,-6.5003129173815966,-7.043831569524636,-7.08196966321512,-6.86,0.23,2.7,5.0,3.41,4.86,2.59,2.57,3.67,1.11
57094.499976851854,-6.600326278518962,-6.8297382846050425,-6.950781977329818,-7.029653123769907,-6.5003129173815966,-7.043831569524636,-6.86,0.23,4.59,2.7,5.0,3.41,4.86,2.59,3.74,1.04
57185.499976851854,-7.096367483915762,-6.600326278518962,-6.8297382846050425,-6.950781977329818,-7.029653123769907,-6.5003129173815966,-6.86,0.23,3.06,4.59,2.7,5.0,3.41,4.86,3.73,1.06
57276.49996527778,-6.978810700930062,-7.096367483915762,-6.600326278518962,-6.8297382846050425,-6.950781977329818,-7.029653123769907,-6.85,0.24,2.49,3.06,4.59,2.7,5.0,3.41,3.71,1.04
