#MJD,index_target_1d,index_target_2d
57157.499976851854,3.55,8.66
57199.499976851854,8.66,5.29
57871.4999537037,5.29,3.67
57997.4999537037,3.67,3.67
58067.4999537037,3.67,3.14
58459.4999537037,3.14,6.31
58879.4999537037,6.31,5.02
58921.4999537037,5.02,3.59
59138.4999537037,3.59,3.02
59271.4999537037,3.02,2.46
59369.4999537037,2.46,3.14
59523.4999537037,3.14,7.3
59530.4999537037,7.3,2.32
59572.4999537037,2.32,2.24
59691.4999537037,2.24,2.41
59719.4999537037,2.41,6.86
59873.4999537037,6.86,3.82
59929.4999537037,3.82,5.21
