#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55106.49998842592,-6.787812395596042,-7.019088062223156,-7.0655015487564325,-6.958607314841775,-7.0996328713435295,-6.94692155651658,-6.98,0.1,4.79,8.78,8.47,3.47,5.65,3.91,5.57,2.2
55127.49998842592,-6.97469413473523,-6.787812395596042,-7.019088062223156,-7.0655015487564325,-6.958607314841775,-7.0996328713435295,-6.97,0.11,3.94,4.79,8.78,8.47,3.47,5.65,5.45,2.33
55162.49998842592,-6.85078088734462,-6.97469413473523,-6.787812395596042,-7.019088062223156,-7.0655015487564325,-6.958607314841775,-6.94,0.1,3.08,3.94,4.79,8.78,8.47,3.47,5.52,2.34
55190.49998842592,-6.94692155651658,-6.85078088734462,-6.97469413473523,-6.787812395596042,-7.019088062223156,-7.0655015487564325,-6.92,0.11,6.1,3.08,3.94,4.79,8.78,8.47,6.31,2.47
55232.49998842592,-6.787812395596042,-6.94692155651658,-6.85078088734462,-6.97469413473523,-6.787812395596042,-7.019088062223156,-6.88,0.09,9.02,6.1,3.08,3.94,4.79,8.78,5.51,2.56
55379.49998842592,-6.82102305270683,-6.787812395596042,-6.94692155651658,-6.85078088734462,-6.97469413473523,-6.787812395596042,-6.87,0.07,2.83,9.02,6.1,3.08,3.94,4.79,5.01,2.12
55484.49998842592,-6.889410289700751,-6.82102305270683,-6.787812395596042,-6.94692155651658,-6.85078088734462,-6.97469413473523,-6.89,0.07,5.28,2.83,9.02,6.1,3.08,3.94,4.75,2.26
55491.49998842592,-6.97061622231479,-6.889410289700751,-6.82102305270683,-6.787812395596042,-6.94692155651658,-6.85078088734462,-6.87,0.07,2.98,5.28,2.83,9.02,6.1,3.08,4.63,2.32
55498.49998842592,-6.838631997765025,-6.97061622231479,-6.889410289700751,-6.82102305270683,-6.787812395596042,-6.94692155651658,-6.88,0.07,3.15,2.98,5.28,2.83,9.02,6.1,5.47,2.69
55771.49998842592,-6.886056647693163,-6.838631997765025,-6.97061622231479,-6.889410289700751,-6.82102305270683,-6.787812395596042,-6.88,0.07,8.92,3.15,2.98,5.28,2.83,9.02,5.02,2.83
55799.49998842592,-6.962573502059376,-6.886056647693163,-6.838631997765025,-6.97061622231479,-6.889410289700751,-6.82102305270683,-6.9,0.06,2.95,8.92,3.15,2.98,5.28,2.83,4.32,2.21
55813.49998842592,-6.943095148663527,-6.962573502059376,-6.886056647693163,-6.838631997765025,-6.97061622231479,-6.889410289700751,-6.89,0.07,4.15,2.95,8.92,3.15,2.98,5.28,4.41,2.15
55918.49998842592,-6.767003889607846,-6.943095148663527,-6.962573502059376,-6.886056647693163,-6.838631997765025,-6.97061622231479,-6.88,0.09,3.47,4.15,2.95,8.92,3.15,2.98,4.45,2.17
56093.49998842592,-6.779891911959945,-6.767003889607846,-6.943095148663527,-6.962573502059376,-6.886056647693163,-6.838631997765025,-6.84,0.1,5.52,3.47,4.15,2.95,8.92,3.15,4.53,2.11
56135.499976851854,-6.703334809738469,-6.779891911959945,-6.767003889607846,-6.943095148663527,-6.962573502059376,-6.886056647693163,-6.82,0.11,3.58,5.52,3.47,4.15,2.95,8.92,4.57,2.09
56142.499976851854,-6.698970004336019,-6.703334809738469,-6.779891911959945,-6.767003889607846,-6.943095148663527,-6.962573502059376,-6.8,0.11,3.37,3.58,5.52,3.47,4.15,2.95,3.75,0.86
56198.499976851854,-6.769551078621726,-6.698970004336019,-6.703334809738469,-6.779891911959945,-6.767003889607846,-6.943095148663527,-6.75,0.12,3.24,3.37,3.58,5.52,3.47,4.15,4.33,1.4
56268.499976851854,-6.555955204081924,-6.769551078621726,-6.698970004336019,-6.703334809738469,-6.779891911959945,-6.767003889607846,-6.75,0.13,6.97,3.24,3.37,3.58,5.52,3.47,4.8,1.83
56674.499976851854,-6.982966660701219,-6.555955204081924,-6.769551078621726,-6.698970004336019,-6.703334809738469,-6.779891911959945,-6.75,0.13,7.47,6.97,3.24,3.37,3.58,5.52,4.67,1.97
56688.499976851854,-6.785156151952302,-6.982966660701219,-6.555955204081924,-6.769551078621726,-6.698970004336019,-6.703334809738469,-6.74,0.13,2.57,7.47,6.97,3.24,3.37,3.58,4.3,2.02
56737.499976851854,-6.686132779630847,-6.785156151952302,-6.982966660701219,-6.555955204081924,-6.769551078621726,-6.698970004336019,-6.75,0.13,2.93,2.57,7.47,6.97,3.24,3.37,4.5,2.01
56800.499976851854,-6.756961951313706,-6.686132779630847,-6.785156151952302,-6.982966660701219,-6.555955204081924,-6.769551078621726,-6.76,0.13,4.98,2.93,2.57,7.47,6.97,3.24,4.48,2.03
56828.499976851854,-6.804100347590766,-6.756961951313706,-6.686132779630847,-6.785156151952302,-6.982966660701219,-6.555955204081924,-6.76,0.13,3.2,4.98,2.93,2.57,7.47,6.97,4.56,1.98
56982.499976851854,-6.7544873321858505,-6.804100347590766,-6.756961951313706,-6.686132779630847,-6.785156151952302,-6.982966660701219,-6.79,0.09,3.78,3.2,4.98,2.93,2.57,7.47,4.04,1.7
57199.499976851854,-6.787812395596042,-6.7544873321858505,-6.804100347590766,-6.756961951313706,-6.686132779630847,-6.785156151952302,-6.77,0.04,3.37,3.78,3.2,4.98,2.93,2.57,3.4,0.8
57255.49996527778,-6.823908740944319,-6.787812395596042,-6.7544873321858505,-6.804100347590766,-6.756961951313706,-6.686132779630847,-6.78,0.06,2.95,3.37,3.78,3.2,4.98,2.93,3.59,0.72
57318.49996527778,-6.872895201635193,-6.823908740944319,-6.787812395596042,-6.7544873321858505,-6.804100347590766,-6.756961951313706,-6.81,0.04,3.95,2.95,3.37,3.78,3.2,4.98,3.69,0.66
57325.49996527778,-6.844663962534939,-6.872895201635193,-6.823908740944319,-6.787812395596042,-6.7544873321858505,-6.804100347590766,-6.84,0.07,3.63,3.95,2.95,3.37,3.78,3.2,3.6,0.47
57381.49996527778,-6.962573502059376,-6.844663962534939,-6.872895201635193,-6.823908740944319,-6.787812395596042,-6.7544873321858505,-6.83,0.07,4.34,3.63,3.95,2.95,3.37,3.78,3.75,0.48
57395.49996527778,-6.785156151952302,-6.962573502059376,-6.844663962534939,-6.872895201635193,-6.823908740944319,-6.787812395596042,-6.87,0.08,4.2,4.34,3.63,3.95,2.95,3.37,3.78,0.49
57437.49996527778,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.844663962534939,-6.872895201635193,-6.823908740944319,-6.89,0.08,4.03,4.2,4.34,3.63,3.95,2.95,3.78,0.49
57514.49996527778,-6.920818753952375,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.844663962534939,-6.872895201635193,-6.91,0.08,3.39,4.03,4.2,4.34,3.63,3.95,3.75,0.57
57563.49996527778,-6.962573502059376,-6.920818753952375,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.844663962534939,-6.88,0.12,2.68,3.39,4.03,4.2,4.34,3.63,3.82,0.63
57668.49996527778,-6.671620396561262,-6.962573502059376,-6.920818753952375,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.91,0.14,4.44,2.68,3.39,4.03,4.2,4.34,4.07,0.86
57738.49996527778,-7.101274818410507,-6.671620396561262,-6.962573502059376,-6.920818753952375,-6.995678626217358,-6.785156151952302,-6.9,0.14,5.43,4.44,2.68,3.39,4.03,4.2,3.86,0.97
57794.4999537037,-6.866461091629782,-7.101274818410507,-6.671620396561262,-6.962573502059376,-6.920818753952375,-6.995678626217358,-6.9,0.15,2.84,5.43,4.44,2.68,3.39,4.03,3.98,1.06
57801.4999537037,-6.761953896871205,-6.866461091629782,-7.101274818410507,-6.671620396561262,-6.962573502059376,-6.920818753952375,-6.88,0.14,5.04,2.84,5.43,4.44,2.68,3.39,3.79,1.16
57906.4999537037,-6.892790030352131,-6.761953896871205,-6.866461091629782,-7.101274818410507,-6.671620396561262,-6.962573502059376,-6.89,0.14,2.74,5.04,2.84,5.43,4.44,2.68,3.67,1.25
57934.4999537037,-6.987162775294828,-6.892790030352131,-6.761953896871205,-6.866461091629782,-7.101274818410507,-6.671620396561262,-6.88,0.14,2.54,2.74,5.04,2.84,5.43,4.44,3.93,1.19
57955.4999537037,-6.85078088734462,-6.987162775294828,-6.892790030352131,-6.761953896871205,-6.866461091629782,-7.101274818410507,-6.92,0.11,4.45,2.54,2.74,5.04,2.84,5.43,3.7,1.23
58081.4999537037,-6.97061622231479,-6.85078088734462,-6.987162775294828,-6.892790030352131,-6.761953896871205,-6.866461091629782,-6.92,0.1,2.85,4.45,2.54,2.74,5.04,2.84,3.31,1.0
58130.4999537037,-7.07727454200674,-6.97061622231479,-6.85078088734462,-6.987162775294828,-6.892790030352131,-6.761953896871205,-6.94,0.11,2.7,2.85,4.45,2.54,2.74,5.04,3.88,1.62
58137.4999537037,-7.041914151478915,-7.07727454200674,-6.97061622231479,-6.85078088734462,-6.987162775294828,-6.892790030352131,-6.96,0.08,6.81,2.7,2.85,4.45,2.54,2.74,3.8,1.57
58186.4999537037,-6.892790030352131,-7.041914151478915,-7.07727454200674,-6.97061622231479,-6.85078088734462,-6.987162775294828,-6.98,0.09,4.52,6.81,2.7,2.85,4.45,2.54,3.75,1.62
58277.4999537037,-7.070070439915412,-6.892790030352131,-7.041914151478915,-7.07727454200674,-6.97061622231479,-6.85078088734462,-6.98,0.09,2.38,4.52,6.81,2.7,2.85,4.45,3.74,1.62
58284.4999537037,-6.991399828238082,-7.070070439915412,-6.892790030352131,-7.041914151478915,-7.07727454200674,-6.97061622231479,-7.03,0.09,2.5,2.38,4.52,6.81,2.7,2.85,3.5,1.63
58305.4999537037,-7.172630726946175,-6.991399828238082,-7.070070439915412,-6.892790030352131,-7.041914151478915,-7.07727454200674,-7.05,0.09,2.76,2.5,2.38,4.52,6.81,2.7,3.41,1.69
58333.4999537037,-7.08196966321512,-7.172630726946175,-6.991399828238082,-7.070070439915412,-6.892790030352131,-7.041914151478915,-7.0,0.13,2.19,2.76,2.5,2.38,4.52,6.81,3.43,1.68
58431.4999537037,-6.782516055786093,-7.08196966321512,-7.172630726946175,-6.991399828238082,-7.070070439915412,-6.892790030352131,-6.98,0.14,2.82,2.19,2.76,2.5,2.38,4.52,3.25,1.28
58466.4999537037,-6.863279432843593,-6.782516055786093,-7.08196966321512,-7.172630726946175,-6.991399828238082,-7.070070439915412,-6.95,0.18,5.56,2.82,2.19,2.76,2.5,2.38,3.06,1.15
