#MJD,flux_target_1d,flux_target_2d
56968.499976851854,-7.196542884351586,-7.153044674980176
56975.499976851854,-7.153044674980176,-7.033389013318065
56996.499976851854,-7.033389013318065,-6.838631997765025
57129.499976851854,-6.838631997765025,-7.050122295963125
57255.49996527778,-7.050122295963125,-6.935542010773082
57325.49996527778,-6.935542010773082,-7.224025668870631
57535.49996527778,-7.224025668870631,-7.090979145788844
57780.4999537037,-7.090979145788844,-7.157390760389438
57787.4999537037,-7.157390760389438,-7.0915149811213505
57808.4999537037,-7.0915149811213505,-7.09799710864927
57864.4999537037,-7.09799710864927,-7.100179497572904
58424.4999537037,-7.100179497572904,-7.20690839982342
58431.4999537037,-7.20690839982342,-6.663540266151471
58508.4999537037,-6.663540266151471,-6.8696662315049934
58515.4999537037,-6.8696662315049934,-6.790484985457369
58522.4999537037,-6.790484985457369,-6.954677021213342
58536.4999537037,-6.954677021213342,-7.139063379299906
58543.4999537037,-7.139063379299906,-7.221125527997261
58557.4999537037,-7.221125527997261,-7.059483515067432
59334.4999537037,-7.059483515067432,-7.210419287835575
59747.4999537037,-7.210419287835575,-7.097453220686009
59754.4999537037,-7.097453220686009,-7.1432711096171175
59915.4999537037,-7.1432711096171175,-7.009661145212399
60013.4999537037,-7.009661145212399,-7.173925197299173
60027.4999537037,-7.173925197299173,-7.184422251675732
60132.4999537037,-7.184422251675732,-6.991399828238082
60160.4999537037,-6.991399828238082,-6.995678626217358
60482.4999537037,-6.995678626217358,-7.1904402853647325
60580.4999537037,-7.1904402853647325,-7.191789027075778
60783.4999537037,-7.191789027075778,-6.991399828238082
60811.4999537037,-6.991399828238082,-7.135488918941608
