#MJD,flux_target_1d,flux_target_2d
54889.49998842592,-7.280668713016273,-7.130768280269024
54896.49998842592,-7.130768280269024,-6.94692155651658
54917.49998842592,-6.94692155651658,-7.209714835966758
54945.49998842592,-7.209714835966758,-7.164309428507575
54980.49998842592,-7.164309428507575,-7.131355561605174
55008.49998842592,-7.131355561605174,-6.962573502059376
55176.49998842592,-6.962573502059376,-6.987162775294828
55211.49998842592,-6.987162775294828,-7.221848749616356
55274.49998842592,-7.221848749616356,-7.123782159408358
55365.49998842592,-7.123782159408358,-7.328827157284917
55645.49998842592,-7.328827157284917,-7.247183568811729
55722.49998842592,-7.247183568811729,-7.304518323509803
55736.49998842592,-7.304518323509803,-7.110138278741812
55806.49998842592,-7.110138278741812,-6.795880017344075
55862.49998842592,-6.795880017344075,-6.815308569182402
55876.49998842592,-6.815308569182402,-7.094204119632131
55939.49998842592,-7.094204119632131,-7.035740369803151
56135.499976851854,-7.035740369803151,-6.876148359032914
56471.499976851854,-6.876148359032914,-7.211124884224583
56667.499976851854,-7.211124884224583,-6.806875401645539
56737.499976851854,-6.806875401645539,-6.962573502059376
57010.499976851854,-6.962573502059376,-6.94692155651658
57178.499976851854,-6.94692155651658,-7.130181792020672
57234.49996527778,-7.130181792020672,-7.005682847330363
57416.49996527778,-7.005682847330363,-7.301029995663981
57584.49996527778,-7.301029995663981,-7.2076083105017466
57731.49996527778,-7.2076083105017466,-6.991399828238082
57815.4999537037,-6.991399828238082,-6.97061622231479
57843.4999537037,-6.97061622231479,-7.055517327849832
57878.4999537037,-7.055517327849832,-7.296708621881338
58095.4999537037,-7.296708621881338,-7.086716098239582
58382.4999537037,-7.086716098239582,-7.209011524911184
58515.4999537037,-7.209011524911184,-7.161780778092374
58578.4999537037,-7.161780778092374,-6.94692155651658
58830.4999537037,-6.94692155651658,-6.690369832574102
58907.4999537037,-6.690369832574102,-7.168130225719498
59019.4999537037,-7.168130225719498,-6.4089353929735005
59264.4999537037,-6.4089353929735005,-7.301029995663981
59334.4999537037,-7.301029995663981,-6.97061622231479
59418.4999537037,-6.97061622231479,-7.3260580013659125
59453.4999537037,-7.3260580013659125,-7.070581074285707
59586.4999537037,-7.070581074285707,-7.270025714300444
59628.4999537037,-7.270025714300444,-6.267606240177032
59775.4999537037,-6.267606240177032,-6.234331445240986
59859.4999537037,-6.234331445240986,-6.889410289700751
60230.4999537037,-6.889410289700751,-7.022733787572707
60342.4999537037,-7.022733787572707,-7.170696227168975
60363.4999537037,-7.170696227168975,-6.924453038607469
60475.4999537037,-6.924453038607469,-6.950781977329818
60503.4999537037,-6.950781977329818,-7.171984935776023
60685.4999537037,-7.171984935776023,-6.638272163982407
60727.4999537037,-6.638272163982407,-6.928117992693875
