#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54924.49998842592,-6.42021640338319,-6.924453038607469,-7.199282921717615,-7.095284454721319,-6.863279432843593,-7.195860567664649,-6.99,0.29,2.19,2.09,2.43,2.81,2.66,1.9,2.37,0.33
54966.49998842592,-7.218244625347531,-6.42021640338319,-6.924453038607469,-7.199282921717615,-7.095284454721319,-6.863279432843593,-6.91,0.29,2.53,2.19,2.09,2.43,2.81,2.66,2.49,0.27
55029.49998842592,-6.651695136951839,-7.218244625347531,-6.42021640338319,-6.924453038607469,-7.199282921717615,-7.095284454721319,-6.93,0.3,2.69,2.53,2.19,2.09,2.43,2.81,2.45,0.26
55036.49998842592,-6.987162775294828,-6.651695136951839,-7.218244625347531,-6.42021640338319,-6.924453038607469,-7.199282921717615,-6.93,0.29,2.42,2.69,2.53,2.19,2.09,2.43,2.35,0.22
55050.49998842592,-7.090443970758825,-6.987162775294828,-6.651695136951839,-7.218244625347531,-6.42021640338319,-6.924453038607469,-6.82,0.32,2.13,2.42,2.69,2.53,2.19,2.09,2.31,0.24
55148.49998842592,-6.422508200162775,-7.090443970758825,-6.987162775294828,-6.651695136951839,-7.218244625347531,-6.42021640338319,-6.81,0.32,2.1,2.13,2.42,2.69,2.53,2.19,2.36,0.23
55330.49998842592,-6.8996294548824375,-6.422508200162775,-7.090443970758825,-6.987162775294828,-6.651695136951839,-7.218244625347531,-6.88,0.27,2.49,2.1,2.13,2.42,2.69,2.53,2.33,0.27
55337.49998842592,-6.876148359032914,-6.8996294548824375,-6.422508200162775,-7.090443970758825,-6.987162775294828,-6.651695136951839,-6.87,0.26,1.94,2.49,2.1,2.13,2.42,2.69,2.26,0.28
55344.49998842592,-7.172630726946175,-6.876148359032914,-6.8996294548824375,-6.422508200162775,-7.090443970758825,-6.987162775294828,-6.94,0.25,2.04,1.94,2.49,2.1,2.13,2.42,2.28,0.31
55400.49998842592,-7.115771230367396,-7.172630726946175,-6.876148359032914,-6.8996294548824375,-6.422508200162775,-7.090443970758825,-6.96,0.26,2.81,2.04,1.94,2.49,2.1,2.13,2.3,0.33
