#MJD,index_target_1d,index_target_2d
54728.5,2.32,2.16
54735.5,2.16,2.57
54742.5,2.57,2.06
54749.5,2.06,2.13
54756.5,2.13,1.95
54763.5,1.95,2.01
54770.5,2.01,1.94
54784.5,1.94,2.05
54791.5,2.05,2.05
54798.5,2.05,2.19
54805.5,2.19,2.1
54812.5,2.1,1.84
54819.5,1.84,2.1
54826.5,2.1,2.07
54833.49998842592,2.07,1.88
54840.49998842592,1.88,1.95
54847.49998842592,1.95,2.11
54854.49998842592,2.11,2.2
54861.49998842592,2.2,2.4
54868.49998842592,2.4,2.27
54882.49998842592,2.27,2.87
54889.49998842592,2.87,3.14
54917.49998842592,3.14,2.32
54931.49998842592,2.32,2.24
54938.49998842592,2.24,2.06
54987.49998842592,2.06,2.68
55001.49998842592,2.68,2.1
55008.49998842592,2.1,1.98
55015.49998842592,1.98,2.23
55022.49998842592,2.23,2.18
55036.49998842592,2.18,1.95
55043.49998842592,1.95,1.88
55050.49998842592,1.88,1.97
55057.49998842592,1.97,2.07
55064.49998842592,2.07,2.31
55071.49998842592,2.31,1.98
55078.49998842592,1.98,2.49
55106.49998842592,2.49,2.08
55113.49998842592,2.08,4.77
55134.49998842592,4.77,3.04
55169.49998842592,3.04,3.06
55211.49998842592,3.06,2.28
55295.49998842592,2.28,5.35
55302.49998842592,5.35,2.58
55386.49998842592,2.58,2.19
55393.49998842592,2.19,3.33
55407.49998842592,3.33,2.46
55610.49998842592,2.46,3.02
55722.49998842592,3.02,4.44
55750.49998842592,4.44,2.85
55827.49998842592,2.85,2.24
55939.49998842592,2.24,5.13
55960.49998842592,5.13,6.33
55967.49998842592,6.33,3.62
56100.49998842592,3.62,4.74
56107.49998842592,4.74,4.09
56135.499976851854,4.09,4.34
56338.499976851854,4.34,2.92
56401.499976851854,2.92,2.56
56485.499976851854,2.56,7.42
56513.499976851854,7.42,2.89
56548.499976851854,2.89,2.4
56597.499976851854,2.4,2.21
56604.499976851854,2.21,3.57
56891.499976851854,3.57,2.13
56947.499976851854,2.13,2.51
57927.4999537037,2.51,3.45
57962.4999537037,3.45,2.66
57969.4999537037,2.66,3.69
58046.4999537037,3.69,3.21
58060.4999537037,3.21,2.93
58074.4999537037,2.93,2.55
58221.4999537037,2.55,3.3
58249.4999537037,3.3,5.0
58438.4999537037,5.0,2.57
58445.4999537037,2.57,2.86
58844.4999537037,2.86,2.39
58956.4999537037,2.39,3.0
59033.4999537037,3.0,2.27
60426.4999537037,2.27,2.06
60685.4999537037,2.06,3.25
60727.4999537037,3.25,2.48
