#MJD,flux_target_1d,flux_target_2d
58235.4999537037,-7.1487416512809245,-6.707743928643524
59705.4999537037,-6.707743928643524,-7.090443970758825
59768.4999537037,-7.090443970758825,-7.107905397309519
59866.4999537037,-7.107905397309519,-7.149353764816934
59894.4999537037,-7.149353764816934,-7.09799710864927
59971.4999537037,-7.09799710864927,-7.112382699664264
60111.4999537037,-7.112382699664264,-7.146301788223826
60118.4999537037,-7.146301788223826,-6.454692883534176
60195.4999537037,-6.454692883534176,-7.005243055412372
60272.4999537037,-7.005243055412372,-7.1180450286604
60279.4999537037,-7.1180450286604,-6.785156151952302
60286.4999537037,-6.785156151952302,-7.148130399270234
60293.4999537037,-7.148130399270234,-6.5968794788241825
60300.4999537037,-6.5968794788241825,-6.882728704344236
60335.4999537037,-6.882728704344236,-7.015022873584507
60342.4999537037,-7.015022873584507,-6.31695296176115
60349.4999537037,-6.31695296176115,-6.815308569182402
60370.4999537037,-6.815308569182402,-7.026410376572743
60377.4999537037,-7.026410376572743,-6.886056647693163
60384.4999537037,-6.886056647693163,-6.97469413473523
60419.4999537037,-6.97469413473523,-6.962573502059376
60433.4999537037,-6.962573502059376,-7.006123085058789
60615.4999537037,-7.006123085058789,-7.150580586203101
60629.4999537037,-7.150580586203101,-6.97469413473523
60636.4999537037,-6.97469413473523,-6.402304814074488
60650.4999537037,-6.402304814074488,-6.860120913598763
60657.4999537037,-6.860120913598763,-6.447331783887807
60664.4999537037,-6.447331783887807,-6.488116639021126
60678.4999537037,-6.488116639021126,-6.617982957425132
60685.4999537037,-6.617982957425132,-6.518557371497695
60692.4999537037,-6.518557371497695,-6.669586226650809
60699.4999537037,-6.669586226650809,-6.489454989793388
60706.4999537037,-6.489454989793388,-6.366531544420414
60713.4999537037,-6.366531544420414,-6.27083521030723
60720.4999537037,-6.27083521030723,-6.876148359032914
60727.4999537037,-6.876148359032914,-6.603800652904264
60734.4999537037,-6.603800652904264,-6.531652669587842
60741.4999537037,-6.531652669587842,-5.943095148663527
60797.4999537037,-5.943095148663527,-6.085656842880559
60804.4999537037,-6.085656842880559,-6.617982957425132
60811.4999537037,-6.617982957425132,-6.8696662315049934
60818.4999537037,-6.8696662315049934,-6.430626090384954
60825.4999537037,-6.430626090384954,-6.585026652029182
60839.4999537037,-6.585026652029182,-6.667561540084395
60846.4999537037,-6.667561540084395,-6.438898616350944
60853.4999537037,-6.438898616350944,-7.151810883008602
60860.4999537037,-7.151810883008602,-7.099086932262331
