#MJD,flux_target_1d,flux_target_2d
56751.499976851854,-7.272458742971444,-6.962573502059376
56772.499976851854,-6.962573502059376,-7.100179497572904
56877.499976851854,-7.100179497572904,-7.149966742310231
56961.499976851854,-7.149966742310231,-7.229884705212898
57409.49996527778,-7.229884705212898,-7.249491605148654
57857.4999537037,-7.249491605148654,-6.966576244513051
57948.4999537037,-6.966576244513051,-6.866461091629782
58235.4999537037,-6.866461091629782,-7.242603971206976
58326.4999537037,-7.242603971206976,-7.1778319206319825
59040.4999537037,-7.1778319206319825,-7.29073003902417
59159.4999537037,-7.29073003902417,-7.040958607678906
59292.4999537037,-7.040958607678906,-7.239577516576788
59873.4999537037,-7.239577516576788,-7.133712660915805
59971.4999537037,-7.133712660915805,-7.2644011003018205
60335.4999537037,-7.2644011003018205,-7.243363891754152
60566.4999537037,-7.243363891754152,-7.2636034977233574
60664.4999537037,-7.2636034977233574,-7.238824186844268
