#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55274.49998842592,3.68,3.34,3.49,2.43,2.55,5.64,3.39,1.11,-6.785156151952302,-7.102372908709558,-6.785156151952302,-7.286509456906058,-7.29073003902417,-7.18111458540599,-7.09,0.22
55414.49998842592,2.62,3.68,3.34,3.49,2.43,2.55,3.01,0.5,-7.170696227168975,-6.785156151952302,-7.102372908709558,-6.785156151952302,-7.286509456906058,-7.29073003902417,-7.03,0.24
55449.49998842592,2.96,2.62,3.68,3.34,3.49,2.43,2.99,0.52,-6.7544873321858505,-7.170696227168975,-6.785156151952302,-7.102372908709558,-6.785156151952302,-7.286509456906058,-7.0,0.22
55456.49998842592,2.4,2.96,2.62,3.68,3.34,3.49,3.02,0.49,-7.118615343229427,-6.7544873321858505,-7.170696227168975,-6.785156151952302,-7.102372908709558,-6.785156151952302,-6.99,0.2
55470.49998842592,2.62,2.4,2.96,2.62,3.68,3.34,2.85,0.5,-7.212539525481585,-7.118615343229427,-6.7544873321858505,-7.170696227168975,-6.785156151952302,-7.102372908709558,-7.07,0.22
55484.49998842592,2.36,2.62,2.4,2.96,2.62,3.68,2.77,0.45,-7.343901797987168,-7.212539525481585,-7.118615343229427,-6.7544873321858505,-7.170696227168975,-6.785156151952302,-7.07,0.22
55491.49998842592,2.75,2.36,2.62,2.4,2.96,2.62,2.7,0.3,-7.136677139879544,-7.343901797987168,-7.212539525481585,-7.118615343229427,-6.7544873321858505,-7.170696227168975,-7.12,0.18
55575.49998842592,3.19,2.75,2.36,2.62,2.4,2.96,3.0,0.82,-7.119186407719209,-7.136677139879544,-7.343901797987168,-7.212539525481585,-7.118615343229427,-6.7544873321858505,-7.08,0.21
55687.49998842592,4.73,3.19,2.75,2.36,2.62,2.4,2.95,0.83,-6.847711655616943,-7.119186407719209,-7.136677139879544,-7.343901797987168,-7.212539525481585,-7.118615343229427,-7.16,0.17
55806.49998842592,2.58,4.73,3.19,2.75,2.36,2.62,3.11,0.82,-7.336299074610352,-6.847711655616943,-7.119186407719209,-7.136677139879544,-7.343901797987168,-7.212539525481585,-7.15,0.17
