#MJD,flux_target_1d,flux_target_2d
55183.49998842592,-7.126098402135539,-7.002613615602686
55204.49998842592,-7.002613615602686,-7.021363051615525
55225.49998842592,-7.021363051615525,-7.098541678603888
55232.49998842592,-7.098541678603888,-7.184422251675732
55596.49998842592,-7.184422251675732,-7.039529222465701
55638.49998842592,-7.039529222465701,-6.863279432843593
55694.49998842592,-6.863279432843593,-7.124360062995832
55701.49998842592,-7.124360062995832,-7.089909454405932
55715.49998842592,-7.089909454405932,-7.1911141326401875
55729.49998842592,-7.1911141326401875,-7.2168113089247425
55736.49998842592,-7.2168113089247425,-7.062983892535186
55778.49998842592,-7.062983892535186,-6.876148359032914
55785.49998842592,-6.876148359032914,-7.161780778092374
56044.49998842592,-7.161780778092374,-7.037630664329979
56107.49998842592,-7.037630664329979,-6.8996294548824375
56219.499976851854,-6.8996294548824375,-7.224025668870631
56338.499976851854,-7.224025668870631,-6.835647144215563
56450.499976851854,-6.835647144215563,-7.031517051446065
56499.499976851854,-7.031517051446065,-6.954677021213342
56604.499976851854,-6.954677021213342,-7.131355561605174
56723.499976851854,-7.131355561605174,-7.034798298974088
56779.499976851854,-7.034798298974088,-7.097453220686009
56800.499976851854,-7.097453220686009,-6.91721462968355
56807.499976851854,-6.91721462968355,-7.006563769502388
56856.499976851854,-7.006563769502388,-7.028260409112222
56996.499976851854,-7.028260409112222,-6.882728704344236
57087.499976851854,-6.882728704344236,-7.2076083105017466
57094.499976851854,-7.2076083105017466,-6.841637507904751
57241.49996527778,-6.841637507904751,-6.728158393463501
57269.49996527778,-6.728158393463501,-7.197226274708024
57290.49996527778,-7.197226274708024,-6.809668301829708
57297.49996527778,-6.809668301829708,-6.987162775294828
57304.49996527778,-6.987162775294828,-6.982966660701219
57325.49996527778,-6.982966660701219,-7.189767482004916
57332.49996527778,-7.189767482004916,-7.209011524911184
57346.49996527778,-7.209011524911184,-6.97061622231479
57360.49996527778,-6.97061622231479,-7.161150909262744
57374.49996527778,-7.161150909262744,-7.099086932262331
57381.49996527778,-7.099086932262331,-6.995678626217358
57388.49996527778,-6.995678626217358,-7.042871802323187
57402.49996527778,-7.042871802323187,-7.226945306635737
57416.49996527778,-7.226945306635737,-7.2076083105017466
57423.49996527778,-7.2076083105017466,-7.072116589669293
57430.49996527778,-7.072116589669293,-6.8326826652518236
57437.49996527778,-6.8326826652518236,-6.950781977329818
57479.49996527778,-6.950781977329818,-6.866461091629782
57486.49996527778,-6.866461091629782,-7.003926345514724
57493.49996527778,-7.003926345514724,-7.079354998593212
57507.49996527778,-7.079354998593212,-6.995678626217358
57528.49996527778,-6.995678626217358,-6.809668301829708
57549.49996527778,-6.809668301829708,-7.025028005701931
57556.49996527778,-7.025028005701931,-6.826813731587726
57577.49996527778,-6.826813731587726,-6.954677021213342
57598.49996527778,-6.954677021213342,-7.026872146400302
57605.49996527778,-7.026872146400302,-6.882728704344236
57612.49996527778,-6.882728704344236,-6.866461091629782
57619.49996527778,-6.866461091629782,-6.818156412055227
57626.49996527778,-6.818156412055227,-7.161780778092374
57640.49996527778,-7.161780778092374,-6.772113295386326
57647.49996527778,-6.772113295386326,-6.585026652029182
57661.49996527778,-6.585026652029182,-6.6595558851598815
57668.49996527778,-6.6595558851598815,-6.91721462968355
57675.49996527778,-6.91721462968355,-7.123782159408358
57682.49996527778,-7.123782159408358,-7.094743951251549
57689.49996527778,-7.094743951251549,-7.082494490447453
57703.49996527778,-7.082494490447453,-6.732828271596986
57710.49996527778,-6.732828271596986,-7.0030507515046185
57724.49996527778,-7.0030507515046185,-6.982966660701219
57731.49996527778,-6.982966660701219,-6.928117992693875
57745.49996527778,-6.928117992693875,-6.769551078621726
57773.4999537037,-6.769551078621726,-7.052076380168273
57871.4999537037,-7.052076380168273,-7.09799710864927
57899.4999537037,-7.09799710864927,-7.181774106386045
58032.4999537037,-7.181774106386045,-6.882728704344236
58130.4999537037,-6.882728704344236,-6.847711655616943
58571.4999537037,-6.847711655616943,-6.913640169325252
58823.4999537037,-6.913640169325252,-6.987162775294828
58942.4999537037,-6.987162775294828,-7.086716098239582
59026.4999537037,-7.086716098239582,-6.345823458122039
59068.4999537037,-6.345823458122039,-7.230622673923862
59124.4999537037,-7.230622673923862,-6.966576244513051
59180.4999537037,-6.966576244513051,-7.032452023781138
59439.4999537037,-7.032452023781138,-7.141462802430361
59523.4999537037,-7.141462802430361,-6.995678626217358
59607.4999537037,-6.995678626217358,-6.97061622231479
59726.4999537037,-6.97061622231479,-7.042871802323187
59831.4999537037,-7.042871802323187,-6.906578314837765
59943.4999537037,-6.906578314837765,2.4712917110589387
60034.4999537037,2.4712917110589387,-7.019088062223156
60069.4999537037,-7.019088062223156,-7.171984935776023
60118.4999537037,-7.171984935776023,-7.020451625295905
60146.4999537037,-7.020451625295905,-7.132532512140949
60251.4999537037,-7.132532512140949,-7.043831569524636
