#MJD,flux_target_1d,flux_target_2d
54966.49998842592,-7.261219441515631,-7.273272790973428
55015.49998842592,-7.273272790973428,-7.218963061378868
55022.49998842592,-7.218963061378868,-7.356547323513813
55043.49998842592,-7.356547323513813,-7.3214816209598865
55050.49998842592,-7.3214816209598865,-7.351639989019068
55078.49998842592,-7.351639989019068,-7.205511953340831
55085.49998842592,-7.205511953340831,-7.258848401148215
55120.49998842592,-7.258848401148215,-7.468521082957745
55232.49998842592,-7.468521082957745,-7.350665141287858
55239.49998842592,-7.350665141287858,-7.406713932979542
55288.49998842592,-7.406713932979542,-7.326979092871104
55309.49998842592,-7.326979092871104,-7.258848401148215
55337.49998842592,-7.258848401148215,-7.33161408331
55365.49998842592,-7.33161408331,-7.468521082957745
55386.49998842592,-7.468521082957745,-7.455931955649724
55393.49998842592,-7.455931955649724,-7.364516253185088
55428.49998842592,-7.364516253185088,-7.0996328713435295
55435.49998842592,-7.0996328713435295,-7.291579099865287
55470.49998842592,-7.291579099865287,-7.210419287835575
55477.49998842592,-7.210419287835575,-7.33161408331
55498.49998842592,-7.33161408331,-7.379863945026242
55519.49998842592,-7.379863945026242,-7.141462802430361
55547.49998842592,-7.141462802430361,-7.283162276700476
55582.49998842592,-7.283162276700476,-6.692503962086787
55589.49998842592,-6.692503962086787,-6.355561410532162
55603.49998842592,-6.355561410532162,-6.152427340857888
55610.49998842592,-6.152427340857888,-6.265200170411153
55617.49998842592,-6.265200170411153,-6.578396073130169
55624.49998842592,-6.578396073130169,-6.962573502059376
55631.49998842592,-6.962573502059376,-7.2403321553103694
55638.49998842592,-7.2403321553103694,-6.85078088734462
55666.49998842592,-6.85078088734462,-7.100179497572904
55673.49998842592,-7.100179497572904,-6.991399828238082
55680.49998842592,-6.991399828238082,-7.0695604052333
55687.49998842592,-7.0695604052333,-7.247951552180561
55694.49998842592,-7.247951552180561,-7.247951552180561
55708.49998842592,-7.247951552180561,-7.223298816011589
55715.49998842592,-7.223298816011589,-7.450996737974212
55722.49998842592,-7.450996737974212,-7.400116927926312
55743.49998842592,-7.400116927926312,-7.405607449624573
55750.49998842592,-7.405607449624573,-7.197226274708024
55757.49998842592,-7.197226274708024,-7.453457336521869
55764.49998842592,-7.453457336521869,-7.2839966563652006
55771.49998842592,-7.2839966563652006,-7.359518563029578
55778.49998842592,-7.359518563029578,-7.196542884351586
55792.49998842592,-7.196542884351586,-7.46344155742847
55799.49998842592,-7.46344155742847,-7.376750709602099
55806.49998842592,-7.376750709602099,-7.380906669373258
55820.49998842592,-7.380906669373258,-7.075720713938118
55855.49998842592,-7.075720713938118,-7.0467236633326955
55869.49998842592,-7.0467236633326955,-7.386158178123931
55876.49998842592,-7.386158178123931,-7.163675884293248
55883.49998842592,-7.163675884293248,-7.441291429466834
55890.49998842592,-7.441291429466834,-7.317854923626168
55897.49998842592,-7.317854923626168,-7.204119982655925
55911.49998842592,-7.204119982655925,-7.318758762624412
55918.49998842592,-7.318758762624412,-7.317854923626168
55932.49998842592,-7.317854923626168,-7.436518914605589
55939.49998842592,-7.436518914605589,-6.958607314841775
55946.49998842592,-6.958607314841775,-7.405607449624573
55953.49998842592,-7.405607449624573,-7.357535479757878
55960.49998842592,-7.357535479757878,-7.052076380168273
55967.49998842592,-7.052076380168273,-6.966576244513051
55974.49998842592,-6.966576244513051,-7.078833949362261
55981.49998842592,-7.078833949362261,-7.11975822410452
55988.49998842592,-7.11975822410452,-7.2549252084179425
55995.49998842592,-7.2549252084179425,-7.303643611266668
56002.49998842592,-7.303643611266668,-7.242603971206976
56009.49998842592,-7.242603971206976,-7.3851027839668655
56016.49998842592,-7.3851027839668655,-7.452225294612178
56051.49998842592,-7.452225294612178,-7.280668713016273
56058.49998842592,-7.280668713016273,-7.116338564846382
56065.49998842592,-7.116338564846382,-7.360513510731414
56086.49998842592,-7.360513510731414,-7.292429823902063
56107.49998842592,-7.292429823902063,-7.298432014944073
56114.499976851854,-7.298432014944073,-7.111820506081675
56149.499976851854,-7.111820506081675,-7.460923901207224
56156.499976851854,-7.460923901207224,-7.442492798094342
56163.499976851854,-7.442492798094342,-7.2373214362725635
56184.499976851854,-7.2373214362725635,-7.3535962737769305
56191.499976851854,-7.3535962737769305,-7.229884705212898
56212.499976851854,-7.229884705212898,-7.247183568811729
56233.499976851854,-7.247183568811729,-7.327902142064283
56240.499976851854,-7.327902142064283,-6.962573502059376
56247.499976851854,-6.962573502059376,-7.085656842880559
56261.499976851854,-7.085656842880559,-7.343901797987168
56268.499976851854,-7.343901797987168,-7.241088107602026
56275.499976851854,-7.241088107602026,-7.341035157335565
56282.499976851854,-7.341035157335565,-7.195860567664649
56289.499976851854,-7.195860567664649,-7.355561410532162
56296.499976851854,-7.355561410532162,-7.151195298948196
56324.499976851854,-7.151195298948196,-7.374687549038327
56345.499976851854,-7.374687549038327,-7.396855627379818
56352.499976851854,-7.396855627379818,-7.438898616350944
56366.499976851854,-7.438898616350944,-7.361510743045363
56373.499976851854,-7.361510743045363,-7.350665141287858
56387.499976851854,-7.350665141287858,-7.3260580013659125
56394.499976851854,-7.3260580013659125,-7.42712839779952
56408.499976851854,-7.42712839779952,-7.35261702988538
56415.499976851854,-7.35261702988538,-7.282329496997738
56422.499976851854,-7.282329496997738,-7.446116973356125
56450.499976851854,-7.446116973356125,-7.294136287716081
56457.499976851854,-7.294136287716081,-7.455931955649724
56464.499976851854,-7.455931955649724,-7.430626090384954
56485.499976851854,-7.430626090384954,-7.297569463554475
56492.499976851854,-7.297569463554475,-7.327902142064283
56499.499976851854,-7.327902142064283,-7.031050319018657
56513.499976851854,-7.031050319018657,-7.42712839779952
56520.499976851854,-7.42712839779952,-7.405607449624573
56527.499976851854,-7.405607449624573,-7.278189384787454
56548.499976851854,-7.278189384787454,-7.056505484093897
56555.499976851854,-7.056505484093897,-7.291579099865287
56562.499976851854,-7.291579099865287,-7.425968732272281
56569.499976851854,-7.425968732272281,-7.13430394008393
56576.499976851854,-7.13430394008393,-7.42712839779952
56590.499976851854,-7.42712839779952,-7.172630726946175
56597.499976851854,-7.172630726946175,-7.391473966422806
56604.499976851854,-7.391473966422806,-7.388276691992658
56625.499976851854,-7.388276691992658,-7.295849483160201
56660.499976851854,-7.295849483160201,-7.38933983691012
56681.499976851854,-7.38933983691012,-7.257274868695302
56688.499976851854,-7.257274868695302,-7.455931955649724
56695.499976851854,-7.455931955649724,-7.2168113089247425
56702.499976851854,-7.2168113089247425,-7.284832642151542
56709.499976851854,-7.284832642151542,-7.080398976215889
56716.499976851854,-7.080398976215889,-7.2564902352715706
56723.499976851854,-7.2564902352715706,-6.962573502059376
56730.499976851854,-6.962573502059376,-7.268411234813262
56765.499976851854,-7.268411234813262,-7.253365801062421
56786.499976851854,-7.253365801062421,-7.361510743045363
56814.499976851854,-7.361510743045363,-6.954677021213342
56821.499976851854,-6.954677021213342,-7.2262135550188065
56828.499976851854,-7.2262135550188065,-7.2247537402597635
56842.499976851854,-7.2247537402597635,-7.089909454405932
56849.499976851854,-7.089909454405932,-7.088309841246139
56863.499976851854,-7.088309841246139,-6.772113295386326
56870.499976851854,-6.772113295386326,-7.2839966563652006
56877.499976851854,-7.2839966563652006,-7.032452023781138
56884.499976851854,-7.032452023781138,-7.087246696328677
56891.499976851854,-7.087246696328677,-7.3788237182249645
56905.499976851854,-7.3788237182249645,-7.1911141326401875
56919.499976851854,-7.1911141326401875,-6.958607314841775
56926.499976851854,-6.958607314841775,-7.17134010346468
56933.499976851854,-7.17134010346468,-7.338187314462739
56940.499976851854,-7.338187314462739,-7.304518323509803
56947.499976851854,-7.304518323509803,-7.294992040666664
56961.499976851854,-7.294992040666664,-7.2839966563652006
56968.499976851854,-7.2839966563652006,-7.324221658325915
56975.499976851854,-7.324221658325915,-7.3325470471100465
56989.499976851854,-7.3325470471100465,-7.1938200260161125
56996.499976851854,-7.1938200260161125,-7.265200170411153
57003.499976851854,-7.265200170411153,-7.022733787572707
57024.499976851854,-7.022733787572707,-7.1778319206319825
57038.499976851854,-7.1778319206319825,-7.34008379993015
57045.499976851854,-7.34008379993015,-7.407823242604133
57052.499976851854,-7.407823242604133,-7.185752404268079
57059.499976851854,-7.185752404268079,-7.45717457304082
57066.499976851854,-7.45717457304082,-7.306273051076353
57073.499976851854,-7.306273051076353,-7.3979400086720375
57080.499976851854,-7.3979400086720375,-7.394694953858891
57087.499976851854,-7.394694953858891,-7.355561410532162
57122.499976851854,-7.355561410532162,-7.319664486585437
57157.499976851854,-7.319664486585437,-7.308034897232639
57171.499976851854,-7.308034897232639,-7.293282217663242
57178.499976851854,-7.293282217663242,-7.368556230986828
57185.499976851854,-7.368556230986828,-7.343901797987168
57192.499976851854,-7.343901797987168,-7.146910470148135
57220.49996527778,-7.146910470148135,-7.102372908709558
57227.49996527778,-7.102372908709558,-7.311580177997289
57234.49996527778,-7.311580177997289,-7.330683119433888
57241.49996527778,-7.330683119433888,-7.374687549038327
57248.49996527778,-7.374687549038327,-7.176525770829699
57255.49996527778,-7.176525770829699,-7.0
57262.49996527778,-7.0,-7.2020403562628035
57269.49996527778,-7.2020403562628035,-7.185752404268079
57276.49996527778,-7.185752404268079,-7.139063379299906
57283.49996527778,-7.139063379299906,-7.218963061378868
57297.49996527778,-7.218963061378868,-7.057495893831919
57304.49996527778,-7.057495893831919,-7.145086977692144
57311.49996527778,-7.145086977692144,-7.058488567365597
57318.49996527778,-7.058488567365597,-7.29073003902417
57325.49996527778,-7.29073003902417,-7.041914151478915
57332.49996527778,-7.041914151478915,-7.0695604052333
57346.49996527778,-7.0695604052333,-7.1938200260161125
57353.49996527778,-7.1938200260161125,-7.215382707367125
57360.49996527778,-7.215382707367125,-7.2380721615794705
57367.49996527778,-7.2380721615794705,-7.097453220686009
57374.49996527778,-7.097453220686009,-7.166215625343521
57388.49996527778,-7.166215625343521,-7.171984935776023
57409.49996527778,-7.171984935776023,-7.2262135550188065
57416.49996527778,-7.2262135550188065,-7.434152181326482
57423.49996527778,-7.434152181326482,-7.3260580013659125
57430.49996527778,-7.3260580013659125,-7.258848401148215
57437.49996527778,-7.258848401148215,-7.1938200260161125
57444.49996527778,-7.1938200260161125,-7.384049948343599
57451.49996527778,-7.384049948343599,-7.057495893831919
57458.49996527778,-7.057495893831919,-7.39040559077478
57465.49996527778,-7.39040559077478,-7.07727454200674
57472.49996527778,-7.07727454200674,-7.464705879957229
57479.49996527778,-7.464705879957229,-7.441291429466834
57493.49996527778,-7.441291429466834,-7.262012673666569
57507.49996527778,-7.262012673666569,-7.1791420105603
57528.49996527778,-7.1791420105603,-7.394694953858891
57535.49996527778,-7.394694953858891,-7.368556230986828
57549.49996527778,-7.368556230986828,-7.468521082957745
57563.49996527778,-7.468521082957745,-7.467245621007502
57612.49996527778,-7.467245621007502,-7.424812155072339
57654.49996527778,-7.424812155072339,-7.213958789757446
57675.49996527778,-7.213958789757446,-7.111820506081675
57717.49996527778,-7.111820506081675,-7.458420756053419
57724.49996527778,-7.458420756053419,-7.382999658879101
57731.49996527778,-7.382999658879101,-7.402304814074488
57794.4999537037,-7.402304814074488,-7.468521082957745
57808.4999537037,-7.468521082957745,-7.283162276700476
57815.4999537037,-7.283162276700476,-7.337242168318426
57829.4999537037,-7.337242168318426,-7.422508200162775
57857.4999537037,-7.422508200162775,-7.341035157335565
57885.4999537037,-7.341035157335565,-6.91721462968355
57934.4999537037,-6.91721462968355,-7.421360790031928
58011.4999537037,-7.421360790031928,-7.364516253185088
58025.4999537037,-7.364516253185088,-7.168130225719498
58060.4999537037,-7.168130225719498,-7.212539525481585
58123.4999537037,-7.212539525481585,-7.229884705212898
58130.4999537037,-7.229884705212898,-7.391473966422806
58151.4999537037,-7.391473966422806,-7.088309841246139
58291.4999537037,-7.088309841246139,-6.97469413473523
58305.4999537037,-6.97469413473523,-6.958607314841775
58312.4999537037,-6.958607314841775,-6.863279432843593
58319.4999537037,-6.863279432843593,-7.183758700008217
58326.4999537037,-7.183758700008217,-7.396855627379818
58333.4999537037,-7.396855627379818,-6.847711655616943
58340.4999537037,-6.847711655616943,-6.939302159646388
58347.4999537037,-6.939302159646388,-7.158015195409886
58354.4999537037,-7.158015195409886,-6.924453038607469
58361.4999537037,-6.924453038607469,-6.85078088734462
58368.4999537037,-6.85078088734462,-6.804100347590766
58382.4999537037,-6.804100347590766,-7.112945621949043
58389.4999537037,-7.112945621949043,-6.812479279163537
58396.4999537037,-6.812479279163537,-7.1830961606243395
58417.4999537037,-7.1830961606243395,-7.212539525481585
58424.4999537037,-7.212539525481585,-7.293282217663242
58431.4999537037,-7.293282217663242,-7.089909454405932
58438.4999537037,-7.089909454405932,-7.313363730737707
58445.4999537037,-7.313363730737707,-7.16304326294045
58452.4999537037,-7.16304326294045,-7.1095789811990855
58459.4999537037,-7.1095789811990855,-7.112945621949043
58480.4999537037,-7.112945621949043,-7.403402904373539
58494.4999537037,-7.403402904373539,-7.018181392829336
58529.4999537037,-7.018181392829336,-7.403402904373539
58536.4999537037,-7.403402904373539,-7.350665141287858
58557.4999537037,-7.350665141287858,-7.2020403562628035
58571.4999537037,-7.2020403562628035,-7.051098239029787
58620.4999537037,-7.051098239029787,-7.235077015350112
58662.4999537037,-7.235077015350112,-7.357535479757878
58669.4999537037,-7.357535479757878,-7.447331783887806
58690.4999537037,-7.447331783887806,-7.3585258894959
58711.4999537037,-7.3585258894959,-7.305394801066432
58718.4999537037,-7.305394801066432,-7.211831628858833
58725.4999537037,-7.211831628858833,-7.388276691992658
58739.4999537037,-7.388276691992658,-7.334419008982047
58753.4999537037,-7.334419008982047,-7.164943898279883
58767.4999537037,-7.164943898279883,-7.247183568811729
58774.4999537037,-7.247183568811729,-7.297569463554475
58781.4999537037,-7.297569463554475,-7.39040559077478
58795.4999537037,-7.39040559077478,-7.396855627379818
58802.4999537037,-7.396855627379818,-7.458420756053419
58816.4999537037,-7.458420756053419,-7.3819519032879075
58837.4999537037,-7.3819519032879075,-7.244887733604929
58844.4999537037,-7.244887733604929,-7.320572103387881
58865.4999537037,-7.320572103387881,-7.407823242604133
58907.4999537037,-7.407823242604133,-7.421360790031928
58914.4999537037,-7.421360790031928,-7.123205023799299
58928.4999537037,-7.123205023799299,-7.303643611266668
58935.4999537037,-7.303643611266668,-7.236572006437063
58942.4999537037,-7.236572006437063,-7.282329496997738
58956.4999537037,-7.282329496997738,-7.187086643357144
58963.4999537037,-7.187086643357144,-7.31695296176115
58970.4999537037,-7.31695296176115,-7.2335871528876
58977.4999537037,-7.2335871528876,-7.261219441515631
58998.4999537037,-7.261219441515631,-7.274905478918531
59005.4999537037,-7.274905478918531,-7.295849483160201
59012.4999537037,-7.295849483160201,-7.302770657240282
59026.4999537037,-7.302770657240282,-7.110698297493689
59047.4999537037,-7.110698297493689,-7.437707135543525
59082.4999537037,-7.437707135543525,-7.137272471682025
59089.4999537037,-7.137272471682025,-7.3260580013659125
59096.4999537037,-7.3260580013659125,-7.293282217663242
59110.4999537037,-7.293282217663242,-7.327902142064283
59117.4999537037,-7.327902142064283,-7.3260580013659125
59131.4999537037,-7.3260580013659125,-7.406713932979542
59138.4999537037,-7.406713932979542,-7.327902142064283
59145.4999537037,-7.327902142064283,-7.396855627379818
59166.4999537037,-7.396855627379818,-7.289882634888183
59173.4999537037,-7.289882634888183,-7.424812155072339
59180.4999537037,-7.424812155072339,-7.1555228242543185
59187.4999537037,-7.1555228242543185,-7.235823867609669
59194.4999537037,-7.235823867609669,-7.188424994129407
59215.4999537037,-7.188424994129407,-7.182434630440219
59229.4999537037,-7.182434630440219,-7.045757490560675
59236.4999537037,-7.045757490560675,-7.023191662661934
59243.4999537037,-7.023191662661934,-7.347753658996677
59250.4999537037,-7.347753658996677,-7.452225294612178
59257.4999537037,-7.452225294612178,-7.424812155072339
59278.4999537037,-7.424812155072339,-7.285670240254767
59292.4999537037,-7.285670240254767,-7.066006836168758
59299.4999537037,-7.066006836168758,-7.318758762624412
59306.4999537037,-7.318758762624412,-7.284832642151542
59313.4999537037,-7.284832642151542,-7.419075024324381
59320.4999537037,-7.419075024324381,-7.095284454721319
59327.4999537037,-7.095284454721319,-7.220403508742176
59341.4999537037,-7.220403508742176,-7.425968732272281
59348.4999537037,-7.425968732272281,-7.009661145212399
59355.4999537037,-7.009661145212399,-7.371611069949688
59362.4999537037,-7.371611069949688,-7.133122185662502
59376.4999537037,-7.133122185662502,-7.454692883534176
59390.4999537037,-7.454692883534176,-7.452225294612178
59404.4999537037,-7.452225294612178,-7.443697499232713
59411.4999537037,-7.443697499232713,-7.428291168191312
59425.4999537037,-7.428291168191312,-7.3260580013659125
59432.4999537037,-7.3260580013659125,-7.192464971931146
59439.4999537037,-7.192464971931146,-7.085656842880559
59453.4999537037,-7.085656842880559,-7.308034897232639
59481.4999537037,-7.308034897232639,-7.216096420727265
59488.4999537037,-7.216096420727265,-7.252588192113577
59509.4999537037,-7.252588192113577,-7.024568191490737
59516.4999537037,-7.024568191490737,-7.431798275933005
59523.4999537037,-7.431798275933005,-7.325138859262188
59530.4999537037,-7.325138859262188,-7.104025267640935
59537.4999537037,-7.104025267640935,-7.452225294612178
59544.4999537037,-7.452225294612178,-7.2549252084179425
59558.4999537037,-7.2549252084179425,-7.400116927926312
59565.4999537037,-7.400116927926312,-7.071604147743286
59572.4999537037,-7.071604147743286,-7.136677139879544
59586.4999537037,-7.136677139879544,-7.088309841246139
59593.4999537037,-7.088309841246139,-7.119186407719209
59600.4999537037,-7.119186407719209,-7.05700040663396
59607.4999537037,-7.05700040663396,-7.158640529545145
59614.4999537037,-7.158640529545145,-7.316052869248487
59621.4999537037,-7.316052869248487,-7.180456064458132
59656.4999537037,-7.180456064458132,-7.435333935747911
59670.4999537037,-7.435333935747911,-7.0655015487564325
59691.4999537037,-7.0655015487564325,-7.392544976785332
59705.4999537037,-7.392544976785332,-7.410050398674293
59712.4999537037,-7.410050398674293,-7.325138859262188
59733.4999537037,-7.325138859262188,-7.308918507877031
59740.4999537037,-7.308918507877031,-7.272458742971444
59761.4999537037,-7.272458742971444,-7.2262135550188065
59768.4999537037,-7.2262135550188065,-7.235077015350112
59775.4999537037,-7.235077015350112,-7.432973633840939
59782.4999537037,-7.432973633840939,-7.275724130399211
59789.4999537037,-7.275724130399211,-7.363512103646634
59803.4999537037,-7.363512103646634,-7.460923901207224
59817.4999537037,-7.460923901207224,-7.261219441515631
59838.4999537037,-7.261219441515631,-7.295849483160201
59845.4999537037,-7.295849483160201,-7.414539270491499
59859.4999537037,-7.414539270491499,-7.3851027839668655
59866.4999537037,-7.3851027839668655,-7.308918507877031
59873.4999537037,-7.308918507877031,-7.007446482167865
59901.4999537037,-7.007446482167865,-7.243363891754152
59908.4999537037,-7.243363891754152,-7.221125527997261
59936.4999537037,-7.221125527997261,-7.005243055412372
59971.4999537037,-7.005243055412372,-7.414539270491499
59985.4999537037,-7.414539270491499,-7.403402904373539
59992.4999537037,-7.403402904373539,-7.459670525209126
59999.4999537037,-7.459670525209126,-7.015022873584507
60020.4999537037,-7.015022873584507,-7.209011524911184
60027.4999537037,-7.209011524911184,-7.422508200162775
60041.4999537037,-7.422508200162775,-7.429457060118103
60048.4999537037,-7.429457060118103,-7.347753658996677
60062.4999537037,-7.347753658996677,-7.314258261397736
60069.4999537037,-7.314258261397736,-7.171984935776023
60076.4999537037,-7.171984935776023,-7.147520006363144
60083.4999537037,-7.147520006363144,-7.342944147142896
60090.4999537037,-7.342944147142896,-6.939302159646388
60097.4999537037,-6.939302159646388,-7.429457060118103
60139.4999537037,-7.429457060118103,-7.308918507877031
60146.4999537037,-7.308918507877031,-7.372634143407267
60153.4999537037,-7.372634143407267,-7.2564902352715706
60160.4999537037,-7.2564902352715706,-7.196542884351586
60167.4999537037,-7.196542884351586,-7.399027104313252
60174.4999537037,-7.399027104313252,-7.3979400086720375
60223.4999537037,-7.3979400086720375,-7.447331783887806
60230.4999537037,-7.447331783887806,-7.137272471682025
60237.4999537037,-7.137272471682025,-7.217527375833714
60244.4999537037,-7.217527375833714,-7.253365801062421
60251.4999537037,-7.253365801062421,-7.373659632624958
60258.4999537037,-7.373659632624958,-7.231361898752385
60272.4999537037,-7.231361898752385,-7.235823867609669
60279.4999537037,-7.235823867609669,-7.148130399270234
60286.4999537037,-7.148130399270234,-7.449771646944906
60293.4999537037,-7.449771646944906,-7.3260580013659125
60307.4999537037,-7.3260580013659125,-7.286509456906058
60314.4999537037,-7.286509456906058,-7.209011524911184
60321.4999537037,-7.209011524911184,-7.213958789757446
60335.4999537037,-7.213958789757446,-7.2716462179787715
60342.4999537037,-7.2716462179787715,-7.1700533040583645
60356.4999537037,-7.1700533040583645,-7.181774106386045
60363.4999537037,-7.181774106386045,-7.013676222949234
60405.4999537037,-7.013676222949234,-7.08460016478773
60412.4999537037,-7.08460016478773,-6.995678626217358
60419.4999537037,-6.995678626217358,-7.075720713938118
60426.4999537037,-7.075720713938118,-7.151810883008602
60433.4999537037,-7.151810883008602,-7.341988603342887
60440.4999537037,-7.341988603342887,-7.251811972993799
60447.4999537037,-7.251811972993799,-6.943095148663527
60454.4999537037,-6.943095148663527,-7.413412695328245
60461.4999537037,-7.413412695328245,-7.314258261397736
60482.4999537037,-7.314258261397736,-6.651695136951839
60489.4999537037,-6.651695136951839,-6.600326278518962
60496.4999537037,-6.600326278518962,-7.08460016478773
60503.4999537037,-7.08460016478773,-7.094204119632131
60524.4999537037,-7.094204119632131,-7.151810883008602
60531.4999537037,-7.151810883008602,-7.1180450286604
60538.4999537037,-7.1180450286604,-7.00436480540245
60545.4999537037,-7.00436480540245,-7.042871802323187
60552.4999537037,-7.042871802323187,-6.939302159646388
60566.4999537037,-6.939302159646388,-7.167491087293763
60573.4999537037,-7.167491087293763,-7.154281982033341
60580.4999537037,-7.154281982033341,-7.105130343254747
60587.4999537037,-7.105130343254747,-6.928117992693875
60594.4999537037,-6.928117992693875,-6.876148359032914
60601.4999537037,-6.876148359032914,-6.958607314841775
60608.4999537037,-6.958607314841775,-7.010995384301463
60615.4999537037,-7.010995384301463,-7.202732459169283
60622.4999537037,-7.202732459169283,-6.906578314837765
60629.4999537037,-6.906578314837765,-6.87942606879415
60636.4999537037,-6.87942606879415,-6.954677021213342
60643.4999537037,-6.954677021213342,-7.428291168191312
60650.4999537037,-7.428291168191312,-7.298432014944073
60657.4999537037,-7.298432014944073,-7.272458742971444
60664.4999537037,-7.272458742971444,-7.048662481204082
60678.4999537037,-7.048662481204082,-6.889410289700751
60692.4999537037,-6.889410289700751,-6.876148359032914
60699.4999537037,-6.876148359032914,-6.777283528852417
60706.4999537037,-6.777283528852417,-7.020907099361674
60713.4999537037,-7.020907099361674,-7.393618634889395
60720.4999537037,-7.393618634889395,-7.176525770829699
60727.4999537037,-7.176525770829699,-7.142064735280571
60734.4999537037,-7.142064735280571,-7.213958789757446
60741.4999537037,-7.213958789757446,-7.262012673666569
60755.4999537037,-7.262012673666569,-6.939302159646388
60762.4999537037,-6.939302159646388,-7.244887733604929
60769.4999537037,-7.244887733604929,-7.3124710387853655
60776.4999537037,-7.3124710387853655,-7.254144804826271
60783.4999537037,-7.254144804826271,-7.094204119632131
60790.4999537037,-7.094204119632131,-7.204119982655925
60797.4999537037,-7.204119982655925,-7.016373712875465
60804.4999537037,-7.016373712875465,-7.06198090252379
60811.4999537037,-7.06198090252379,-7.043351420794797
60818.4999537037,-7.043351420794797,-6.87942606879415
60825.4999537037,-6.87942606879415,-7.1487416512809245
60832.4999537037,-7.1487416512809245,-7.006563769502388
60839.4999537037,-7.006563769502388,-7.110698297493689
60846.4999537037,-7.110698297493689,-6.966576244513051
60853.4999537037,-6.966576244513051,-6.913640169325252
60860.4999537037,-6.913640169325252,-7.080398976215889
60867.4999537037,-7.080398976215889,-7.053056729302175
60874.4999537037,-7.053056729302175,-7.119186407719209
60881.4999537037,-7.119186407719209,-7.229147988357856
60888.4999537037,-7.229147988357856,-7.334419008982047
60895.4999537037,-7.334419008982047,-7.211124884224583
60909.4999537037,-7.211124884224583,-7.440093374963888
60916.4999537037,-7.440093374963888,-7.402304814074488
60923.4999537037,-7.402304814074488,-7.242603971206976
60930.4999537037,-7.242603971206976,-7.09799710864927
60937.4999537037,-7.09799710864927,-6.728158393463501
60944.4999537037,-6.728158393463501,-7.122628654130226
60951.4999537037,-7.122628654130226,-7.218963061378868
60958.4999537037,-7.218963061378868,-7.033389013318065
60965.4999537037,-7.033389013318065,-7.33161408331
60972.4999537037,-7.33161408331,-7.258848401148215
60979.4999537037,-7.258848401148215,-7.119186407719209
60986.4999537037,-7.119186407719209,-6.97469413473523
60993.4999537037,-6.97469413473523,-7.399027104313252
61000.4999537037,-7.399027104313252,-7.349692476868063
61007.4999537037,-7.349692476868063,-7.266000713461613
61014.4999537037,-7.266000713461613,-7.141462802430361
