#MJD,index_target_1d,index_target_2d
55806.49998842592,5.0,5.0
55834.49998842592,5.0,5.0
56023.49998842592,5.0,3.36
56142.499976851854,3.36,3.21
56387.499976851854,3.21,3.45
56800.499976851854,3.45,4.26
56807.499976851854,4.26,3.08
57325.49996527778,3.08,5.0
57759.4999537037,5.0,4.71
58235.4999537037,4.71,5.0
58270.4999537037,5.0,5.0
58480.4999537037,5.0,3.44
58571.4999537037,3.44,3.93
58788.4999537037,3.93,2.86
59005.4999537037,2.86,2.1
59082.4999537037,2.1,5.0
59369.4999537037,5.0,5.0
59376.4999537037,5.0,5.0
59880.4999537037,5.0,5.0
60090.4999537037,5.0,4.49
60118.4999537037,4.49,5.0
60139.4999537037,5.0,5.0
60272.4999537037,5.0,5.0
60363.4999537037,5.0,5.0
60601.4999537037,5.0,3.66
