#MJD,index_target_1d,index_target_2d
55778.49998842592,2.84,2.12
56107.49998842592,2.12,3.0
56380.499976851854,3.0,2.56
56436.499976851854,2.56,2.05
56457.499976851854,2.05,3.98
56464.499976851854,3.98,2.72
56590.499976851854,2.72,2.59
56625.499976851854,2.59,2.4
56632.499976851854,2.4,1.66
56814.499976851854,1.66,1.95
56870.499976851854,1.95,2.18
56877.499976851854,2.18,2.96
56898.499976851854,2.96,5.0
56912.499976851854,5.0,2.61
57010.499976851854,2.61,2.35
57024.499976851854,2.35,2.89
57038.499976851854,2.89,4.07
57045.499976851854,4.07,2.3
57087.499976851854,2.3,5.0
57283.49996527778,5.0,2.77
57402.49996527778,2.77,3.77
57423.49996527778,3.77,3.14
57430.49996527778,3.14,2.48
57437.49996527778,2.48,3.02
57724.49996527778,3.02,4.28
58025.4999537037,4.28,2.45
58109.4999537037,2.45,5.0
58270.4999537037,5.0,2.59
58326.4999537037,2.59,5.0
58368.4999537037,5.0,3.13
58592.4999537037,3.13,4.07
58746.4999537037,4.07,2.61
59250.4999537037,2.61,5.0
59824.4999537037,5.0,5.0
