#MJD,flux_target_1d,flux_target_2d
55036.49998842592,-6.192464971931146,-6.294136287716081
55043.49998842592,-6.294136287716081,-6.423658649794207
55050.49998842592,-6.423658649794207,-6.247951552180561
55057.49998842592,-6.247951552180561,-6.351639989019068
55064.49998842592,-6.351639989019068,-6.1944991418416
55071.49998842592,-6.1944991418416,-6.416801226031377
55078.49998842592,-6.416801226031377,-6.573488738635425
55085.49998842592,-6.573488738635425,-6.5301779840218375
55092.49998842592,-6.5301779840218375,-6.279840696594043
55148.49998842592,-6.279840696594043,-6.323306390375134
55155.49998842592,-6.323306390375134,-6.29073003902417
55162.49998842592,-6.29073003902417,-6.162411561764489
55169.49998842592,-6.162411561764489,-6.269217724333611
55176.49998842592,-6.269217724333611,-6.361510743045363
55183.49998842592,-6.361510743045363,-6.251037138743839
55190.49998842592,-6.251037138743839,-6.1487416512809245
55197.49998842592,-6.1487416512809245,-6.281498311132726
55204.49998842592,-6.281498311132726,-6.3819519032879075
55211.49998842592,-6.3819519032879075,-6.447331783887807
55218.49998842592,-6.447331783887807,-6.4089353929735005
55225.49998842592,-6.4089353929735005,-6.345823458122039
55246.49998842592,-6.345823458122039,-6.324221658325915
55253.49998842592,-6.324221658325915,-6.351639989019068
55260.49998842592,-6.351639989019068,-6.414539270491499
55267.49998842592,-6.414539270491499,-6.280668713016273
55274.49998842592,-6.280668713016273,-6.521433504406157
55281.49998842592,-6.521433504406157,-6.431798275933005
55288.49998842592,-6.431798275933005,-6.536107011014093
55295.49998842592,-6.536107011014093,-6.554395796726403
55302.49998842592,-6.554395796726403,-6.432973633840939
55316.49998842592,-6.432973633840939,-6.3851027839668655
55484.49998842592,-6.3851027839668655,-6.549750891680639
55561.49998842592,-6.549750891680639,-6.279840696594043
55575.49998842592,-6.279840696594043,-6.503070351926785
55582.49998842592,-6.503070351926785,-6.453457336521869
55596.49998842592,-6.453457336521869,-6.438898616350944
55603.49998842592,-6.438898616350944,-6.355561410532162
55617.49998842592,-6.355561410532162,-5.995678626217358
55624.49998842592,-5.995678626217358,-6.195860567664649
55631.49998842592,-6.195860567664649,-6.447331783887807
55638.49998842592,-6.447331783887807,-6.518557371497695
55645.49998842592,-6.518557371497695,-6.300162274132754
55652.49998842592,-6.300162274132754,-6.431798275933005
55659.49998842592,-6.431798275933005,-6.379863945026242
55666.49998842592,-6.379863945026242,-6.047691990337875
55680.49998842592,-6.047691990337875,-5.924453038607469
55687.49998842592,-5.924453038607469,-6.070070439915412
55694.49998842592,-6.070070439915412,-6.235823867609669
55701.49998842592,-6.235823867609669,-6.2716462179787715
55708.49998842592,-6.2716462179787715,-6.399027104313252
55715.49998842592,-6.399027104313252,-6.319664486585437
55722.49998842592,-6.319664486585437,-6.156144577376839
55729.49998842592,-6.156144577376839,-5.939302159646388
55736.49998842592,-5.939302159646388,-5.876148359032914
55743.49998842592,-5.876148359032914,-6.139661993429006
55750.49998842592,-6.139661993429006,-6.201349354554731
55757.49998842592,-6.201349354554731,-6.324221658325915
55764.49998842592,-6.324221658325915,-6.562249437179612
55771.49998842592,-6.562249437179612,-6.510041520575165
55778.49998842592,-6.510041520575165,-6.297569463554475
55806.49998842592,-6.297569463554475,-6.42021640338319
55813.49998842592,-6.42021640338319,-6.454692883534176
55820.49998842592,-6.454692883534176,-6.338187314462739
55827.49998842592,-6.338187314462739,-6.414539270491499
55834.49998842592,-6.414539270491499,-6.531652669587842
